Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
456,438,459,502,581,516,767,1529,275,250,other
365,364,433,522,618,522,756,1555,275,250,other
481,487,552,661,609,597,849,1555,275,250,other
273,330,430,533,608,539,861,1727,275,250,other
624,696,745,796,723,768,889,1824,275,250,other
483,646,761,859,931,932,1231,2126,275,250,other
496,478,652,749,796,871,1155,2325,275,250,other
482,528,651,770,922,854,1087,2296,275,250,other
465,544,676,732,811,797,979,2233,275,250,other
557,663,785,914,1005,1014,1206,2207,275,250,other
768,832,933,1002,1063,1070,1264,2336,275,250,other
450,531,591,730,822,798,973,1881,275,250,other
577,626,756,846,925,850,1172,2472,275,250,other
643,687,761,878,964,891,1175,2017,275,250,other
630,791,1013,1219,1477,1411,1689,3025,275,250,other
751,1030,1220,1381,1514,1598,1767,2668,275,250,other
679,672,855,1015,1208,1134,1360,2050,275,250,other
832,931,1076,1259,1413,1263,1430,2187,275,250,other
503,590,819,963,1122,1092,1363,1949,275,250,other
1140,1435,1697,1967,2073,2337,2490,3300,275,250,other
700,821,945,1100,1240,1202,1467,2371,275,250,other
1006,1147,1341,1642,1865,1752,2068,3194,275,250,other
960,1238,1427,1542,1590,1764,2080,3257,275,250,other
307,381,623,771,784,787,1151,2255,275,250,other
585,633,851,1001,1049,915,1330,2530,275,250,other
620,750,956,1061,1173,1028,1453,3342,275,250,other
621,640,883,978,1013,842,1328,3373,275,250,other
422,453,660,762,659,597,638,3561,275,250,other
492,523,790,853,719,602,1129,3711,275,250,other
400,538,841,899,912,688,1121,3253,275,250,other
459,528,770,935,896,653,1062,4061,275,250,other
891,893,1065,1185,1426,1149,1367,3957,275,250,other
489,523,767,892,856,635,1109,4325,275,250,other
579,582,746,812,693,661,1119,3985,275,250,other
1617,1403,1563,1482,1283,1181,1513,4431,275,250,other
748,565,761,776,649,442,909,5063,275,250,other
658,872,1026,982,832,755,1223,5074,275,250,other
362,434,616,673,580,549,931,3492,275,250,other
319,434,600,673,503,491,938,3967,275,250,other
538,596,788,845,738,668,1106,4051,275,250,other
587,570,790,821,722,673,1060,4000,275,250,other
403,433,588,671,703,494,896,3552,275,250,other
513,501,728,818,774,515,1077,4083,275,250,other
306,334,458,565,486,319,828,3928,275,250,other
720,839,966,959,979,865,1192,3748,275,250,other
435,441,601,623,548,508,929,3055,275,250,other
347,349,563,620,573,482,983,3149,275,250,other
389,334,514,572,586,457,847,2800,275,250,other
361,361,513,566,542,458,850,2675,275,250,other
639,666,828,853,837,753,1169,3107,275,250,other
269,306,492,565,559,519,784,2558,275,250,other
438,442,566,638,688,580,879,2433,275,250,other
260,310,481,543,557,505,776,2371,275,250,other
442,446,549,617,625,561,876,2448,275,250,other
327,353,509,589,574,518,856,2376,275,250,other
621,669,898,936,1023,984,1194,2576,275,250,other
252,258,406,483,542,441,732,2135,275,250,other
409,401,538,597,629,548,810,2020,275,250,other
493,584,715,741,826,699,977,1757,275,250,other
