Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
641,649,799,833,958,949,1309,2259,107,267,other
406,441,656,771,781,720,1151,2288,107,267,other
527,583,743,817,726,663,1263,2753,107,267,other
335,345,586,749,688,582,1218,3021,107,267,other
500,567,642,713,594,555,920,3474,107,267,other
286,415,614,664,541,411,990,3806,107,267,other
315,207,392,444,358,229,860,4029,107,267,other
253,245,473,517,442,261,838,4207,107,267,other
285,340,511,546,434,335,915,4661,107,267,other
383,402,563,600,492,405,894,4615,107,267,other
643,602,715,754,618,487,963,4599,107,267,other
310,317,461,519,429,306,774,4404,107,267,other
428,492,613,704,594,471,1061,4741,107,267,other
459,418,573,607,469,310,932,4238,107,267,other
355,347,536,619,562,398,943,4678,107,267,other
475,489,671,736,603,538,1031,4117,107,267,other
458,545,885,1048,1007,762,1627,4353,107,267,other
728,762,1129,1304,1247,918,1800,4459,107,267,other
447,563,975,1180,1369,1201,2071,3650,107,267,other
620,921,1185,1303,1508,1662,2145,3188,107,267,other
763,1038,1230,1446,1794,1903,2177,3406,107,267,other
943,1120,1336,1649,1987,2007,2405,3492,107,267,other
904,1202,1460,1613,1649,2145,2416,3376,107,267,other
283,664,969,1156,1456,1560,1851,2429,107,267,other
763,919,1098,1307,1510,1543,1807,2513,107,267,other
737,888,1038,1141,1336,1350,1502,2102,107,267,other
661,823,943,1099,1299,1192,1429,2033,107,267,other
869,1018,1246,1400,1456,1649,1375,2604,107,267,other
1021,1268,1501,1544,1716,1833,2080,2703,107,267,other
701,807,1004,1126,1390,1174,1412,1967,107,267,other
700,885,1036,1204,1384,1314,1354,1849,107,267,other
943,915,1073,1181,1257,1105,1428,2133,107,267,other
852,1109,1467,1843,2233,2066,1933,1226,107,267,other
647,634,884,995,919,969,1256,2105,107,267,other
1469,1340,1442,1406,1274,1234,1522,2994,107,267,other
564,515,682,688,605,360,830,3726,107,267,other
642,792,998,977,752,751,1127,4336,107,267,other
340,400,581,588,488,466,816,3959,107,267,other
300,372,542,561,440,370,908,4613,107,267,other
372,539,744,776,628,622,1034,4741,107,267,other
541,509,762,802,603,552,981,4462,107,267,other
379,366,533,620,588,402,846,4129,107,267,other
632,480,688,839,653,490,1041,4818,107,267,other
281,214,414,501,395,269,741,3899,107,267,other
603,779,929,934,909,786,1176,4362,107,267,other
470,416,570,629,495,429,938,3687,107,267,other
294,331,530,621,572,443,1038,3755,107,267,other
204,279,528,556,550,415,984,3582,107,267,other
282,357,561,640,603,449,1107,3357,107,267,other
565,658,833,957,891,776,1351,3530,107,267,other
266,333,615,742,716,591,1253,3657,107,267,other
457,489,689,859,827,621,1376,3319,107,267,other
278,353,679,766,824,728,1433,3068,107,267,other
459,531,797,885,953,909,1546,3277,107,267,other
437,476,725,873,1012,951,1558,3050,107,267,other
655,838,1160,1269,1438,1536,1960,3304,107,267,other
412,624,841,1031,1257,1361,1819,2858,107,267,other
660,921,1206,1408,1686,1932,2393,3374,107,267,other
940,988,1191,1402,1682,1876,2198,3140,107,267,other
