Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
393,450,556,617,684,609,897,2013,180,97,other
338,330,471,550,617,538,807,1758,180,97,other
413,501,593,675,663,566,962,2059,180,97,other
333,327,458,558,586,526,948,2022,180,97,other
516,628,711,748,773,705,875,2115,180,97,other
364,442,545,644,652,567,896,1829,180,97,other
343,318,420,483,482,488,885,2142,180,97,other
366,349,482,579,597,555,904,2025,180,97,other
345,420,535,603,607,587,951,2035,180,97,other
419,463,571,631,702,646,937,2039,180,97,other
794,840,938,1060,1107,1170,1457,2679,180,97,other
476,661,790,930,1082,1137,1428,2542,180,97,other
605,780,959,1063,1113,1216,1662,2800,180,97,other
501,558,634,701,748,754,996,1951,180,97,other
473,605,765,947,1033,971,1401,2664,180,97,other
603,727,872,988,1017,1008,1257,2446,180,97,other
415,549,682,857,868,817,1246,2359,180,97,other
769,778,911,1055,1125,988,1336,2560,180,97,other
354,364,579,696,743,715,1084,2371,180,97,other
513,716,840,917,930,1062,1478,2777,180,97,other
614,704,811,905,1011,931,1296,2821,180,97,other
868,925,1041,1176,1335,1219,1364,2966,180,97,other
620,783,876,928,915,1031,1281,2488,180,97,other
158,166,374,512,592,504,849,2251,180,97,other
573,584,692,831,887,774,1267,2887,180,97,other
502,526,650,740,745,648,1025,2667,180,97,other
504,524,778,905,899,732,1175,3253,180,97,other
347,338,498,579,522,501,525,2905,180,97,other
358,399,596,649,588,546,926,3183,180,97,other
430,457,691,729,796,607,966,2959,180,97,other
318,372,581,724,729,593,819,3385,180,97,other
749,694,812,822,977,673,1073,3173,180,97,other
423,490,692,808,796,657,1009,3080,180,97,other
0,0,0,0,0,0,0,0,180,97,other
1538,1394,1383,1338,1218,1192,1428,3248,180,97,other
598,424,550,573,501,361,715,3905,180,97,other
728,804,941,979,779,793,1080,4132,180,97,other
276,382,534,557,477,495,796,3287,180,97,other
233,373,470,537,441,409,797,3594,180,97,other
516,558,694,794,633,599,1012,3964,180,97,other
503,529,701,740,634,571,960,4032,180,97,other
348,360,483,548,605,430,796,3316,180,97,other
506,443,662,772,709,485,1001,4132,180,97,other
324,235,358,399,439,252,664,2973,180,97,other
636,743,882,898,910,772,1100,3716,180,97,other
386,397,493,540,470,420,820,2909,180,97,other
263,337,487,543,548,444,870,2880,180,97,other
259,303,424,478,469,409,713,2895,180,97,other
302,330,449,496,472,415,766,2565,180,97,other
616,619,758,811,821,752,1099,2866,180,97,other
215,279,456,476,465,409,701,2695,180,97,other
404,393,504,573,577,486,786,2405,180,97,other
244,301,429,517,497,487,783,2296,180,97,other
459,456,562,594,624,572,822,2361,180,97,other
313,364,520,556,614,544,831,2442,180,97,other
631,638,862,940,964,975,1162,2552,180,97,other
210,291,412,491,551,479,823,1925,180,97,other
414,417,522,583,637,539,824,1626,180,97,other
643,604,731,857,924,842,1003,1748,180,97,other
