Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
524,532,679,680,775,701,1073,1906,122,263,other
380,383,560,671,623,560,884,2165,122,263,other
523,536,683,782,633,541,1075,2628,122,263,other
276,328,569,636,594,411,1010,3169,122,263,other
582,569,684,646,560,449,862,3512,122,263,other
364,373,555,625,501,319,964,3622,122,263,other
282,211,370,440,358,237,731,3821,122,263,other
226,213,432,452,381,254,709,4011,122,263,other
281,311,491,511,381,285,806,4313,122,263,other
385,369,482,546,478,371,874,4253,122,263,other
600,570,673,704,596,482,904,4335,122,263,other
296,286,421,459,414,288,703,4234,122,263,other
468,486,582,638,582,468,845,4420,122,263,other
498,445,509,565,488,395,600,4228,122,263,other
348,352,516,611,563,405,1006,4435,122,263,other
417,502,668,715,581,510,976,3887,122,263,other
448,535,832,970,974,744,1554,3996,122,263,other
639,787,1053,1230,1170,889,1649,4186,122,263,other
405,545,862,1098,1218,1146,1863,3355,122,263,other
640,840,1130,1289,1440,1673,2100,3109,122,263,other
802,1015,1217,1451,1801,1936,2212,3343,122,263,other
913,1008,1227,1436,1774,1806,2005,3032,122,263,other
686,1033,1171,1276,1416,1741,1925,2745,122,263,other
270,541,781,971,1221,1308,1531,2104,122,263,other
764,890,1117,1288,1471,1540,1788,2498,122,263,other
787,947,1116,1279,1431,1513,1820,2426,122,263,other
786,805,985,1203,1377,1260,1476,2158,122,263,other
820,850,1128,1282,1270,1364,1204,2509,122,263,other
1037,1180,1434,1561,1597,1775,2087,2962,122,263,other
714,861,1077,1158,1434,1310,1290,2042,122,263,other
712,916,1096,1271,1427,1471,1502,2102,122,263,other
975,1012,1209,1326,1250,1202,1551,2083,122,263,other
859,1103,1470,1838,2190,2035,1964,1377,122,263,other
456,715,890,1021,1015,966,1402,2459,122,263,other
1415,1391,1456,1464,1297,1384,1519,3308,122,263,other
582,519,688,725,636,438,848,3236,122,263,other
849,793,1005,1014,841,798,1191,4325,122,263,other
298,415,613,605,562,519,994,3625,122,263,other
318,369,524,573,447,435,920,4100,122,263,other
522,559,778,794,674,678,1101,4316,122,263,other
528,529,729,780,654,547,1053,4420,122,263,other
396,377,531,600,573,402,782,3794,122,263,other
469,475,666,796,730,470,1066,4707,122,263,other
179,188,424,498,396,276,686,4012,122,263,other
693,735,896,899,852,740,1110,4133,122,263,other
416,381,537,557,476,398,902,3480,122,263,other
356,322,550,579,562,407,977,3615,122,263,other
232,311,514,561,541,390,855,3560,122,263,other
317,353,584,648,571,458,1143,3416,122,263,other
605,633,876,948,941,814,1405,3633,122,263,other
243,305,614,695,668,501,1206,3591,122,263,other
416,457,677,803,836,705,1418,3161,122,263,other
262,378,643,773,805,783,1449,2988,122,263,other
472,557,766,887,946,878,1538,2942,122,263,other
341,464,696,787,942,864,1459,2695,122,263,other
623,907,1146,1225,1448,1538,1905,3138,122,263,other
453,602,814,972,1256,1351,1675,2639,122,263,other
658,890,1176,1350,1677,1918,2258,3310,122,263,other
842,1010,1208,1363,1660,1895,2307,3214,122,263,other
