Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
498,564,717,742,784,647,1146,2613,376,307,other
336,351,562,649,574,462,996,2649,376,307,other
494,516,699,792,648,501,1081,3242,376,307,other
288,298,522,650,535,399,980,3587,376,307,other
608,563,721,701,621,482,982,3561,376,307,other
388,395,636,662,565,441,1067,3851,376,307,other
278,253,412,464,403,278,845,3930,376,307,other
208,260,452,528,444,298,817,4090,376,307,other
308,367,543,585,435,306,910,4530,376,307,other
373,380,550,552,535,419,912,4127,376,307,other
605,591,736,763,636,519,991,4058,376,307,other
287,293,424,503,434,338,751,3856,376,307,other
500,489,647,719,647,520,1103,3989,376,307,other
471,450,552,629,533,380,877,3805,376,307,other
363,361,527,572,616,437,1009,3814,376,307,other
320,522,659,695,658,558,966,3054,376,307,other
570,716,1065,1275,1398,1200,2061,3662,376,307,other
894,923,1215,1498,1697,1462,2112,3719,376,307,other
523,706,895,1107,1236,1375,1806,2858,376,307,other
551,778,946,1132,1230,1499,1737,2585,376,307,other
773,1034,1174,1328,1672,1758,1979,2900,376,307,other
951,1003,1069,1256,1423,1352,1523,2171,376,307,other
822,951,1020,1093,1116,1311,1421,2084,376,307,other
426,562,840,917,1160,1196,1295,1782,376,307,other
988,1097,1246,1496,1769,1651,1918,2502,376,307,other
841,1037,1183,1389,1541,1569,1751,2539,376,307,other
628,659,836,986,1047,972,1318,2429,376,307,other
342,440,618,756,745,622,682,2918,376,307,other
575,587,838,904,861,749,1317,3397,376,307,other
554,615,877,964,1023,829,1207,3330,376,307,other
365,455,732,874,841,618,1025,3738,376,307,other
662,684,829,867,799,676,1055,3903,376,307,other
424,492,795,919,853,689,1319,4427,376,307,other
711,933,1013,1116,1006,1172,1276,2473,376,307,other
1416,1344,1359,1343,1230,1126,1305,2404,376,307,other
566,625,738,757,680,555,979,2811,376,307,other
762,848,1003,979,864,826,1126,3635,376,307,other
353,459,583,631,542,497,811,3055,376,307,other
317,386,553,522,484,432,894,3692,376,307,other
477,560,757,792,704,665,1078,4091,376,307,other
498,511,715,730,617,570,967,4304,376,307,other
362,394,527,571,572,419,775,3875,376,307,other
619,478,685,792,752,508,1003,4554,376,307,other
306,225,424,482,427,268,609,4252,376,307,other
768,871,1009,972,944,852,1204,4223,376,307,other
432,391,541,578,464,388,858,3697,376,307,other
314,318,525,581,558,426,962,3877,376,307,other
313,327,537,568,529,437,899,3736,376,307,other
350,367,598,673,597,449,1100,3736,376,307,other
615,671,874,973,947,794,1384,3844,376,307,other
229,357,642,741,685,556,1260,3869,376,307,other
479,507,717,844,878,764,1465,3338,376,307,other
302,393,670,771,829,878,1535,3123,376,307,other
597,643,817,927,1017,1109,1674,3054,376,307,other
632,869,1105,1257,1494,1701,2187,3377,376,307,other
710,935,1314,1440,1681,1800,2027,3229,376,307,other
566,769,999,1219,1451,1687,1895,2780,376,307,other
702,853,1062,1166,1381,1548,1781,2734,376,307,other
861,991,1172,1216,1312,1226,1306,1893,376,307,other
