Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
510,527,624,693,754,713,1037,2169,142,172,other
305,384,509,585,653,607,910,1835,142,172,other
481,515,610,744,711,631,1033,2140,142,172,other
310,331,493,606,639,472,1004,2445,142,172,other
696,580,709,775,692,581,1030,2972,142,172,other
411,403,537,616,546,471,948,2963,142,172,other
307,269,418,458,413,331,853,3146,142,172,other
284,274,443,476,445,326,765,3088,142,172,other
330,386,509,554,470,356,883,3428,142,172,other
418,433,543,630,506,453,949,3403,142,172,other
601,615,738,799,686,581,926,3508,142,172,other
335,332,475,533,492,372,731,3312,142,172,other
552,497,627,689,647,540,1046,3596,142,172,other
540,465,557,593,511,412,895,3379,142,172,other
330,363,532,594,545,450,975,3783,142,172,other
380,470,634,658,634,528,997,3193,142,172,other
351,352,551,593,619,384,981,3629,142,172,other
672,601,794,884,754,557,1144,4025,142,172,other
202,236,429,555,522,411,959,3669,142,172,other
430,478,671,740,726,736,1226,3426,142,172,other
546,588,747,803,810,710,1205,3643,142,172,other
734,727,835,1016,1079,897,1213,3500,142,172,other
516,753,840,872,835,924,1306,3161,142,172,other
8,147,377,493,517,466,834,3288,142,172,other
497,509,638,754,795,684,1131,3105,142,172,other
464,505,623,700,756,635,1090,2729,142,172,other
569,548,735,823,901,725,1228,3174,142,172,other
342,397,534,586,495,567,525,2831,142,172,other
393,448,587,652,605,560,910,2767,142,172,other
448,471,725,706,815,633,932,2525,142,172,other
426,417,567,693,656,584,825,3174,142,172,other
751,655,787,806,837,719,920,2964,142,172,other
490,533,718,854,940,740,1070,2794,142,172,other
0,0,0,0,0,0,0,0,142,172,other
2310,2249,2274,2215,2287,2221,2501,4523,142,172,other
468,416,598,672,484,349,659,3733,142,172,other
654,803,916,962,849,726,1156,4404,142,172,other
356,388,538,587,459,440,743,3480,142,172,other
266,350,476,532,400,373,755,3743,142,172,other
437,535,719,758,632,594,1026,3921,142,172,other
495,519,691,715,639,565,945,3944,142,172,other
323,358,499,550,587,389,731,3579,142,172,other
595,407,648,710,668,462,923,4183,142,172,other
99,266,407,487,409,273,724,3264,142,172,other
650,748,892,865,951,792,1106,3694,142,172,other
377,399,543,580,501,452,906,3053,142,172,other
320,344,511,587,548,469,993,3039,142,172,other
228,311,488,504,520,434,782,2739,142,172,other
351,360,509,575,557,507,951,2655,142,172,other
605,666,822,893,923,798,1224,2972,142,172,other
267,326,512,572,553,523,906,2600,142,172,other
478,447,567,641,654,592,970,2331,142,172,other
254,336,505,533,584,560,883,2412,142,172,other
471,473,629,694,745,637,1023,2383,142,172,other
370,391,551,597,673,621,912,2259,142,172,other
623,651,906,970,1028,1004,1210,2573,142,172,other
232,286,380,470,582,493,835,1943,142,172,other
426,465,602,633,713,659,866,1954,142,172,other
664,578,730,813,870,774,984,2136,142,172,other
