Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
467,448,478,503,562,541,666,1385,273,256,other
410,371,426,499,523,581,709,1281,273,256,other
464,510,551,617,594,603,847,1448,273,256,other
329,309,414,521,579,509,847,1606,273,256,other
683,662,733,739,776,684,947,1867,273,256,other
487,594,746,737,780,739,1065,2076,273,256,other
354,425,578,654,695,723,999,2312,273,256,other
359,438,553,677,714,671,982,2890,273,256,other
359,547,633,676,710,711,977,2892,273,256,other
612,648,735,848,939,947,1141,2456,273,256,other
762,808,890,964,966,947,1192,2501,273,256,other
410,497,602,695,797,721,927,2186,273,256,other
546,585,774,830,837,844,1038,2483,273,256,other
619,667,751,846,932,896,1168,2322,273,256,other
527,718,905,1072,1211,1239,1520,3043,273,256,other
712,970,1154,1302,1354,1387,1575,2786,273,256,other
586,666,835,966,1119,1142,1294,2212,273,256,other
732,912,1042,1235,1356,1191,1415,2414,273,256,other
448,556,763,905,1005,1036,1385,2057,273,256,other
1110,1387,1636,1837,2018,2186,2347,3071,273,256,other
700,820,980,1129,1281,1263,1502,2517,273,256,other
1026,1190,1332,1562,1820,1708,1983,3105,273,256,other
911,1151,1348,1472,1503,1704,1944,2969,273,256,other
186,405,624,793,857,789,1157,2244,273,256,other
640,676,845,977,1093,966,1322,2403,273,256,other
669,765,973,1089,1177,1112,1605,3182,273,256,other
591,677,875,1006,1057,919,1367,3229,273,256,other
304,421,653,744,715,573,657,3417,273,256,other
473,527,792,866,781,670,1182,3716,273,256,other
590,523,855,920,924,684,1079,3339,273,256,other
455,488,787,920,834,692,1093,4007,273,256,other
968,1008,1198,1280,1466,1410,1551,3535,273,256,other
461,533,788,891,875,647,1158,4183,273,256,other
349,630,811,912,724,790,1116,3780,273,256,other
1549,1430,1533,1485,1259,1227,1610,4258,273,256,other
543,511,728,792,639,467,898,5087,273,256,other
755,791,969,1013,894,778,1232,5295,273,256,other
423,457,649,704,563,562,971,3661,273,256,other
414,412,614,692,562,485,1066,3840,273,256,other
484,605,766,887,755,699,1182,4098,273,256,other
563,552,822,844,760,692,1107,4022,273,256,other
426,419,588,670,736,493,903,3667,273,256,other
562,505,746,803,750,579,1177,4109,273,256,other
304,265,461,544,518,341,835,3963,273,256,other
761,772,979,989,983,850,1243,3542,273,256,other
466,439,579,638,583,518,980,3055,273,256,other
348,365,553,595,590,500,992,3066,273,256,other
365,380,541,585,609,558,826,2669,273,256,other
398,360,544,618,595,532,918,2415,273,256,other
613,661,802,858,849,775,1170,2672,273,256,other
255,313,482,599,574,534,830,2384,273,256,other
478,442,604,687,744,631,945,2215,273,256,other
230,299,473,517,504,481,780,1956,273,256,other
433,446,591,646,669,587,903,2051,273,256,other
285,347,529,581,609,509,904,2069,273,256,other
557,647,908,966,1013,963,1202,2162,273,256,other
243,264,431,522,556,478,738,1877,273,256,other
446,408,540,597,629,578,759,1705,273,256,other
542,574,715,766,820,677,938,1629,273,256,other
