Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
698,814,880,983,1177,1200,1451,1943,213,315,other
576,666,788,972,1121,1114,1254,1974,213,315,other
627,767,890,972,1086,1112,1385,1958,213,315,other
331,392,504,604,775,690,1010,1696,213,315,other
556,578,751,779,656,599,1088,2480,213,315,other
348,460,620,740,643,519,1107,2693,213,315,other
248,264,441,515,478,381,895,3088,213,315,other
301,278,483,562,505,352,924,3642,213,315,other
393,371,556,652,495,372,978,4434,213,315,other
350,369,584,639,527,419,992,4408,213,315,other
645,616,741,812,681,543,1042,4555,213,315,other
285,313,445,538,472,325,772,4476,213,315,other
412,486,619,696,640,516,991,4581,213,315,other
315,383,508,539,462,328,815,4527,213,315,other
312,332,493,558,537,384,951,4669,213,315,other
679,842,1042,1180,1187,1192,1602,2857,213,315,other
533,747,946,1079,1160,1191,1431,2269,213,315,other
1009,1148,1381,1518,1725,1609,1668,2766,213,315,other
549,742,975,1133,1340,1229,1621,2421,213,315,other
658,798,1014,1110,1143,1148,1613,2649,213,315,other
656,800,933,1044,1098,974,1394,3328,213,315,other
741,873,1036,1177,1255,1111,1490,3431,213,315,other
643,806,922,960,876,953,1232,2668,213,315,other
92,239,450,599,567,434,964,3270,213,315,other
584,574,775,875,893,730,1194,3433,213,315,other
504,513,689,717,741,658,1074,3232,213,315,other
503,537,694,821,839,678,1086,3606,213,315,other
327,339,520,578,533,520,534,3381,213,315,other
448,482,613,655,559,564,807,3433,213,315,other
451,483,733,715,782,640,884,3109,213,315,other
530,467,613,762,715,577,888,3375,213,315,other
924,1003,1098,1216,1022,1234,1337,2530,213,315,other
642,651,846,1008,1090,956,1052,1144,213,315,other
775,870,1077,1193,1127,1249,1477,2179,213,315,other
2667,2706,2714,2767,2683,2793,3042,4831,213,315,other
651,487,677,727,633,442,881,3669,213,315,other
729,768,907,929,784,685,1014,4053,213,315,other
346,425,565,651,545,496,865,3906,213,315,other
236,361,551,556,454,392,848,4517,213,315,other
404,545,743,793,657,615,988,4531,213,315,other
443,532,714,748,693,587,1014,4547,213,315,other
362,379,530,567,557,398,785,4133,213,315,other
551,511,673,768,725,483,1011,4578,213,315,other
264,250,460,549,465,318,767,3266,213,315,other
712,767,994,975,995,839,1295,3906,213,315,other
414,455,636,696,601,527,1072,3326,213,315,other
342,397,621,702,668,556,1119,3314,213,315,other
338,334,557,622,631,491,971,3117,213,315,other
300,388,588,634,672,544,1143,2868,213,315,other
635,699,881,1024,1074,883,1448,3195,213,315,other
299,383,622,750,782,651,1274,2970,213,315,other
476,528,713,853,954,827,1410,2808,213,315,other
266,397,623,734,855,841,1367,2623,213,315,other
646,733,932,1029,1218,1320,1658,3013,213,315,other
520,757,957,1100,1349,1476,1755,2913,213,315,other
729,825,1097,1200,1296,1352,1510,2383,213,315,other
492,599,746,902,1063,1079,1232,1859,213,315,other
536,679,799,917,1085,1026,1211,1778,213,315,other
691,760,949,1057,1181,1164,1342,1876,213,315,other
