Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
414,466,533,634,676,609,936,1828,280,243,other
423,385,500,593,684,636,846,1834,280,243,other
522,548,598,687,712,678,1001,1912,280,243,other
303,327,522,540,654,610,963,1984,280,243,other
732,729,748,784,870,845,1063,2145,280,243,other
494,625,753,874,965,966,1228,2034,280,243,other
479,500,615,715,843,870,1135,2351,280,243,other
411,564,680,781,936,895,1102,2058,280,243,other
429,571,656,744,787,798,973,1833,280,243,other
632,646,794,909,1040,1027,1185,2099,280,243,other
808,840,918,1021,1074,1053,1294,2219,280,243,other
423,525,626,733,850,876,997,1678,280,243,other
604,692,804,867,927,945,1245,2162,280,243,other
673,735,807,859,1000,1017,1153,1874,280,243,other
674,798,1011,1245,1473,1440,1711,2897,280,243,other
799,1039,1243,1379,1535,1648,1744,2666,280,243,other
577,693,874,1011,1109,1121,1291,1996,280,243,other
874,931,1073,1235,1401,1276,1418,2075,280,243,other
559,599,796,990,1133,1068,1469,2061,280,243,other
1158,1495,1726,1933,2054,2313,2475,3267,280,243,other
688,818,1004,1091,1244,1174,1435,2274,280,243,other
1057,1137,1372,1615,1865,1744,1989,3030,280,243,other
961,1212,1434,1567,1598,1817,2070,3142,280,243,other
288,430,642,772,941,770,1140,2186,280,243,other
634,675,876,995,1071,976,1355,2676,280,243,other
612,695,910,1046,1122,971,1530,3054,280,243,other
596,605,863,972,1021,791,1322,3337,280,243,other
465,405,674,770,677,593,611,3483,280,243,other
503,542,744,833,688,625,1158,3657,280,243,other
462,548,821,897,891,693,1069,3591,280,243,other
370,515,782,894,828,651,1065,4155,280,243,other
609,762,969,978,1009,826,1071,3792,280,243,other
400,466,774,865,789,586,1148,4532,280,243,other
416,528,728,756,602,554,1041,4007,280,243,other
1521,1393,1477,1463,1294,1243,1402,4368,280,243,other
621,557,771,781,626,529,902,4596,280,243,other
745,787,989,973,857,762,1112,4524,280,243,other
365,445,601,645,575,587,841,3352,280,243,other
437,441,575,631,510,518,966,3973,280,243,other
495,597,768,847,770,690,1091,3919,280,243,other
532,606,778,814,674,633,1061,3953,280,243,other
360,431,580,648,682,502,864,3494,280,243,other
587,528,713,785,783,525,1010,4018,280,243,other
312,289,466,532,489,333,740,3510,280,243,other
723,809,947,936,932,814,1150,3651,280,243,other
411,427,579,596,538,451,848,2997,280,243,other
331,324,562,581,566,453,890,3045,280,243,other
267,349,477,536,526,429,744,2799,280,243,other
308,355,478,523,466,405,731,2694,280,243,other
536,636,777,827,820,760,1063,3080,280,243,other
290,288,477,509,503,449,766,2759,280,243,other
481,429,556,605,634,519,859,2500,280,243,other
224,267,453,461,518,444,730,2515,280,243,other
408,438,573,611,613,535,827,2502,280,243,other
335,354,488,542,556,510,814,2502,280,243,other
438,669,894,942,975,910,1177,2793,280,243,other
241,258,402,467,518,374,696,2239,280,243,other
416,398,519,590,616,527,840,2205,280,243,other
619,538,714,788,806,629,921,2258,280,243,other
