Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
529,519,613,634,652,590,993,2109,180,224,other
333,394,526,628,591,542,956,1999,180,224,other
497,515,635,673,640,558,1067,2536,180,224,other
298,311,538,692,639,498,1088,2799,180,224,other
595,571,671,783,710,621,1038,2907,180,224,other
369,440,635,662,619,484,1048,3084,180,224,other
321,273,441,489,507,358,847,3174,180,224,other
254,319,459,529,542,389,862,3071,180,224,other
387,434,564,615,532,456,984,3872,180,224,other
431,457,564,661,626,569,921,3495,180,224,other
657,665,753,776,776,621,989,3616,180,224,other
291,341,472,545,526,405,913,3762,180,224,other
521,497,603,682,643,565,1099,4263,180,224,other
469,463,569,643,570,433,1140,4358,180,224,other
347,372,574,669,625,480,1216,3948,180,224,other
329,523,690,766,649,569,1067,3833,180,224,other
474,476,795,903,837,672,1513,4146,180,224,other
673,741,936,1112,1116,844,1532,4190,180,224,other
390,387,685,814,864,786,1459,3117,180,224,other
605,756,998,1114,1331,1404,1730,3414,180,224,other
777,896,1031,1213,1457,1478,1871,2953,180,224,other
798,986,1088,1304,1488,1393,1686,2514,180,224,other
799,948,1056,1151,1173,1417,1635,2460,180,224,other
344,454,708,862,1073,1105,1307,2160,180,224,other
847,889,1062,1234,1449,1366,1658,2343,180,224,other
878,901,1078,1161,1409,1398,1619,2274,180,224,other
701,791,989,1169,1278,1219,1467,2353,180,224,other
555,717,906,1051,1154,1170,1027,2484,180,224,other
775,958,1086,1217,1240,1438,1635,2699,180,224,other
781,869,1176,1221,1494,1326,1586,2594,180,224,other
665,837,1077,1221,1415,1346,1489,3131,180,224,other
854,839,996,1047,1234,988,1229,2613,180,224,other
606,670,932,970,1165,972,1276,2914,180,224,other
388,610,837,924,857,944,1342,3521,180,224,other
1887,1856,1956,1944,1810,1870,2080,4027,180,224,other
653,607,814,867,791,719,1083,3894,180,224,other
905,895,1086,1143,1032,1081,1247,4172,180,224,other
405,467,682,745,666,654,1096,3538,180,224,other
406,526,726,756,648,709,1213,3510,180,224,other
524,684,881,979,884,849,1278,3861,180,224,other
645,740,1002,1005,988,974,1261,3552,180,224,other
531,595,753,870,930,815,1164,3179,180,224,other
665,563,863,970,933,743,1281,3484,180,224,other
376,472,657,781,763,665,1021,3623,180,224,other
704,860,1008,997,1084,922,1386,3520,180,224,other
584,597,778,812,804,786,1277,2901,180,224,other
405,523,740,865,925,845,1294,3076,180,224,other
395,498,697,771,832,817,1179,2905,180,224,other
475,544,713,833,861,834,1260,2903,180,224,other
664,718,863,974,1001,908,1358,2882,180,224,other
346,434,630,716,763,701,1127,2802,180,224,other
531,585,765,873,940,896,1271,2627,180,224,other
289,438,634,686,742,770,1162,2482,180,224,other
608,595,760,868,932,939,1292,2662,180,224,other
472,573,729,842,912,943,1309,2420,180,224,other
530,728,1057,1080,1197,1214,1498,2737,180,224,other
278,411,547,700,802,785,1055,2113,180,224,other
518,573,781,870,965,979,1284,2246,180,224,other
689,694,892,949,1067,1030,1262,2273,180,224,other
