Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
678,787,883,1016,1201,1268,1410,1971,218,309,other
608,660,812,964,1184,1214,1412,1924,218,309,other
686,816,934,1079,1165,1197,1537,2003,218,309,other
318,415,548,639,778,761,954,1641,218,309,other
565,609,780,779,709,624,1046,2441,218,309,other
426,487,644,702,664,501,1145,2694,218,309,other
274,276,473,512,490,385,890,3025,218,309,other
307,289,490,576,455,312,877,3674,218,309,other
345,380,577,623,464,354,1021,4573,218,309,other
334,391,592,641,537,421,975,4468,218,309,other
661,610,804,832,704,547,1070,4580,218,309,other
249,312,463,529,448,327,764,4533,218,309,other
468,523,633,702,657,498,995,4806,218,309,other
392,378,503,548,400,337,832,4685,218,309,other
286,342,515,599,505,381,908,4721,218,309,other
673,806,1046,1170,1272,1285,1684,2912,218,309,other
621,788,953,1089,1260,1302,1434,2082,218,309,other
1062,1237,1396,1648,1876,1767,1932,2707,218,309,other
676,778,982,1178,1332,1324,1628,2329,218,309,other
657,863,1064,1139,1150,1218,1609,2758,218,309,other
676,748,930,1029,1063,915,1379,3424,218,309,other
801,778,988,1064,1141,958,1255,3388,218,309,other
657,767,934,965,851,865,1277,3011,218,309,other
54,189,465,592,592,330,856,3513,218,309,other
524,507,733,874,750,625,1133,3629,218,309,other
499,509,643,694,687,567,1036,3311,218,309,other
557,514,626,806,809,670,1024,3897,218,309,other
322,328,553,583,508,475,483,3420,218,309,other
397,443,583,626,555,512,807,3624,218,309,other
378,510,652,709,764,635,956,3305,218,309,other
345,451,607,727,695,568,821,3542,218,309,other
935,1042,1145,1228,1299,1362,1525,2248,218,309,other
571,610,752,897,1030,877,983,1201,218,309,other
788,813,962,1101,1022,1142,1272,2375,218,309,other
2872,2910,2946,3002,2952,3082,3315,5054,218,309,other
654,503,722,718,602,467,865,3381,218,309,other
656,790,921,944,854,743,1107,3924,218,309,other
333,402,579,637,526,517,925,3641,218,309,other
284,365,556,577,423,424,897,4242,218,309,other
418,544,802,792,662,601,1032,4542,218,309,other
492,519,774,766,653,545,950,4381,218,309,other
357,372,499,560,593,395,786,4068,218,309,other
610,479,685,806,701,460,1006,4682,218,309,other
337,238,499,569,530,313,845,3732,218,309,other
637,735,1006,1027,1020,882,1267,3942,218,309,other
427,447,640,695,600,519,1049,3426,218,309,other
383,386,631,667,668,494,1101,3364,218,309,other
327,353,547,638,680,523,1009,3088,218,309,other
300,375,571,668,621,545,1174,2888,218,309,other
671,693,888,1001,1008,902,1435,3071,218,309,other
291,375,634,753,807,679,1272,2865,218,309,other
490,515,739,861,928,813,1375,2621,218,309,other
263,420,610,731,851,876,1338,2514,218,309,other
642,732,933,1065,1249,1347,1773,2888,218,309,other
509,744,972,1070,1336,1510,1871,2822,218,309,other
577,845,1116,1196,1319,1413,1487,2238,218,309,other
473,599,741,878,1013,1097,1162,1720,218,309,other
600,669,801,897,1045,1067,1186,1662,218,309,other
733,763,926,1041,1147,1139,1331,1819,218,309,other
