Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
648,777,840,980,1048,1081,1309,2082,278,385,other
537,620,767,909,976,1014,1230,2056,278,385,other
520,593,686,794,815,744,1098,2060,278,385,other
334,397,599,709,811,645,1122,2246,278,385,other
649,546,682,732,595,525,866,2775,278,385,other
416,409,569,642,556,423,1055,3104,278,385,other
389,261,399,478,407,325,872,3387,278,385,other
284,276,483,539,445,388,866,3533,278,385,other
342,381,524,579,465,335,907,4075,278,385,other
381,405,528,594,494,412,932,3918,278,385,other
632,577,735,802,667,537,972,4162,278,385,other
350,314,462,539,472,343,770,4172,278,385,other
520,520,655,721,627,533,1053,4448,278,385,other
495,410,545,619,500,352,889,4082,278,385,other
348,371,531,627,600,443,999,4387,278,385,other
486,482,616,713,576,530,913,3691,278,385,other
411,455,701,820,774,610,1233,3534,278,385,other
623,688,874,1034,1001,773,1372,3472,278,385,other
221,410,567,725,814,743,1341,2692,278,385,other
537,746,941,1108,1162,1359,1686,2761,278,385,other
824,1131,1331,1539,1941,2038,2281,3414,278,385,other
935,1116,1323,1562,1887,1846,2044,3071,278,385,other
822,992,1220,1335,1456,1749,1906,2863,278,385,other
0,0,0,0,0,0,0,0,278,385,other
833,971,1186,1392,1650,1658,1961,2874,278,385,other
728,969,1153,1284,1563,1562,1845,2778,278,385,other
718,774,932,1082,1271,1189,1452,2577,278,385,other
563,651,828,959,1025,1098,939,2203,278,385,other
758,816,1020,1127,1199,1267,1531,2409,278,385,other
708,913,1119,1194,1326,1314,1532,2477,278,385,other
711,891,1107,1344,1537,1545,1650,2304,278,385,other
804,836,1034,1161,1030,1046,1495,2569,278,385,other
368,461,631,736,854,641,943,1661,278,385,other
622,623,785,920,855,771,1329,2807,278,385,other
2004,1867,1959,1969,1844,1896,2030,3812,278,385,other
480,558,640,662,625,459,850,4108,278,385,other
617,791,986,992,825,742,1192,4480,278,385,other
286,446,552,626,516,483,897,3728,278,385,other
319,378,561,640,474,446,885,3801,278,385,other
403,603,791,814,706,629,1245,4137,278,385,other
450,548,789,820,744,628,1123,4223,278,385,other
382,403,626,681,740,495,1029,3681,278,385,other
580,539,826,904,864,601,1252,4321,278,385,other
266,314,604,722,700,493,1176,4364,278,385,other
762,836,1091,1089,1119,929,1516,4165,278,385,other
498,518,723,822,766,699,1302,3423,278,385,other
354,455,713,818,860,768,1356,3235,278,385,other
474,708,939,1081,1260,1418,1709,3216,278,385,other
612,796,1028,1149,1327,1478,1746,2768,278,385,other
798,929,1099,1247,1396,1522,1766,2982,278,385,other
621,804,1029,1174,1329,1494,1678,2806,278,385,other
660,719,849,978,1129,1167,1284,1929,278,385,other
411,590,745,865,963,1086,1148,1867,278,385,other
630,768,880,1004,1097,1185,1296,1922,278,385,other
597,711,902,1016,1197,1268,1385,2005,278,385,other
685,801,1077,1140,1287,1347,1405,2326,278,385,other
395,468,592,678,786,813,1002,1511,278,385,other
469,543,739,823,906,848,1117,1667,278,385,other
751,691,863,944,1077,1046,1206,1696,278,385,other
