Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
611,577,683,753,877,821,1112,1988,265,376,other
365,469,605,780,843,691,1111,2106,265,376,other
525,587,728,820,774,736,1242,2310,265,376,other
312,368,596,720,787,543,1119,2613,265,376,other
577,601,779,757,711,579,1209,3680,265,376,other
459,493,641,716,618,497,1218,3687,265,376,other
348,258,460,572,485,379,1032,4113,265,376,other
369,362,620,726,582,407,1187,3816,265,376,other
336,435,663,724,597,461,1259,4334,265,376,other
405,497,722,832,789,645,1329,3767,265,376,other
684,708,899,984,894,761,1379,3642,265,376,other
316,385,678,783,763,583,1147,3686,265,376,other
664,567,791,900,811,722,1343,4283,265,376,other
499,522,723,832,733,510,1284,4046,265,376,other
440,427,721,808,731,521,1328,4722,265,376,other
429,556,720,854,726,563,1274,4163,265,376,other
374,505,748,868,868,617,1419,3625,265,376,other
578,671,899,1036,929,681,1481,4091,265,376,other
263,336,577,660,581,419,1110,3924,265,376,other
503,594,837,901,776,843,1535,3818,265,376,other
638,736,931,1044,1119,950,1497,3522,265,376,other
847,893,1118,1305,1450,1270,1629,3412,265,376,other
669,821,962,998,927,1018,1481,2965,265,376,other
0,0,0,0,0,0,0,0,265,376,other
602,594,856,1013,1015,806,1488,3465,265,376,other
626,663,906,1039,1067,995,1542,3346,265,376,other
582,691,956,1097,1184,1042,1380,3548,265,376,other
468,627,841,1012,969,1080,968,2777,265,376,other
791,787,947,1106,1081,1196,1519,3058,265,376,other
639,817,963,1143,1156,1208,1450,3157,265,376,other
544,755,931,1119,1200,1043,1325,3537,265,376,other
696,716,857,880,815,720,1059,3775,265,376,other
421,466,747,829,776,537,1119,4373,265,376,other
455,514,676,757,562,509,1051,4030,265,376,other
2392,2339,2350,2399,2340,2496,2602,4460,265,376,other
739,612,845,869,914,712,1223,4169,265,376,other
656,859,1015,1060,931,939,1306,4433,265,376,other
358,471,667,732,599,612,1012,3628,265,376,other
358,448,626,705,551,531,1109,3716,265,376,other
500,616,826,875,782,759,1175,4048,265,376,other
543,647,874,871,840,811,1199,3931,265,376,other
454,510,671,803,840,726,1070,3507,265,376,other
673,605,850,954,923,688,1250,4264,265,376,other
224,305,543,647,610,415,861,3527,265,376,other
819,816,966,1002,1026,878,1315,3933,265,376,other
402,461,635,678,602,534,995,3284,265,376,other
346,404,651,725,702,599,1124,3387,265,376,other
324,373,553,634,618,546,938,3116,265,376,other
338,405,594,634,633,563,1014,2826,265,376,other
614,688,839,949,957,869,1270,3108,265,376,other
339,407,588,651,666,615,989,2859,265,376,other
562,570,702,797,861,796,1114,2569,265,376,other
272,337,524,628,686,682,979,2285,265,376,other
502,500,613,711,779,753,1006,2492,265,376,other
427,494,696,784,881,881,1155,2442,265,376,other
619,745,1006,1090,1147,1129,1386,2842,265,376,other
344,400,556,653,761,731,954,2080,265,376,other
483,549,646,715,851,747,1045,2336,265,376,other
584,634,808,894,933,832,1111,2394,265,376,other
