Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
693,731,845,914,1036,1001,1251,1830,186,354,other
462,536,682,796,819,800,1080,2000,186,354,other
568,575,726,843,769,659,1202,2390,186,354,other
317,316,529,652,598,435,1104,2679,186,354,other
543,533,733,701,599,462,1005,3541,186,354,other
457,439,582,653,530,415,1087,3636,186,354,other
247,235,436,435,369,252,805,3732,186,354,other
299,272,448,506,415,301,873,3972,186,354,other
354,366,524,541,445,305,875,4641,186,354,other
392,377,536,592,480,374,895,4470,186,354,other
624,580,733,747,631,517,971,4517,186,354,other
303,310,447,502,449,311,739,4544,186,354,other
414,529,585,665,615,549,928,4780,186,354,other
421,403,532,594,517,356,808,4550,186,354,other
399,441,655,786,670,501,1203,5296,186,354,other
417,509,674,726,670,545,1022,4023,186,354,other
443,489,757,845,848,632,1314,3881,186,354,other
693,732,985,1121,1110,806,1483,4125,186,354,other
335,565,788,902,993,946,1511,3339,186,354,other
623,767,1002,1153,1221,1504,1798,3018,186,354,other
722,957,1108,1338,1669,1760,2024,3251,186,354,other
882,1044,1212,1484,1755,1803,2041,3196,186,354,other
721,1057,1265,1351,1470,1824,1999,2963,186,354,other
293,564,823,1037,1307,1416,1707,2421,186,354,other
729,887,1091,1259,1480,1533,1809,2739,186,354,other
741,952,1134,1300,1559,1576,1859,2772,186,354,other
732,840,1023,1204,1381,1321,1525,2263,186,354,other
840,1043,1272,1436,1536,1691,1450,2771,186,354,other
1202,1434,1647,1793,1925,2087,2307,3030,186,354,other
1069,1221,1594,1644,2057,1867,2060,2756,186,354,other
1034,1306,1542,1785,2113,2058,2199,3012,186,354,other
970,1031,1168,1255,1353,1403,1394,2270,186,354,other
831,1002,1293,1516,1813,1696,1828,2360,186,354,other
593,753,947,1076,1019,1029,1452,2109,186,354,other
1460,1398,1433,1407,1273,1231,1425,3125,186,354,other
637,487,667,725,616,432,788,3563,186,354,other
733,790,948,982,760,737,1105,4181,186,354,other
319,411,568,617,535,455,873,3575,186,354,other
250,377,542,602,439,423,938,3934,186,354,other
449,557,735,797,629,638,1100,4224,186,354,other
475,533,799,777,707,564,1001,4388,186,354,other
375,399,584,643,648,448,904,3921,186,354,other
549,511,765,803,786,564,1213,4401,186,354,other
366,285,544,645,578,356,1070,4417,186,354,other
710,794,1075,1016,1040,851,1436,4295,186,354,other
455,470,686,786,699,582,1389,3803,186,354,other
366,426,681,820,845,632,1509,3827,186,354,other
383,502,752,918,949,829,1636,3724,186,354,other
570,773,965,1129,1360,1405,1903,3083,186,354,other
769,884,1091,1244,1422,1456,1859,3025,186,354,other
525,711,969,1080,1239,1402,1722,2878,186,354,other
714,798,1004,1161,1354,1420,1774,2724,186,354,other
469,675,976,1078,1267,1462,1779,2688,186,354,other
639,808,1016,1167,1369,1519,1886,2832,186,354,other
580,796,1044,1147,1379,1533,1788,2825,186,354,other
584,736,947,1034,1129,1127,1227,1766,186,354,other
391,464,594,705,839,841,948,1343,186,354,other
582,647,800,915,1020,1062,1202,1634,186,354,other
738,813,941,1098,1227,1186,1279,1842,186,354,other
