Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
387,426,477,496,523,470,699,1552,266,218,other
305,311,425,492,529,420,629,1834,266,218,other
468,483,533,562,527,418,709,1917,266,218,other
239,277,382,475,424,378,684,2259,266,218,other
664,654,737,765,636,598,1076,2563,266,218,other
492,522,767,838,756,665,1235,3294,266,218,other
399,393,526,649,631,583,1088,2884,266,218,other
343,413,598,696,681,575,1105,2818,266,218,other
499,597,713,805,799,794,1166,3210,266,218,other
499,593,709,799,883,853,1135,2458,266,218,other
784,829,928,998,1025,1006,1260,2537,266,218,other
477,511,571,697,786,732,952,2192,266,218,other
694,704,833,949,992,1022,1284,2798,266,218,other
781,875,1045,1108,1167,1159,1372,2463,266,218,other
610,753,934,1090,1259,1154,1489,3216,266,218,other
714,891,1095,1222,1255,1358,1540,2555,266,218,other
579,690,862,992,1096,1085,1352,2256,266,218,other
854,933,1059,1295,1415,1239,1500,2361,266,218,other
466,627,798,974,1141,1051,1275,2139,266,218,other
1067,1328,1473,1690,1830,1946,2301,2987,266,218,other
717,861,949,1078,1224,1183,1459,2229,266,218,other
1062,1120,1306,1560,1860,1720,1970,2867,266,218,other
947,1198,1361,1499,1507,1712,1970,2752,266,218,other
295,436,689,860,949,883,1183,2238,266,218,other
833,892,1097,1316,1429,1271,1668,2850,266,218,other
762,792,962,1120,1193,1110,1470,2800,266,218,other
670,603,841,1020,1004,871,1314,2842,266,218,other
447,480,663,788,691,653,680,2770,266,218,other
540,594,867,901,891,844,1257,3279,266,218,other
607,729,973,1029,1105,953,1215,3271,266,218,other
550,602,849,955,1055,857,1067,3828,266,218,other
855,736,986,1052,930,938,1138,3672,266,218,other
483,543,737,881,817,612,1057,3449,266,218,other
391,626,715,741,607,560,1067,4146,266,218,other
1513,1476,1512,1520,1302,1223,1583,4499,266,218,other
643,502,664,738,582,484,896,4572,266,218,other
778,770,951,997,845,752,1119,4553,266,218,other
345,431,564,655,526,553,884,3417,266,218,other
288,387,561,610,472,479,908,3895,266,218,other
526,589,796,830,732,650,1067,4005,266,218,other
594,572,747,801,673,616,1017,3920,266,218,other
378,436,585,663,710,506,857,3543,266,218,other
545,481,690,816,772,559,1099,4220,266,218,other
332,300,464,595,484,349,782,3677,266,218,other
758,820,939,937,1047,856,1206,3714,266,218,other
466,502,626,738,617,577,952,3202,266,218,other
335,384,611,677,696,552,1048,3108,266,218,other
303,368,547,601,581,598,906,2830,266,218,other
387,417,599,659,687,687,1061,2731,266,218,other
612,676,856,916,968,906,1322,3106,266,218,other
316,396,602,697,718,737,1013,2750,266,218,other
497,514,652,746,824,686,1055,2563,266,218,other
291,337,497,571,624,599,906,2390,266,218,other
423,475,600,646,694,635,941,2334,266,218,other
318,366,529,575,629,524,847,2156,266,218,other
552,606,845,942,1017,961,1237,2276,266,218,other
233,270,424,508,537,416,770,1757,266,218,other
424,439,563,612,686,582,865,1797,266,218,other
615,595,742,777,876,771,971,1822,266,218,other
