Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
421,472,584,653,609,516,985,2832,221,147,other
267,320,493,583,504,403,917,3283,221,147,other
519,466,659,732,573,483,1108,3727,221,147,other
218,281,514,616,542,337,1092,3923,221,147,other
688,640,859,911,771,606,1230,3758,221,147,other
356,467,695,766,692,471,1345,3601,221,147,other
415,314,589,639,567,370,1206,3567,221,147,other
388,340,618,764,623,432,1219,3055,221,147,other
415,471,724,808,667,517,1285,3276,221,147,other
440,476,703,819,725,592,1275,3009,221,147,other
692,713,929,979,911,707,1317,3018,221,147,other
509,600,725,841,958,950,1145,2125,221,147,other
717,711,833,954,1053,1084,1369,2493,221,147,other
767,877,983,1091,1157,1206,1385,2174,221,147,other
548,667,811,954,1163,1116,1401,2476,221,147,other
566,605,713,771,782,807,940,1542,221,147,other
714,698,804,911,1004,930,1251,1699,221,147,other
921,890,1016,1118,1290,1069,1119,1752,221,147,other
459,571,701,894,981,935,1165,1671,221,147,other
1217,1484,1729,1842,1943,2187,2400,2911,221,147,other
751,852,927,1060,1208,1188,1334,1965,221,147,other
1163,1296,1505,1708,2023,1959,2097,2907,221,147,other
1043,1297,1480,1589,1671,1821,1954,2877,221,147,other
385,629,866,1059,1232,1143,1383,2130,221,147,other
659,728,900,1036,1148,1062,1308,2133,221,147,other
616,621,783,880,932,878,1167,2269,221,147,other
638,667,876,1030,1069,888,1327,2869,221,147,other
379,411,638,760,610,584,622,3074,221,147,other
510,571,840,907,761,768,1224,3727,221,147,other
540,645,945,1012,1099,903,1151,3590,221,147,other
482,575,805,944,928,724,1053,3715,221,147,other
787,800,964,1008,1049,799,1097,3929,221,147,other
450,568,857,998,967,732,1219,4355,221,147,other
0,0,0,0,0,0,0,0,221,147,other
1566,1477,1582,1456,1366,1343,1559,4008,221,147,other
584,540,776,710,604,529,894,4406,221,147,other
956,838,993,1053,904,862,1116,4421,221,147,other
290,463,635,645,598,593,943,3156,221,147,other
267,421,587,640,529,527,961,3612,221,147,other
393,573,804,836,769,731,1037,3755,221,147,other
513,579,754,820,723,651,1138,3561,221,147,other
394,454,619,695,738,578,898,3223,221,147,other
564,508,717,786,737,559,1050,3862,221,147,other
248,205,443,568,494,313,682,3326,221,147,other
720,771,995,965,985,818,1147,3570,221,147,other
486,465,615,637,553,510,923,2939,221,147,other
378,424,596,685,619,567,986,3030,221,147,other
275,360,491,568,579,494,796,2820,221,147,other
361,402,568,627,573,489,878,2705,221,147,other
601,668,854,908,888,802,1156,2924,221,147,other
280,332,557,592,566,510,857,2601,221,147,other
451,482,633,735,747,620,1000,2619,221,147,other
240,291,531,600,602,515,853,2347,221,147,other
416,512,675,693,677,598,1033,2575,221,147,other
367,411,599,650,649,578,961,2473,221,147,other
496,606,913,994,934,982,1192,2754,221,147,other
236,286,480,581,570,435,886,2310,221,147,other
360,421,592,636,684,564,896,2341,221,147,other
531,612,779,839,789,746,970,2379,221,147,other
