Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
475,477,511,558,640,650,848,1567,273,216,other
373,409,467,599,615,635,878,1573,273,216,other
500,498,567,608,661,580,823,1534,273,216,other
283,309,411,498,555,510,785,1713,273,216,other
838,806,877,916,962,1029,1234,2150,273,216,other
558,687,797,938,935,998,1266,2133,273,216,other
426,477,623,759,836,862,1144,2307,273,216,other
498,607,726,852,986,985,1199,2188,273,216,other
412,515,613,702,799,810,974,1567,273,216,other
627,676,803,907,1009,1029,1192,1991,273,216,other
804,837,921,1033,1133,1068,1259,2068,273,216,other
448,554,640,778,906,899,1002,1671,273,216,other
613,684,812,885,962,956,1191,2175,273,216,other
796,778,932,1021,1146,1098,1237,2035,273,216,other
738,865,1083,1341,1567,1542,1877,2931,273,216,other
815,1052,1214,1425,1554,1685,1781,2605,273,216,other
682,750,869,1097,1212,1221,1373,2044,273,216,other
849,942,1124,1287,1446,1313,1472,2102,273,216,other
534,614,825,1013,1139,1109,1453,2070,273,216,other
1077,1428,1697,1887,1994,2245,2599,3324,273,216,other
726,828,964,1125,1220,1171,1465,2361,273,216,other
1090,1171,1428,1655,1897,1807,1959,3240,273,216,other
885,1183,1391,1496,1548,1702,1931,3133,273,216,other
245,372,625,803,876,691,1166,2267,273,216,other
775,852,1114,1284,1400,1225,1693,3303,273,216,other
652,656,847,959,1016,878,1381,3008,273,216,other
599,603,836,943,984,721,1247,3492,273,216,other
339,400,635,712,573,579,621,3411,273,216,other
484,458,757,815,681,592,1040,3806,273,216,other
505,510,821,867,937,685,1060,3544,273,216,other
381,525,763,865,849,663,971,4309,273,216,other
671,726,955,954,900,750,1081,3969,273,216,other
393,458,684,811,794,518,1018,4673,273,216,other
510,553,716,735,564,531,884,4038,273,216,other
1606,1490,1535,1464,1315,1228,1478,4595,273,216,other
595,536,676,689,620,456,808,4522,273,216,other
812,786,970,1011,866,830,1184,4440,273,216,other
351,425,593,646,576,575,884,3440,273,216,other
330,398,594,620,461,470,920,3834,273,216,other
415,573,768,819,732,685,952,4054,273,216,other
488,538,729,767,671,627,1006,3816,273,216,other
398,442,584,626,648,485,786,3598,273,216,other
576,483,679,769,740,535,1018,4315,273,216,other
301,263,446,559,512,278,757,3207,273,216,other
703,820,964,931,897,818,1143,3599,273,216,other
372,416,575,622,533,466,822,2969,273,216,other
364,363,523,581,562,489,904,3078,273,216,other
265,332,478,514,506,416,723,2810,273,216,other
330,326,485,518,473,397,793,2618,273,216,other
621,631,780,823,807,719,1093,3028,273,216,other
246,283,460,490,469,413,724,2649,273,216,other
429,417,523,588,594,482,813,2566,273,216,other
179,275,450,478,477,414,745,2445,273,216,other
428,399,521,588,635,524,876,2497,273,216,other
302,340,497,553,537,463,798,2436,273,216,other
542,630,864,944,966,903,1241,2656,273,216,other
234,200,389,454,458,381,692,2110,273,216,other
292,388,535,577,567,493,810,2102,273,216,other
624,557,690,752,761,715,895,2035,273,216,other
