Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
496,531,668,661,669,567,910,1770,121,293,other
369,370,588,658,561,473,888,2348,121,293,other
514,486,676,759,614,481,1091,2794,121,293,other
258,299,619,659,574,354,1075,3116,121,293,other
545,547,702,706,550,454,813,3761,121,293,other
320,378,624,677,525,400,1028,3998,121,293,other
255,199,422,448,338,249,806,4211,121,293,other
268,261,440,504,427,276,818,4415,121,293,other
324,365,538,573,451,327,952,4880,121,293,other
437,384,567,599,460,365,943,4750,121,293,other
629,585,715,757,624,495,940,4572,121,293,other
271,301,450,498,441,309,717,4486,121,293,other
408,491,657,664,627,497,1014,4546,121,293,other
445,407,515,549,483,350,819,4271,121,293,other
352,359,505,590,508,391,960,4545,121,293,other
414,447,634,652,587,511,863,3969,121,293,other
467,598,918,1084,1070,799,1707,4487,121,293,other
725,839,1054,1352,1339,973,1825,4649,121,293,other
411,643,1049,1296,1473,1274,2239,3749,121,293,other
712,972,1259,1438,1599,1852,2321,3387,121,293,other
797,1064,1274,1476,1828,2012,2253,3387,121,293,other
973,1125,1434,1638,1952,2094,2411,3412,121,293,other
846,1275,1496,1646,1782,2239,2459,3421,121,293,other
520,771,1050,1328,1645,1726,2011,2603,121,293,other
841,1003,1180,1418,1647,1601,1943,2903,121,293,other
775,1006,1108,1238,1448,1481,1610,2176,121,293,other
678,828,934,1093,1282,1203,1443,2134,121,293,other
814,970,1259,1403,1535,1586,1334,2607,121,293,other
1119,1347,1539,1656,1712,1877,2082,2765,121,293,other
689,845,1089,1157,1374,1187,1315,1863,121,293,other
824,908,1113,1263,1422,1419,1431,1996,121,293,other
1016,911,1001,1068,1121,991,1287,1615,121,293,other
840,1115,1466,1847,2240,2040,2057,1482,121,293,other
600,644,846,1066,963,948,1505,2509,121,293,other
1376,1362,1428,1510,1337,1199,1671,3383,121,293,other
584,497,673,679,627,403,887,4242,121,293,other
740,776,963,971,845,687,1122,4629,121,293,other
348,413,560,598,514,472,861,3941,121,293,other
283,365,546,568,453,403,982,4430,121,293,other
501,546,756,822,643,615,1019,4607,121,293,other
445,519,719,751,638,556,1014,4371,121,293,other
430,376,540,596,592,413,854,3919,121,293,other
576,527,702,797,697,515,1065,4547,121,293,other
222,213,431,496,395,275,718,4258,121,293,other
662,753,906,935,880,754,1159,4223,121,293,other
383,395,542,613,484,412,946,3370,121,293,other
279,329,518,610,564,436,883,3493,121,293,other
196,289,466,520,538,378,824,3379,121,293,other
276,322,540,612,527,407,996,3399,121,293,other
582,651,866,925,900,754,1371,3471,121,293,other
262,313,593,686,633,472,1122,3542,121,293,other
403,440,681,772,758,603,1286,3259,121,293,other
275,335,640,730,754,688,1401,3132,121,293,other
479,553,736,841,949,842,1433,3191,121,293,other
254,476,705,775,884,805,1428,2883,121,293,other
601,728,992,1132,1260,1240,1639,2902,121,293,other
318,369,594,743,945,858,1394,2460,121,293,other
667,844,1072,1290,1613,1787,2259,3356,121,293,other
819,964,1230,1398,1654,1764,2021,3007,121,293,other
