Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
638,752,835,922,1056,1010,1296,2325,276,388,other
553,634,766,903,1084,964,1157,2337,276,388,other
513,587,696,799,790,730,1115,2050,276,388,other
284,370,587,708,762,622,1170,2442,276,388,other
493,595,743,762,659,564,1052,2788,276,388,other
395,436,593,680,566,465,1133,2914,276,388,other
317,246,443,493,456,353,897,3148,276,388,other
352,304,540,612,573,411,970,3468,276,388,other
384,419,576,627,509,422,983,3862,276,388,other
428,390,542,618,540,439,945,3738,276,388,other
642,622,788,783,684,577,1048,3980,276,388,other
293,332,510,549,500,410,873,3864,276,388,other
507,520,700,732,697,569,1104,4198,276,388,other
507,481,568,661,552,411,841,4200,276,388,other
315,376,581,662,598,453,1073,4371,276,388,other
396,494,680,713,629,576,967,3527,276,388,other
380,447,650,785,760,609,1159,3187,276,388,other
596,642,840,952,949,749,1285,3373,276,388,other
454,361,562,621,707,654,1191,2680,276,388,other
587,715,867,1006,1090,1244,1614,2572,276,388,other
792,1031,1211,1407,1661,1766,2072,3248,276,388,other
929,980,1231,1487,1736,1736,1972,3095,276,388,other
787,1069,1140,1245,1330,1636,1865,2953,276,388,other
0,0,0,0,0,0,0,0,276,388,other
762,963,1167,1340,1585,1587,1901,3080,276,388,other
730,911,1108,1259,1341,1460,1742,2916,276,388,other
695,717,926,1097,1221,1172,1452,2987,276,388,other
567,654,816,903,906,1112,894,2456,276,388,other
736,867,1040,1115,1143,1236,1382,2566,276,388,other
712,802,1050,1149,1245,1214,1470,2622,276,388,other
674,890,1080,1236,1489,1406,1610,2369,276,388,other
726,804,1038,1042,982,925,1299,2785,276,388,other
424,453,622,763,790,667,988,1998,276,388,other
516,539,765,899,737,698,1184,2923,276,388,other
2071,1955,2053,2024,1929,1969,2122,3998,276,388,other
491,520,577,642,560,475,774,4521,276,388,other
742,774,1029,965,872,729,1166,4771,276,388,other
361,406,567,661,498,490,917,3657,276,388,other
465,379,606,632,480,435,993,3962,276,388,other
491,565,888,874,762,653,1190,4322,276,388,other
552,554,758,862,711,617,1220,4323,276,388,other
345,422,618,664,730,511,1038,3930,276,388,other
545,562,819,918,856,587,1196,4489,276,388,other
247,329,647,699,645,408,1115,3996,276,388,other
846,846,1063,1080,1117,952,1489,4056,276,388,other
490,513,692,789,744,681,1292,3229,276,388,other
355,448,679,811,819,778,1383,3252,276,388,other
447,630,849,962,1141,1238,1593,3054,276,388,other
570,698,924,1067,1207,1304,1628,2780,276,388,other
743,889,1062,1167,1322,1389,1686,2878,276,388,other
555,740,991,1058,1215,1309,1588,2569,276,388,other
631,713,852,933,1081,1071,1238,2192,276,388,other
435,553,702,809,908,1009,1141,1951,276,388,other
598,733,801,913,1011,1094,1247,2057,276,388,other
549,718,887,968,1113,1176,1349,2125,276,388,other
619,788,1099,1100,1260,1287,1412,2441,276,388,other
384,455,603,691,782,768,1028,1689,276,388,other
583,579,727,786,865,889,1131,1902,276,388,other
753,711,903,957,1049,1024,1279,2006,276,388,other
