Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
491,429,462,531,538,513,771,1647,267,209,other
368,328,445,532,514,475,740,1904,267,209,other
523,471,551,567,535,478,773,2054,267,209,other
249,298,440,510,412,323,791,2416,267,209,other
708,695,877,896,808,716,1274,2754,267,209,other
430,559,749,857,776,670,1285,3076,267,209,other
390,383,579,684,652,640,1191,2734,267,209,other
378,410,634,732,751,571,1194,2712,267,209,other
526,654,787,842,984,918,1186,2060,267,209,other
548,624,713,814,955,905,1063,1755,267,209,other
872,863,949,1032,1123,1076,1268,2078,267,209,other
508,536,637,746,841,779,921,1574,267,209,other
612,669,801,891,957,936,1136,2151,267,209,other
863,925,1017,1205,1311,1357,1506,2148,267,209,other
684,832,1061,1239,1423,1433,1694,2820,267,209,other
819,1007,1209,1341,1491,1603,1703,2498,267,209,other
635,733,876,979,1111,1116,1284,1785,267,209,other
895,930,1042,1237,1351,1195,1377,1954,267,209,other
497,578,800,938,1020,1030,1313,1887,267,209,other
1084,1417,1678,1904,2031,2140,2423,3308,267,209,other
708,829,927,1093,1221,1140,1399,2225,267,209,other
995,1138,1341,1634,1867,1683,1929,3081,267,209,other
883,1186,1380,1484,1477,1679,1939,3074,267,209,other
226,361,621,760,840,718,982,2149,267,209,other
929,892,1100,1312,1411,1285,1677,3320,267,209,other
668,664,850,985,1006,840,1373,2965,267,209,other
663,617,829,978,971,741,1234,3308,267,209,other
374,413,621,729,633,565,633,3403,267,209,other
483,542,744,776,683,690,1075,3781,267,209,other
555,549,827,852,907,668,1028,3512,267,209,other
440,497,740,879,801,640,1028,4171,267,209,other
646,673,844,926,878,714,1000,4137,267,209,other
448,501,737,844,789,563,1068,4718,267,209,other
403,538,649,726,569,512,847,4034,267,209,other
1657,1498,1556,1527,1350,1313,1667,4453,267,209,other
565,484,669,685,575,473,729,4517,267,209,other
663,811,991,986,819,789,1178,4662,267,209,other
317,436,609,665,572,546,820,3462,267,209,other
321,391,570,601,488,500,904,3811,267,209,other
542,600,771,847,724,678,1058,3796,267,209,other
519,591,742,789,731,648,965,3816,267,209,other
405,424,536,641,647,497,829,3404,267,209,other
527,497,697,783,745,495,998,3974,267,209,other
317,265,431,548,446,320,703,3176,267,209,other
685,777,931,913,919,839,1138,3625,267,209,other
408,412,573,612,518,452,839,2862,267,209,other
281,356,528,580,564,472,813,2935,267,209,other
259,309,461,514,501,413,737,2723,267,209,other
324,315,458,510,480,395,741,2498,267,209,other
615,612,758,839,838,717,1064,2951,267,209,other
275,254,428,512,477,426,707,2614,267,209,other
392,391,529,576,583,449,800,2462,267,209,other
208,238,432,478,516,399,698,2424,267,209,other
445,408,540,604,575,492,886,2537,267,209,other
294,295,479,508,499,499,757,2281,267,209,other
508,623,850,874,945,912,1162,2628,267,209,other
243,227,371,412,484,370,649,2100,267,209,other
340,375,512,555,545,483,876,2083,267,209,other
591,534,680,766,743,715,1051,2050,267,209,other
