Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
461,532,614,661,671,663,964,1984,142,161,other
297,365,485,570,579,558,802,1876,142,161,other
543,478,610,670,608,597,963,2005,142,161,other
245,322,467,575,566,446,866,2193,142,161,other
674,606,714,707,668,577,977,2792,142,161,other
390,429,586,610,551,460,939,2558,142,161,other
300,264,418,465,404,344,792,3007,142,161,other
306,290,445,481,474,356,748,2923,142,161,other
294,382,522,531,430,360,772,3264,142,161,other
330,418,545,556,524,453,849,3191,142,161,other
670,623,714,735,672,581,916,3359,142,161,other
280,338,448,508,467,358,739,3242,142,161,other
524,538,656,685,635,533,853,3467,142,161,other
521,451,577,606,527,420,952,3318,142,161,other
341,353,534,590,561,467,1018,3658,142,161,other
367,451,653,665,575,497,932,3198,142,161,other
275,318,531,605,553,378,956,3466,142,161,other
536,587,716,783,725,526,1020,3951,142,161,other
179,235,410,460,454,319,921,3487,142,161,other
517,472,592,658,633,636,1055,3442,142,161,other
512,574,688,770,804,677,1091,3507,142,161,other
668,720,816,939,953,817,1159,3419,142,161,other
500,719,803,847,771,843,1156,3252,142,161,other
44,110,330,439,458,349,743,2883,142,161,other
466,444,570,685,698,606,991,3045,142,161,other
418,465,591,624,669,585,898,2867,142,161,other
545,520,672,812,823,710,1095,3031,142,161,other
277,329,495,566,478,493,540,2761,142,161,other
361,442,592,631,582,520,901,2762,142,161,other
470,471,672,671,765,626,905,2600,142,161,other
350,440,596,706,746,600,788,2916,142,161,other
638,601,747,773,924,679,927,2813,142,161,other
440,466,690,781,856,701,1001,2829,142,161,other
0,0,0,0,0,0,0,0,142,161,other
2282,2429,2447,2448,2377,2455,2613,4635,142,161,other
420,406,630,626,502,354,745,4052,142,161,other
697,793,916,958,846,766,1095,4409,142,161,other
320,403,541,577,468,458,893,3407,142,161,other
226,334,456,550,421,410,850,3496,142,161,other
449,540,718,780,624,584,997,3665,142,161,other
436,566,671,733,647,568,937,3642,142,161,other
339,376,493,543,602,392,766,3153,142,161,other
549,454,620,737,685,476,976,3908,142,161,other
291,200,387,465,465,261,679,2994,142,161,other
578,749,882,865,859,789,1119,3383,142,161,other
416,390,532,554,499,422,858,2782,142,161,other
283,336,518,556,550,426,895,2801,142,161,other
192,307,472,512,497,441,795,2601,142,161,other
332,326,493,548,514,450,860,2499,142,161,other
608,622,791,859,867,729,1151,2797,142,161,other
246,291,474,523,501,482,790,2561,142,161,other
379,405,581,623,665,565,887,2332,142,161,other
302,315,480,562,559,539,866,2250,142,161,other
406,444,572,653,585,600,937,2186,142,161,other
410,392,542,582,633,575,855,2175,142,161,other
528,645,860,964,1044,948,1140,2415,142,161,other
251,237,374,463,512,433,737,1842,142,161,other
349,445,559,622,643,594,772,1950,142,161,other
533,578,715,794,796,713,1024,2014,142,161,other
