Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
818,808,937,1019,1231,1285,1385,1988,274,408,other
647,727,841,991,1218,1225,1345,1865,274,408,other
758,828,935,1083,1182,1211,1425,1963,274,408,other
431,599,811,1001,1201,1198,1494,2226,274,408,other
571,759,915,943,961,886,1332,2808,274,408,other
397,557,741,830,789,718,1293,2774,274,408,other
415,360,596,686,644,513,1129,3524,274,408,other
463,360,667,754,633,498,1203,4139,274,408,other
382,465,679,728,582,438,1169,4434,274,408,other
406,472,685,752,617,490,1168,4239,274,408,other
660,671,884,952,821,666,1290,4371,274,408,other
346,430,864,1019,1044,785,1425,4406,274,408,other
491,592,975,1159,1134,865,1700,4587,274,408,other
519,568,920,1014,894,650,1476,4332,274,408,other
459,453,774,900,776,569,1456,4617,274,408,other
534,615,854,917,804,661,1391,3736,274,408,other
363,542,820,972,907,704,1546,3491,274,408,other
623,742,1000,1180,1121,821,1620,3526,274,408,other
479,549,773,866,973,800,1415,2955,274,408,other
800,977,1183,1370,1460,1606,1904,2943,274,408,other
833,893,1022,1177,1420,1367,1585,2286,274,408,other
1139,1289,1490,1782,2110,1976,2183,3182,274,408,other
742,926,1030,1100,1184,1298,1467,2193,274,408,other
0,0,0,0,0,0,0,0,274,408,other
886,953,1286,1542,1736,1436,2151,3436,274,408,other
794,864,1181,1373,1361,1204,2057,3449,274,408,other
677,690,1051,1216,1231,982,1707,3543,274,408,other
522,617,914,1042,1111,1035,1005,2923,274,408,other
815,920,1156,1288,1354,1462,1728,2980,274,408,other
712,869,1137,1320,1411,1379,1719,2960,274,408,other
436,587,760,919,938,863,1005,2379,274,408,other
871,856,974,1061,1048,845,1239,3303,274,408,other
410,485,702,808,781,623,1044,3767,274,408,other
402,559,810,796,590,563,834,4257,274,408,other
2011,1966,2008,1959,1775,1854,2058,4018,274,408,other
640,576,687,716,639,479,705,4763,274,408,other
767,835,1013,996,857,775,1112,4912,274,408,other
538,463,614,664,529,563,971,3878,274,408,other
345,461,581,655,484,481,917,4163,274,408,other
492,590,796,829,751,672,1146,4547,274,408,other
525,570,765,778,677,629,1144,3994,274,408,other
385,442,618,657,679,510,899,3763,274,408,other
521,524,755,894,866,584,1181,4196,274,408,other
217,285,488,556,530,350,755,3608,274,408,other
830,756,905,951,972,810,1171,3764,274,408,other
446,438,593,621,547,497,909,3028,274,408,other
368,366,534,591,559,483,882,3065,274,408,other
257,304,478,535,513,460,722,2813,274,408,other
334,347,489,531,481,434,802,2602,274,408,other
536,640,787,840,826,764,1125,2825,274,408,other
279,302,452,508,499,451,709,2638,274,408,other
419,409,560,609,619,561,890,2431,274,408,other
258,289,444,509,518,476,769,2353,274,408,other
409,439,539,575,618,589,907,2422,274,408,other
333,370,512,563,606,533,841,2301,274,408,other
508,662,915,978,1009,989,1205,2646,274,408,other
262,301,430,477,499,419,791,2025,274,408,other
399,418,589,634,622,560,849,2113,274,408,other
556,530,716,784,795,700,889,2122,274,408,other
