Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
508,519,631,677,687,627,969,1582,126,249,other
337,409,561,686,633,528,931,2086,126,249,other
462,552,683,759,671,569,1129,2476,126,249,other
319,305,564,721,658,426,1111,3002,126,249,other
553,526,687,719,521,475,920,3198,126,249,other
367,387,538,635,541,366,989,3511,126,249,other
244,178,372,416,337,237,773,3611,126,249,other
230,236,408,475,360,260,755,3809,126,249,other
292,345,493,520,393,271,838,4256,126,249,other
412,380,526,600,506,388,902,4312,126,249,other
623,587,710,748,693,503,914,4244,126,249,other
290,300,470,517,458,312,708,4352,126,249,other
456,467,633,665,591,516,1026,4545,126,249,other
505,420,579,586,485,339,895,4436,126,249,other
360,339,554,644,576,416,1004,4549,126,249,other
312,451,674,685,617,504,1002,3786,126,249,other
480,592,856,1054,1070,791,1619,4095,126,249,other
749,818,1117,1345,1301,985,1819,4175,126,249,other
419,593,937,1143,1268,1235,1976,3362,126,249,other
683,969,1170,1342,1569,1845,2072,3082,126,249,other
765,1085,1261,1504,1860,1948,2299,3436,126,249,other
859,1072,1270,1512,1862,1853,2074,3019,126,249,other
727,1099,1233,1342,1410,1797,1895,2899,126,249,other
337,626,801,1049,1343,1451,1684,2134,126,249,other
760,844,1003,1192,1396,1352,1509,2073,126,249,other
923,1086,1310,1396,1633,1694,1843,2466,126,249,other
781,860,1037,1238,1396,1309,1529,2194,126,249,other
613,636,907,1060,1084,1104,1065,2681,126,249,other
861,886,1172,1199,1229,1250,1706,3323,126,249,other
524,635,924,976,1118,953,1175,3390,126,249,other
559,651,893,1046,1156,1062,1373,3250,126,249,other
914,949,1091,1202,1300,1168,1378,2399,126,249,other
852,1027,1421,1747,2041,1852,1882,1492,126,249,other
414,729,898,1052,915,1148,1286,2975,126,249,other
1501,1416,1491,1488,1324,1345,1551,2948,126,249,other
594,639,762,900,735,635,1054,4533,126,249,other
728,836,1035,1080,936,898,1296,4120,126,249,other
321,446,645,675,600,546,1019,3268,126,249,other
326,412,585,572,440,465,944,4086,126,249,other
551,626,836,858,713,669,1035,4425,126,249,other
424,568,784,799,700,606,1037,4411,126,249,other
360,405,563,632,639,421,929,3948,126,249,other
421,479,709,779,704,480,1051,4453,126,249,other
245,231,413,510,420,239,747,3728,126,249,other
710,735,927,909,887,753,1165,4194,126,249,other
402,411,570,606,489,436,956,3492,126,249,other
296,336,549,663,598,442,1061,3617,126,249,other
249,314,510,591,578,423,995,3580,126,249,other
352,362,584,694,621,469,1172,3349,126,249,other
592,647,890,990,963,785,1485,3531,126,249,other
245,344,652,789,715,558,1266,3465,126,249,other
404,460,738,866,912,760,1551,3152,126,249,other
284,335,687,816,901,797,1533,2906,126,249,other
511,563,765,920,1034,970,1662,2915,126,249,other
382,497,718,824,976,943,1544,2699,126,249,other
651,823,1150,1279,1464,1558,1988,3251,126,249,other
450,608,854,1001,1181,1347,1702,2690,126,249,other
579,843,1084,1294,1591,1725,2070,3119,126,249,other
789,880,1142,1295,1520,1699,2045,3024,126,249,other
