Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
440,530,624,675,703,638,960,1890,180,229,other
446,426,524,650,638,576,933,2169,180,229,other
491,493,608,707,643,510,1018,2529,180,229,other
220,316,545,600,549,417,1071,2993,180,229,other
712,579,692,705,611,529,873,3434,180,229,other
288,392,599,630,544,440,1038,3660,180,229,other
371,224,429,458,383,286,851,3780,180,229,other
281,247,439,490,455,309,823,3971,180,229,other
316,352,541,544,434,324,878,4458,180,229,other
431,398,549,586,497,369,850,4208,180,229,other
626,617,729,758,623,525,916,4120,180,229,other
278,294,421,495,432,322,719,4014,180,229,other
507,514,644,666,588,481,927,4266,180,229,other
433,438,566,545,490,371,886,4183,180,229,other
368,343,524,624,588,422,971,4446,180,229,other
437,523,649,678,628,527,901,3644,180,229,other
504,615,945,1131,1079,912,1812,4298,180,229,other
773,833,1152,1397,1431,1078,1890,4440,180,229,other
464,676,990,1264,1467,1399,2197,3551,180,229,other
679,942,1190,1323,1488,1769,2210,3387,180,229,other
742,1038,1186,1401,1756,1834,2137,3274,180,229,other
889,975,1174,1371,1650,1639,1837,2712,180,229,other
777,1090,1208,1327,1399,1668,1902,2657,180,229,other
347,567,776,978,1228,1248,1472,2114,180,229,other
824,884,1062,1240,1479,1402,1550,2113,180,229,other
852,1004,1159,1319,1516,1533,1752,2258,180,229,other
754,760,980,1129,1265,1200,1378,2220,180,229,other
572,651,900,1015,935,1002,969,2756,180,229,other
774,944,1095,1193,1207,1083,1575,3103,180,229,other
631,678,968,1055,1196,1006,1247,3082,180,229,other
570,637,858,1007,1047,980,1229,3104,180,229,other
856,795,932,1039,938,906,1346,3472,180,229,other
539,593,818,895,947,740,1146,2607,180,229,other
452,519,737,843,672,642,1059,3581,180,229,other
1941,1828,1853,1916,1698,1749,1970,3852,180,229,other
597,653,827,906,810,657,998,3573,180,229,other
835,877,1075,1143,1012,935,1407,4394,180,229,other
360,485,655,710,641,591,955,3480,180,229,other
376,514,643,740,653,696,1065,3314,180,229,other
652,696,840,921,824,857,1190,3646,180,229,other
668,723,958,960,975,924,1280,3658,180,229,other
491,577,738,810,926,744,1049,3243,180,229,other
694,594,771,933,893,734,1136,4191,180,229,other
426,446,604,687,780,659,914,2711,180,229,other
729,805,1001,957,1022,942,1200,3125,180,229,other
542,675,760,882,824,803,1111,2877,180,229,other
480,554,776,824,880,799,1148,3039,180,229,other
432,504,732,814,846,774,1135,2828,180,229,other
504,526,726,809,789,722,1155,2855,180,229,other
631,676,855,943,944,849,1298,2923,180,229,other
357,391,607,689,691,592,1058,2801,180,229,other
549,564,764,873,933,820,1336,2684,180,229,other
291,424,633,707,768,740,1231,2408,180,229,other
502,610,786,878,956,886,1352,2395,180,229,other
426,553,730,851,914,892,1198,2239,180,229,other
530,771,1075,1170,1236,1272,1603,2812,180,229,other
405,511,669,802,969,985,1322,2168,180,229,other
643,695,866,962,1126,1095,1433,2369,180,229,other
784,763,932,1068,1283,1179,1405,2238,180,229,other
