Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
342,428,484,514,552,499,745,1437,269,237,other
314,345,438,510,540,489,656,1456,269,237,other
442,471,521,588,557,525,735,1510,269,237,other
293,331,440,502,587,481,776,1653,269,237,other
682,689,759,815,816,770,1011,2082,269,237,other
499,645,752,827,854,865,1119,2449,269,237,other
444,468,656,760,803,882,1169,2508,269,237,other
582,584,736,825,941,935,1124,2811,269,237,other
398,536,690,752,794,824,1030,2731,269,237,other
603,635,797,843,995,938,1208,2346,269,237,other
773,848,946,1007,1055,996,1211,2556,269,237,other
461,566,662,807,904,873,1015,2245,269,237,other
621,669,843,874,969,944,1191,2462,269,237,other
656,692,789,887,959,951,1255,2405,269,237,other
642,802,1035,1281,1457,1387,1814,3244,269,237,other
844,1053,1267,1425,1601,1607,1752,2835,269,237,other
664,716,931,1037,1268,1155,1323,2266,269,237,other
831,900,1083,1270,1354,1253,1465,2397,269,237,other
422,561,808,990,1142,1140,1463,2098,269,237,other
1120,1391,1633,1877,1968,2254,2346,3365,269,237,other
732,844,967,1131,1274,1263,1491,2431,269,237,other
1087,1183,1415,1656,1915,1806,2001,3221,269,237,other
947,1225,1436,1534,1512,1789,2019,3070,269,237,other
274,390,613,781,918,823,1209,2171,269,237,other
645,682,863,1015,1110,961,1377,2589,269,237,other
743,733,913,1101,1143,1051,1426,3276,269,237,other
626,593,868,994,1040,857,1306,3243,269,237,other
408,458,684,760,730,602,682,3311,269,237,other
505,620,836,913,837,734,1297,3768,269,237,other
541,552,862,930,956,772,1112,3433,269,237,other
476,538,854,975,868,683,1080,4313,269,237,other
793,909,1054,1110,1132,1001,1208,3909,269,237,other
485,492,774,870,843,651,1066,4168,269,237,other
446,473,761,793,636,563,1015,3985,269,237,other
1530,1449,1504,1456,1282,1236,1549,4395,269,237,other
498,548,768,747,608,491,877,4368,269,237,other
667,727,993,1033,884,820,1301,4506,269,237,other
406,467,608,624,593,564,952,3640,269,237,other
283,410,616,612,494,550,971,4043,269,237,other
552,572,797,862,762,705,1178,4151,269,237,other
517,569,784,834,725,585,1114,4109,269,237,other
403,432,599,677,661,500,912,3607,269,237,other
560,512,733,770,780,510,1069,4368,269,237,other
318,296,526,605,511,318,744,4229,269,237,other
674,822,993,965,960,829,1228,3647,269,237,other
461,455,585,673,574,515,992,3241,269,237,other
358,355,574,633,613,476,892,3335,269,237,other
312,359,533,592,594,552,841,2885,269,237,other
386,363,552,584,633,532,900,2759,269,237,other
631,649,838,873,899,802,1192,3117,269,237,other
298,338,514,578,612,596,883,2527,269,237,other
454,461,589,693,775,664,974,2468,269,237,other
255,331,479,494,541,514,787,2163,269,237,other
448,472,594,648,726,605,949,2507,269,237,other
458,486,696,758,889,878,1293,2439,269,237,other
609,697,1002,1070,1181,1187,1427,2415,269,237,other
374,419,576,687,779,758,1028,1952,269,237,other
482,548,699,743,780,822,1082,1729,269,237,other
647,656,822,908,1003,988,1142,1786,269,237,other
