Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
741,725,794,904,974,967,1202,1902,147,188,other
497,526,709,803,830,780,1059,2056,147,188,other
564,593,714,812,769,644,1132,2587,147,188,other
320,346,508,641,614,414,998,2433,147,188,other
673,551,636,680,592,472,927,3431,147,188,other
305,425,569,603,509,394,1000,3592,147,188,other
294,179,414,420,355,247,830,3825,147,188,other
234,263,451,462,381,268,829,4061,147,188,other
308,329,519,537,414,338,816,4600,147,188,other
408,388,533,561,448,358,932,4295,147,188,other
595,600,718,721,611,502,911,4370,147,188,other
310,316,440,465,433,298,660,4340,147,188,other
399,474,576,665,624,534,913,4649,147,188,other
476,418,506,528,446,357,834,4386,147,188,other
478,324,456,550,542,402,912,4743,147,188,other
404,481,632,668,627,559,1016,4143,147,188,other
446,522,843,995,871,681,1558,4464,147,188,other
748,801,1029,1220,1232,893,1643,4633,147,188,other
445,554,924,1170,1265,1149,1998,4000,147,188,other
636,957,1208,1366,1599,1813,2308,3390,147,188,other
724,998,1177,1386,1732,1837,2151,3185,147,188,other
823,970,1154,1383,1611,1721,1978,2846,147,188,other
793,1141,1318,1450,1619,1981,2096,3284,147,188,other
364,681,923,1133,1519,1587,1888,2492,147,188,other
818,991,1178,1439,1717,1724,2093,2791,147,188,other
928,911,1137,1230,1477,1510,1855,2661,147,188,other
747,823,1102,1274,1403,1377,1671,2837,147,188,other
574,764,973,1138,1252,1308,1136,2854,147,188,other
651,924,1111,1233,1302,1391,1821,2977,147,188,other
714,804,1031,1120,1386,1259,1402,2035,147,188,other
689,821,980,1155,1382,1369,1425,2024,147,188,other
951,851,941,1014,1146,991,1219,1735,147,188,other
652,964,1297,1592,1809,1661,1764,1736,147,188,other
0,0,0,0,0,0,0,0,147,188,other
2289,2343,2399,2445,2367,2403,2596,4597,147,188,other
561,458,599,613,535,436,672,3956,147,188,other
809,800,946,978,836,707,1157,4159,147,188,other
256,387,591,580,492,454,804,3395,147,188,other
290,347,506,580,430,420,962,4010,147,188,other
484,564,753,816,706,638,1133,4197,147,188,other
515,546,810,843,728,607,1228,4164,147,188,other
360,435,584,705,681,489,977,3970,147,188,other
494,514,704,848,796,515,1174,4419,147,188,other
244,256,570,666,643,423,1006,3699,147,188,other
640,772,1043,1078,1077,869,1506,4015,147,188,other
429,488,728,828,756,649,1400,3470,147,188,other
400,444,705,846,852,708,1411,3272,147,188,other
402,563,832,928,992,975,1586,3320,147,188,other
605,835,1081,1218,1461,1594,1934,3173,147,188,other
722,892,1131,1247,1467,1540,1926,3103,147,188,other
539,795,1058,1235,1357,1533,1892,3062,147,188,other
668,826,1037,1188,1319,1476,1787,2987,147,188,other
547,679,943,1073,1209,1390,1756,2865,147,188,other
579,810,980,1126,1233,1379,1720,2891,147,188,other
534,789,990,1103,1268,1412,1796,2826,147,188,other
722,719,969,1040,1125,1155,1252,1965,147,188,other
433,502,650,755,912,908,1115,1579,147,188,other
694,734,920,973,1235,1187,1366,1891,147,188,other
641,686,872,880,1016,1023,1159,1600,147,188,other
