Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
632,676,818,942,1098,1120,1354,2027,260,279,other
517,618,721,894,1011,1050,1337,2053,260,279,other
490,582,666,782,843,791,1117,1930,260,279,other
285,402,552,706,796,695,1236,2091,260,279,other
668,603,735,732,707,597,1052,2684,260,279,other
418,445,616,713,641,488,1067,2855,260,279,other
344,256,448,531,507,373,989,2879,260,279,other
289,319,500,593,559,420,964,3485,260,279,other
301,384,550,596,486,397,949,3460,260,279,other
358,402,541,603,503,438,927,3159,260,279,other
600,638,752,782,676,587,1041,3247,260,279,other
298,348,505,585,519,413,854,3326,260,279,other
547,490,691,700,639,583,1110,3717,260,279,other
427,466,606,618,527,404,984,3540,260,279,other
362,389,570,659,611,463,1012,3902,260,279,other
394,519,652,719,612,578,972,3223,260,279,other
363,402,612,707,661,567,1056,2821,260,279,other
626,625,764,892,834,683,1101,3003,260,279,other
202,281,458,601,637,564,1060,2556,260,279,other
588,640,794,928,978,1102,1448,2248,260,279,other
650,814,957,1143,1360,1393,1699,2983,260,279,other
806,839,1001,1141,1367,1262,1499,2656,260,279,other
649,861,1021,1015,1076,1289,1509,2412,260,279,other
201,302,454,630,816,806,1011,1794,260,279,other
697,789,960,1122,1322,1262,1620,2597,260,279,other
655,750,948,1083,1200,1190,1566,2714,260,279,other
601,666,918,1067,1143,984,1425,3099,260,279,other
472,521,754,832,917,878,849,2683,260,279,other
592,774,930,1067,1115,1203,1461,2730,260,279,other
676,769,1019,1096,1366,1169,1427,2715,260,279,other
560,702,919,1152,1328,1255,1424,2692,260,279,other
824,892,1029,1126,1215,1076,1362,2993,260,279,other
588,623,766,951,999,930,1238,2422,260,279,other
654,719,828,984,870,920,1244,3179,260,279,other
2572,2413,2513,2518,2409,2447,2679,4652,260,279,other
485,559,774,772,674,392,894,4669,260,279,other
625,790,950,1002,850,731,1134,4771,260,279,other
382,450,651,670,594,558,1017,3886,260,279,other
408,400,636,700,546,505,958,4259,260,279,other
462,582,823,863,737,646,1212,4388,260,279,other
409,613,791,819,706,649,1199,4242,260,279,other
335,443,657,720,755,532,1027,3882,260,279,other
531,477,770,855,847,606,1180,4477,260,279,other
336,322,540,637,621,490,1031,3887,260,279,other
796,876,1029,1056,1110,1022,1380,3187,260,279,other
589,626,760,811,807,845,1192,2627,260,279,other
458,545,733,833,907,936,1198,2747,260,279,other
359,493,695,752,802,880,1141,2516,260,279,other
454,490,652,742,809,802,1102,2422,260,279,other
639,718,845,947,974,964,1280,2669,260,279,other
317,423,596,638,706,698,1012,2399,260,279,other
556,575,758,838,854,881,1183,2462,260,279,other
270,390,605,685,749,750,1121,2372,260,279,other
466,559,718,767,790,863,1193,2327,260,279,other
407,503,652,749,838,813,1174,2273,260,279,other
569,745,1006,1068,1240,1180,1364,2359,260,279,other
362,380,530,656,685,713,943,1769,260,279,other
456,526,670,731,823,791,1028,2023,260,279,other
666,685,856,939,1004,1005,1131,1751,260,279,other
