Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
633,650,797,894,965,872,1218,2198,296,372,other
389,419,550,669,688,632,888,1995,296,372,other
527,527,645,705,680,600,1006,2451,296,372,other
262,347,525,599,520,482,945,2808,296,372,other
557,581,664,685,580,481,886,3288,296,372,other
430,398,611,651,559,367,1017,3700,296,372,other
304,232,413,487,406,282,760,3771,296,372,other
305,272,468,500,461,303,812,3992,296,372,other
345,364,509,544,441,328,917,4212,296,372,other
374,388,525,598,483,396,900,4327,296,372,other
635,588,707,727,651,519,914,4280,296,372,other
241,308,445,515,454,327,743,4063,296,372,other
513,544,678,680,712,534,1030,4194,296,372,other
508,432,562,615,536,392,920,4030,296,372,other
345,407,570,684,647,491,1120,4360,296,372,other
395,486,646,744,650,588,953,3398,296,372,other
573,686,995,1195,1222,1017,1922,4149,296,372,other
766,882,1192,1299,1413,1297,1931,3960,296,372,other
428,601,879,987,1122,1196,1704,3021,296,372,other
665,773,931,1087,1209,1381,1711,2820,296,372,other
791,1077,1267,1458,1825,1909,2128,3074,296,372,other
942,1056,1264,1496,1850,1845,2009,2979,296,372,other
839,1129,1303,1378,1476,1867,2012,2848,296,372,other
0,0,0,0,0,0,0,0,296,372,other
824,956,1129,1324,1628,1550,1708,2282,296,372,other
836,977,1211,1367,1545,1587,1833,2404,296,372,other
828,798,989,1161,1346,1297,1545,2391,296,372,other
620,760,958,1085,1135,1390,1175,2338,296,372,other
835,982,1130,1267,1358,1542,1589,2308,296,372,other
781,928,1165,1288,1449,1485,1591,2532,296,372,other
770,918,1133,1345,1565,1571,1738,2291,296,372,other
900,1024,1236,1311,1367,1316,1612,2558,296,372,other
385,485,630,779,782,691,981,1540,296,372,other
518,630,798,836,692,668,1150,2407,296,372,other
1782,1493,1560,1499,1332,1310,1491,3247,296,372,other
458,504,620,685,564,332,705,4137,296,372,other
730,821,914,944,791,777,1097,4271,296,372,other
325,434,564,614,534,480,885,3496,296,372,other
205,359,566,572,379,387,959,4089,296,372,other
454,558,796,844,702,616,1211,4390,296,372,other
469,562,830,835,780,633,1186,4161,296,372,other
363,455,638,715,762,502,998,3981,296,372,other
591,535,850,938,898,611,1272,4440,296,372,other
298,380,664,757,756,518,1248,4274,296,372,other
835,875,1097,1131,1167,1015,1693,4164,296,372,other
477,543,761,857,834,793,1515,3337,296,372,other
447,469,742,864,952,905,1493,3259,296,372,other
423,626,858,1027,1231,1412,1793,3294,296,372,other
602,832,1050,1237,1475,1699,1979,3050,296,372,other
796,961,1155,1314,1503,1636,1935,3185,296,372,other
590,855,1128,1303,1521,1659,1949,2946,296,372,other
768,939,1140,1276,1513,1607,1904,2750,296,372,other
713,790,1070,1248,1393,1569,1898,2851,296,372,other
728,896,1109,1228,1422,1535,1827,2853,296,372,other
728,916,1134,1275,1462,1622,1839,2716,296,372,other
724,1014,1259,1378,1537,1701,1926,2980,296,372,other
657,721,943,1082,1288,1394,1637,2400,296,372,other
602,687,842,1018,1146,1158,1298,1701,296,372,other
777,813,1029,1120,1253,1301,1400,1929,296,372,other
