Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
463,548,653,742,759,802,1039,1847,368,247,other
458,563,653,783,897,859,998,1738,368,247,other
593,668,777,878,981,954,1187,1896,368,247,other
351,422,635,739,854,829,1133,1893,368,247,other
801,773,863,921,908,882,1143,2355,368,247,other
466,588,727,872,931,798,1176,2306,368,247,other
438,405,614,668,733,697,1163,2690,368,247,other
364,416,623,741,730,669,1133,2711,368,247,other
430,544,784,841,827,751,1283,3357,368,247,other
544,560,752,882,893,784,1271,3187,368,247,other
719,779,980,1067,998,904,1375,3301,368,247,other
378,435,645,770,736,624,1068,3129,368,247,other
552,584,787,853,814,718,1248,3554,368,247,other
574,544,750,855,759,716,1240,3280,368,247,other
479,479,673,761,771,634,1314,3614,368,247,other
479,569,780,896,872,796,1256,2961,368,247,other
399,578,777,908,963,785,1444,3070,368,247,other
700,798,947,1147,1211,996,1531,3205,368,247,other
355,464,691,827,889,812,1422,2825,368,247,other
845,988,1179,1307,1367,1541,1829,2625,368,247,other
775,906,983,1128,1352,1326,1560,2337,368,247,other
1081,1182,1413,1684,1968,1876,2044,3211,368,247,other
955,1159,1374,1444,1539,1706,2000,3197,368,247,other
264,532,735,905,1039,989,1373,2719,368,247,other
806,874,1068,1251,1382,1272,1729,3385,368,247,other
551,611,878,978,1026,891,1359,3350,368,247,other
578,641,919,1082,1034,884,1315,3921,368,247,other
397,391,603,743,597,544,609,4420,368,247,other
588,692,894,951,942,977,1356,3897,368,247,other
546,618,890,971,1065,937,1300,3207,368,247,other
463,607,914,1095,1088,1057,1357,3378,368,247,other
843,943,1036,1149,1288,1180,1489,2938,368,247,other
524,623,848,943,1046,904,1295,3218,368,247,other
632,722,882,1011,1042,1042,1242,3083,368,247,other
2219,2133,2242,2246,2101,2180,2430,4567,368,247,other
466,497,837,820,689,603,1058,4477,368,247,other
728,859,1027,1096,941,926,1291,4526,368,247,other
381,554,731,839,787,804,1226,3852,368,247,other
382,550,744,806,697,728,1259,4109,368,247,other
536,700,877,964,894,885,1341,4575,368,247,other
651,695,990,995,1002,940,1343,4380,368,247,other
500,571,713,887,982,804,1127,3830,368,247,other
606,631,887,1022,999,725,1272,4281,368,247,other
371,428,689,821,772,654,1086,3355,368,247,other
950,923,1144,1150,1295,1173,1459,3423,368,247,other
641,704,902,999,1021,1036,1365,2724,368,247,other
586,593,853,981,1013,1026,1411,2827,368,247,other
502,559,787,901,986,943,1324,2645,368,247,other
535,619,825,930,996,968,1438,2579,368,247,other
663,720,932,967,964,948,1315,2538,368,247,other
392,457,671,741,768,734,1102,2522,368,247,other
576,565,794,882,971,848,1236,2612,368,247,other
256,408,626,705,754,754,1102,2315,368,247,other
545,547,719,799,835,794,1341,2533,368,247,other
379,481,664,724,785,731,1119,2392,368,247,other
540,673,961,1044,1204,1057,1422,2885,368,247,other
255,349,535,672,707,576,1005,2428,368,247,other
501,532,771,794,862,826,1175,2429,368,247,other
709,672,886,985,966,968,1238,2546,368,247,other
