Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
565,704,784,898,1019,1027,1263,1976,238,389,other
490,556,767,870,982,962,1179,1885,238,389,other
634,710,763,866,923,882,1197,2256,238,389,other
378,463,642,802,843,760,1262,2356,238,389,other
553,626,802,817,781,745,1054,3050,238,389,other
452,465,667,755,691,587,1260,2970,238,389,other
402,300,546,606,579,473,986,3800,238,389,other
390,421,648,721,714,612,1146,2814,238,389,other
424,489,686,787,693,576,1164,3412,238,389,other
516,493,730,830,793,674,1290,3629,238,389,other
712,697,987,1049,977,855,1348,4025,238,389,other
437,470,789,922,918,788,1317,3764,238,389,other
595,612,887,989,936,852,1449,4144,238,389,other
585,563,822,922,809,685,1392,3578,238,389,other
488,500,744,873,823,684,1439,4195,238,389,other
580,596,847,926,847,726,1348,3160,238,389,other
449,518,796,917,977,711,1497,3220,238,389,other
774,721,923,1129,1080,873,1538,3505,238,389,other
421,405,605,703,787,697,1205,2883,238,389,other
706,878,1029,1161,1183,1304,1620,2590,238,389,other
759,883,1013,1130,1354,1304,1520,2363,238,389,other
1152,1189,1467,1675,1902,1809,2066,3131,238,389,other
776,939,1151,1195,1201,1311,1666,2515,238,389,other
0,0,0,0,0,0,0,0,238,389,other
693,773,1120,1371,1369,1114,1957,3549,238,389,other
631,708,1083,1170,1109,947,1754,3655,238,389,other
600,649,992,1124,1099,871,1606,3751,238,389,other
562,583,811,920,902,984,918,2977,238,389,other
633,720,945,1040,1004,1070,1456,2939,238,389,other
565,688,870,949,896,891,1290,3245,238,389,other
501,589,832,1000,1051,929,1238,3256,238,389,other
983,749,873,894,837,766,1058,3549,238,389,other
424,486,706,798,782,582,1040,3724,238,389,other
456,562,715,721,591,586,928,4119,238,389,other
2291,2282,2283,2331,2219,2290,2418,4469,238,389,other
485,611,640,730,583,456,789,3904,238,389,other
664,838,981,975,891,769,1215,3990,238,389,other
361,441,576,661,558,574,901,3509,238,389,other
333,406,576,618,503,436,928,3824,238,389,other
515,600,805,845,740,723,1177,4198,238,389,other
493,579,750,793,736,652,1094,4148,238,389,other
377,443,590,649,659,521,926,3488,238,389,other
481,543,753,879,846,556,1072,4198,238,389,other
250,266,477,507,517,362,798,3016,238,389,other
744,816,986,976,945,858,1168,3686,238,389,other
461,437,591,612,528,510,919,3016,238,389,other
325,334,540,628,611,489,892,3126,238,389,other
284,317,491,531,521,451,801,2877,238,389,other
380,371,522,583,590,505,920,2513,238,389,other
639,666,795,890,898,814,1158,2834,238,389,other
276,310,514,590,560,552,877,2503,238,389,other
503,459,615,680,760,649,990,2328,238,389,other
292,346,500,594,646,643,968,2378,238,389,other
433,455,624,737,777,715,1120,2503,238,389,other
425,449,634,678,770,716,1074,2505,238,389,other
557,669,959,1050,1219,1131,1356,2759,238,389,other
353,302,475,567,664,579,995,2228,238,389,other
508,478,639,717,822,730,1024,2256,238,389,other
599,591,790,844,839,753,1122,2461,238,389,other
