Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
572,615,730,830,884,854,1116,2033,174,365,other
514,428,642,764,777,688,985,2211,174,365,other
620,592,725,815,784,700,1121,2553,174,365,other
282,349,601,658,629,547,1026,2746,174,365,other
675,599,780,824,708,617,1046,3187,174,365,other
354,487,647,761,653,489,1169,3096,174,365,other
404,252,461,545,480,320,964,3174,174,365,other
368,327,560,663,540,398,1062,3390,174,365,other
287,419,648,675,539,416,1105,3647,174,365,other
424,439,645,728,617,454,1074,3642,174,365,other
672,629,838,856,713,552,1106,3849,174,365,other
323,423,605,700,666,513,1024,3751,174,365,other
729,663,844,945,970,933,1245,3081,174,365,other
750,838,956,1107,1191,1162,1400,2946,174,365,other
457,554,751,929,1005,980,1213,3177,174,365,other
547,744,909,964,974,1078,1272,2630,174,365,other
498,633,800,946,992,917,1291,2479,174,365,other
722,825,975,1183,1228,1049,1366,2736,174,365,other
442,482,634,771,840,731,1115,2363,174,365,other
705,887,1057,1203,1251,1329,1674,2946,174,365,other
633,800,920,1067,1174,1141,1477,3115,174,365,other
833,853,1029,1146,1251,1220,1496,3269,174,365,other
721,845,958,1020,1009,1152,1323,3183,174,365,other
81,254,423,605,648,585,927,2282,174,365,other
532,571,756,831,876,784,1116,2974,174,365,other
520,548,660,712,700,690,1003,3078,174,365,other
546,622,766,889,930,826,1117,2901,174,365,other
601,668,923,1066,1101,1183,1030,2511,174,365,other
1020,1240,1483,1622,1718,1962,2185,3131,174,365,other
893,1149,1413,1580,1935,1787,1970,2972,174,365,other
796,950,1203,1396,1707,1656,1740,2414,174,365,other
989,978,1100,1159,1290,1224,1339,2231,174,365,other
645,909,1100,1327,1640,1456,1684,2330,174,365,other
665,729,903,985,962,989,1231,2275,174,365,other
1432,1368,1428,1391,1226,1174,1335,3631,174,365,other
571,503,654,682,570,414,774,4032,174,365,other
753,761,913,926,787,731,973,4084,174,365,other
362,405,513,595,479,484,859,3631,174,365,other
235,383,562,546,450,403,932,4115,174,365,other
486,555,760,789,680,603,1017,4360,174,365,other
464,542,690,795,633,586,1025,4467,174,365,other
354,391,552,639,675,430,872,4042,174,365,other
583,519,782,893,797,545,1146,4654,174,365,other
339,306,618,716,639,375,1113,4456,174,365,other
759,813,1053,1114,1157,942,1520,4526,174,365,other
499,498,776,890,781,624,1487,3995,174,365,other
392,433,779,915,902,746,1642,3769,174,365,other
394,541,824,960,1078,1095,1693,3572,174,365,other
529,850,1094,1317,1550,1739,2130,3307,174,365,other
743,929,1171,1297,1471,1657,1903,3146,174,365,other
583,874,1102,1294,1526,1723,2000,3153,174,365,other
727,885,1090,1277,1506,1701,2030,3047,174,365,other
498,771,1021,1159,1388,1708,2001,3080,174,365,other
722,879,1091,1224,1477,1700,2007,3101,174,365,other
626,854,1112,1225,1517,1693,1989,3018,174,365,other
555,736,900,1050,1100,1121,1150,1780,174,365,other
432,472,601,715,859,820,949,1175,174,365,other
594,583,752,869,1020,1016,1158,1582,174,365,other
695,795,956,1067,1255,1211,1292,1887,174,365,other
