Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
669,646,759,842,886,825,1242,2280,89,287,other
367,363,545,611,579,481,864,2398,89,287,other
455,504,651,708,606,463,1049,2880,89,287,other
287,331,551,648,585,349,1079,3172,89,287,other
674,562,651,695,528,530,971,3570,89,287,other
369,385,627,684,530,413,1116,4017,89,287,other
307,223,417,443,354,248,811,4167,89,287,other
270,256,456,511,419,298,826,4345,89,287,other
347,389,553,563,446,331,943,4802,89,287,other
396,393,563,614,488,405,952,4607,89,287,other
657,610,722,763,629,514,993,4463,89,287,other
285,318,464,504,473,302,724,4360,89,287,other
544,473,606,655,620,464,955,4551,89,287,other
549,418,566,596,541,359,910,4271,89,287,other
378,348,532,613,569,434,970,4452,89,287,other
494,500,733,749,684,556,1100,4084,89,287,other
485,578,921,1136,1078,849,1801,4356,89,287,other
711,825,1117,1441,1376,1037,1880,4259,89,287,other
443,654,1040,1316,1494,1408,2086,3502,89,287,other
683,920,1156,1328,1486,1835,2130,3276,89,287,other
719,1017,1243,1467,1847,1965,2278,3373,89,287,other
955,1151,1379,1662,2008,2035,2271,3230,89,287,other
933,1293,1435,1560,1647,2135,2412,3235,89,287,other
372,710,974,1240,1465,1600,1921,2618,89,287,other
763,951,1189,1383,1621,1625,1924,2856,89,287,other
812,972,1089,1213,1390,1378,1515,1926,89,287,other
718,744,916,1053,1195,1111,1324,1939,89,287,other
703,843,1055,1194,1199,1371,1192,2122,89,287,other
1171,1314,1467,1606,1685,1861,1971,2701,89,287,other
752,822,1082,1082,1381,1239,1286,1840,89,287,other
786,875,1051,1179,1418,1341,1440,1891,89,287,other
938,903,1006,1069,1195,1030,1317,1967,89,287,other
739,1046,1366,1683,2020,1908,1795,1176,89,287,other
589,598,701,822,647,711,918,1891,89,287,other
1403,1332,1378,1384,1275,1218,1422,3104,89,287,other
623,491,667,676,604,401,832,4557,89,287,other
776,790,942,955,825,732,1198,4322,89,287,other
346,400,567,590,529,516,860,3676,89,287,other
310,387,527,561,444,400,943,4286,89,287,other
454,545,755,784,615,574,1070,4434,89,287,other
454,521,749,777,657,577,1028,4370,89,287,other
341,363,539,593,612,386,817,4065,89,287,other
462,488,714,784,688,470,1020,4771,89,287,other
258,230,442,493,391,226,701,3945,89,287,other
722,743,929,927,930,779,1103,4033,89,287,other
394,394,549,611,486,402,889,3528,89,287,other
362,308,503,589,556,411,966,3592,89,287,other
208,294,450,526,487,378,790,3476,89,287,other
274,310,505,566,504,395,978,3280,89,287,other
586,614,810,907,890,705,1254,3487,89,287,other
243,297,536,670,584,436,1053,3566,89,287,other
426,433,663,735,745,583,1174,3327,89,287,other
224,345,591,685,705,581,1217,3148,89,287,other
458,534,768,856,844,716,1395,3252,89,287,other
340,431,677,824,858,722,1422,3111,89,287,other
436,702,969,1090,1204,1127,1619,3177,89,287,other
204,374,556,725,847,741,1335,2706,89,287,other
636,855,1071,1271,1501,1680,2179,3208,89,287,other
819,922,1173,1378,1566,1726,1988,2950,89,287,other
