Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
584,727,793,890,1036,1029,1357,2162,235,394,other
534,611,706,867,1025,943,1178,1979,235,394,other
618,700,803,881,950,876,1201,2069,235,394,other
395,456,665,847,908,792,1239,2290,235,394,other
627,779,852,885,899,909,1195,2528,235,394,other
514,616,729,826,822,792,1140,2445,235,394,other
419,403,584,638,604,638,1039,2652,235,394,other
556,579,715,864,897,873,1191,2692,235,394,other
599,699,790,883,893,868,1261,2990,235,394,other
552,630,807,910,900,907,1239,2909,235,394,other
785,798,937,1034,998,955,1241,3065,235,394,other
558,617,737,867,922,859,1154,2979,235,394,other
640,738,856,937,955,920,1275,3414,235,394,other
715,722,881,919,966,903,1239,3106,235,394,other
499,629,808,879,938,905,1302,3502,235,394,other
553,723,888,927,956,915,1239,2987,235,394,other
487,612,796,926,952,833,1290,2911,235,394,other
771,843,983,1153,1211,936,1413,3207,235,394,other
438,632,771,850,934,822,1268,2866,235,394,other
665,845,982,1127,1131,1320,1550,2640,235,394,other
758,890,1027,1117,1307,1252,1535,2772,235,394,other
925,1033,1197,1352,1596,1564,1793,3011,235,394,other
729,986,1165,1207,1309,1480,1785,2715,235,394,other
0,0,0,0,0,0,0,0,235,394,other
760,832,1074,1224,1436,1208,1738,2966,235,394,other
831,831,1058,1183,1332,1293,1744,2772,235,394,other
729,803,1057,1155,1222,1162,1465,3245,235,394,other
610,708,862,1031,1059,1069,977,2875,235,394,other
613,711,940,1037,1021,1079,1388,2819,235,394,other
621,805,988,1121,1153,1118,1409,2538,235,394,other
677,819,1031,1188,1425,1316,1455,2754,235,394,other
1020,944,1049,1130,889,1142,1285,3139,235,394,other
577,638,904,1014,1162,943,1275,2766,235,394,other
681,707,917,927,841,944,1236,3444,235,394,other
2191,2079,2147,2203,2076,2073,2301,4111,235,394,other
722,689,766,880,840,639,1133,3813,235,394,other
945,878,1059,1012,963,979,1234,4121,235,394,other
526,554,714,754,708,732,1040,3404,235,394,other
448,571,699,748,642,701,1075,3743,235,394,other
576,665,861,913,833,818,1178,4086,235,394,other
621,615,862,954,880,804,1255,4096,235,394,other
495,574,742,808,902,749,1060,3584,235,394,other
706,614,871,965,1073,724,1198,4264,235,394,other
481,498,712,816,868,689,1079,3677,235,394,other
814,852,1084,1087,1098,983,1348,3945,235,394,other
579,602,782,833,733,710,1178,3214,235,394,other
385,555,732,855,873,777,1292,3200,235,394,other
332,472,678,736,782,709,1045,2969,235,394,other
464,585,735,793,792,790,1282,2613,235,394,other
727,798,982,1066,1099,1053,1471,2970,235,394,other
428,547,740,835,942,908,1293,2834,235,394,other
623,659,814,924,1024,986,1355,2519,235,394,other
489,524,775,882,950,973,1331,2653,235,394,other
690,657,878,881,1041,997,1472,2710,235,394,other
521,659,861,981,1109,1138,1440,2793,235,394,other
714,905,1176,1295,1485,1491,1706,3019,235,394,other
439,617,797,923,1135,1082,1413,2489,235,394,other
608,654,866,970,1144,1093,1442,2429,235,394,other
715,753,947,1091,1179,1162,1347,2259,235,394,other
