Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
748,806,901,984,1140,1158,1369,1846,291,382,other
611,645,819,930,1058,1072,1200,1713,291,382,other
526,591,708,802,763,747,1012,1747,291,382,other
353,390,582,741,754,573,1021,2061,291,382,other
519,516,698,669,539,480,835,2787,291,382,other
339,371,555,624,518,400,995,3254,291,382,other
245,210,417,448,379,283,839,3462,291,382,other
281,234,475,529,459,290,839,3811,291,382,other
305,343,525,564,419,305,918,4204,291,382,other
370,378,518,612,474,379,870,4178,291,382,other
646,604,759,737,636,510,915,4245,291,382,other
280,311,453,500,466,309,759,4280,291,382,other
465,507,669,707,624,484,953,4493,291,382,other
454,404,531,609,490,384,859,4387,291,382,other
333,369,515,621,566,419,887,4315,291,382,other
423,433,618,673,619,509,848,3426,291,382,other
411,505,732,850,867,652,1347,3595,291,382,other
638,691,880,1043,1110,793,1406,3524,291,382,other
294,455,702,766,915,834,1502,2891,291,382,other
548,699,960,1076,1297,1419,1730,2617,291,382,other
818,1109,1320,1496,1887,1984,2233,3277,291,382,other
906,1059,1272,1554,1818,1875,2061,2928,291,382,other
682,1089,1241,1300,1404,1826,1899,2830,291,382,other
0,0,0,0,0,0,0,0,291,382,other
796,933,1138,1342,1634,1642,1821,2597,291,382,other
745,905,1092,1238,1487,1490,1739,2413,291,382,other
749,812,941,1079,1217,1230,1501,2428,291,382,other
563,684,856,958,995,1209,991,1971,291,382,other
744,948,1076,1189,1201,1371,1544,2043,291,382,other
700,874,1082,1199,1342,1384,1509,2220,291,382,other
738,882,1081,1188,1443,1452,1476,2109,291,382,other
846,877,1047,1248,1220,1049,1450,2593,291,382,other
396,471,612,763,801,618,923,1466,291,382,other
464,604,739,823,712,641,1147,2522,291,382,other
1704,1607,1676,1638,1470,1488,1599,3481,291,382,other
452,441,598,639,540,426,695,4031,291,382,other
735,796,895,948,827,745,1045,4120,291,382,other
229,391,537,582,467,463,892,3608,291,382,other
298,373,570,582,492,430,867,3935,291,382,other
494,563,769,843,794,659,1128,4186,291,382,other
558,565,745,848,780,627,1204,4130,291,382,other
383,431,636,724,743,479,969,4024,291,382,other
602,545,834,950,806,618,1274,4581,291,382,other
301,347,631,804,752,524,1317,4155,291,382,other
792,846,1089,1148,1176,975,1661,4029,291,382,other
461,508,760,883,827,769,1430,3203,291,382,other
395,491,733,862,988,912,1485,3185,291,382,other
537,724,946,1098,1340,1498,1842,3106,291,382,other
641,852,1076,1251,1466,1638,1961,2829,291,382,other
785,953,1147,1295,1473,1529,1834,2950,291,382,other
638,833,1065,1227,1432,1580,1845,2748,291,382,other
749,768,930,1037,1269,1199,1307,1935,291,382,other
412,604,798,890,1042,1091,1198,1788,291,382,other
648,783,908,1008,1227,1252,1385,1949,291,382,other
595,766,933,1043,1215,1306,1452,1942,291,382,other
744,870,1107,1168,1338,1309,1459,2080,291,382,other
428,480,627,668,853,865,955,1413,291,382,other
546,661,799,891,1085,1030,1151,1505,291,382,other
657,720,914,1026,1157,1130,1225,1655,291,382,other
