Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
530,761,812,917,1048,1080,1297,1924,180,122,other
569,621,746,839,972,965,1190,1853,180,122,other
561,636,760,821,841,770,1091,1976,180,122,other
316,464,620,731,754,681,1030,2262,180,122,other
578,610,721,782,677,565,979,2995,180,122,other
356,427,634,668,603,434,1016,3202,180,122,other
299,239,461,505,439,316,888,3468,180,122,other
277,298,494,527,481,333,852,3455,180,122,other
306,362,520,577,459,373,915,3969,180,122,other
332,391,541,606,494,419,849,3761,180,122,other
618,598,713,727,626,526,849,3829,180,122,other
260,299,439,486,472,314,697,3850,180,122,other
478,525,625,674,642,501,895,4044,180,122,other
479,458,538,565,495,384,779,4151,180,122,other
342,335,517,569,545,401,959,4348,180,122,other
422,474,626,681,584,494,915,3521,180,122,other
362,431,625,740,676,537,1123,3326,180,122,other
622,682,822,983,951,698,1204,3554,180,122,other
169,346,513,689,780,695,1251,2549,180,122,other
533,685,852,1000,1146,1293,1671,2662,180,122,other
688,943,1153,1368,1690,1808,2117,3186,180,122,other
919,981,1217,1496,1821,1815,2130,3143,180,122,other
748,1061,1240,1288,1397,1840,2094,3031,180,122,other
242,534,786,964,1255,1331,1607,2215,180,122,other
764,966,1146,1307,1594,1602,1907,2793,180,122,other
871,938,1051,1188,1416,1379,1550,2100,180,122,other
785,799,991,1153,1338,1214,1434,2135,180,122,other
679,846,995,1139,1225,1375,1268,2361,180,122,other
780,941,1113,1205,1273,1406,1544,1998,180,122,other
749,838,1070,1172,1419,1317,1426,1971,180,122,other
720,837,1064,1232,1452,1412,1445,2086,180,122,other
991,1040,1230,1240,1069,1323,1562,2124,180,122,other
767,1073,1450,1732,2157,2048,1952,1597,180,122,other
0,0,0,0,0,0,0,0,180,122,other
2094,2072,2098,2088,1998,2045,2216,4274,180,122,other
543,517,602,692,607,482,872,3933,180,122,other
831,868,1037,1098,899,797,1195,4183,180,122,other
321,402,597,643,552,465,982,3363,180,122,other
269,338,506,566,442,451,1041,3597,180,122,other
492,551,773,805,708,635,1094,4020,180,122,other
482,522,781,804,684,594,1109,3808,180,122,other
372,399,579,633,670,457,905,3472,180,122,other
432,500,701,825,699,514,1092,4225,180,122,other
266,270,549,599,598,360,987,3584,180,122,other
763,785,1032,1029,1038,821,1517,4181,180,122,other
429,472,693,776,696,572,1320,3484,180,122,other
363,371,726,829,818,682,1359,3451,180,122,other
336,392,651,720,779,664,1365,3111,180,122,other
388,471,708,847,920,782,1506,2936,180,122,other
601,717,937,1074,1142,1086,1604,2984,180,122,other
326,481,766,933,1029,997,1562,2994,180,122,other
722,887,1121,1289,1552,1658,2137,3358,180,122,other
541,719,983,1112,1336,1554,1806,2836,180,122,other
695,802,1057,1160,1373,1564,1899,2932,180,122,other
639,852,1080,1219,1454,1567,1863,3009,180,122,other
673,896,1168,1291,1548,1642,1890,3076,180,122,other
490,688,856,1047,1249,1361,1713,2514,180,122,other
539,613,741,826,909,929,1067,1582,180,122,other
716,728,912,1020,1152,1107,1254,1820,180,122,other
