Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
503,552,631,707,805,773,1175,2159,283,262,other
384,484,625,737,817,786,1120,2081,283,262,other
620,619,728,847,913,913,1280,2404,283,262,other
280,457,600,742,885,865,1311,2557,283,262,other
749,696,873,813,859,846,1140,2337,283,262,other
480,584,689,805,845,784,1153,2323,283,262,other
443,434,600,614,699,739,1062,2523,283,262,other
506,482,616,665,727,724,1083,2193,283,262,other
500,497,617,687,690,672,1011,2491,283,262,other
572,607,705,822,858,907,1156,2600,283,262,other
724,749,827,881,949,884,1141,2737,283,262,other
472,512,653,749,805,751,982,2444,283,262,other
532,593,763,852,900,857,1114,2909,283,262,other
668,625,753,837,905,829,1107,2558,283,262,other
521,634,839,1014,1111,1077,1470,3493,283,262,other
783,945,1124,1194,1347,1417,1610,2896,283,262,other
554,646,843,946,1086,1014,1289,2475,283,262,other
753,870,1040,1227,1347,1124,1421,2684,283,262,other
438,577,742,910,1069,979,1391,2196,283,262,other
900,1072,1313,1513,1528,1756,2057,3276,283,262,other
702,822,954,1130,1300,1252,1521,2515,283,262,other
897,1013,1206,1440,1586,1541,1830,3011,283,262,other
821,1124,1364,1449,1477,1644,1955,2996,283,262,other
295,405,637,818,966,908,1171,2212,283,262,other
602,680,820,1021,1094,964,1330,2366,283,262,other
654,767,973,1133,1273,1192,1518,2962,283,262,other
605,696,953,1001,1087,1005,1439,3066,283,262,other
427,454,635,791,706,691,690,2884,283,262,other
562,661,846,934,934,857,1292,3240,283,262,other
538,613,932,946,1045,884,1214,3168,283,262,other
464,585,842,944,968,902,1250,3181,283,262,other
729,727,965,999,927,900,1159,3535,283,262,other
472,519,733,868,818,660,1076,3198,283,262,other
303,483,682,806,668,590,897,3083,283,262,other
1587,1415,1468,1478,1291,1252,1569,4085,283,262,other
587,541,698,714,591,478,928,4160,283,262,other
699,800,996,1056,839,782,1150,4399,283,262,other
346,455,619,651,578,561,853,3379,283,262,other
348,393,577,625,505,495,982,3725,283,262,other
422,580,774,818,742,666,1071,4071,283,262,other
473,554,825,775,683,617,1010,3996,283,262,other
419,445,586,634,691,502,819,3590,283,262,other
561,472,698,769,760,539,1017,4215,283,262,other
318,285,474,543,506,317,760,3154,283,262,other
794,810,947,943,1007,849,1177,3626,283,262,other
394,439,618,640,540,524,967,3183,283,262,other
320,389,580,659,635,525,986,3223,283,262,other
275,327,504,566,543,459,856,2736,283,262,other
371,373,522,572,535,486,909,2804,283,262,other
653,682,814,891,914,827,1297,3115,283,262,other
249,336,528,601,595,560,958,2683,283,262,other
470,467,626,725,748,691,1072,2638,283,262,other
237,305,525,571,633,642,904,2441,283,262,other
430,491,632,705,706,677,1104,2721,283,262,other
417,450,638,734,744,766,1151,2591,283,262,other
577,721,996,1012,1157,1177,1420,2851,283,262,other
315,365,521,684,750,751,1067,2364,283,262,other
420,460,639,730,763,751,970,2172,283,262,other
659,627,829,883,915,909,1051,2034,283,262,other
