Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
579,712,843,937,990,1025,1282,2014,91,243,other
542,521,713,835,923,822,1104,2272,91,243,other
555,562,744,819,744,639,1112,2637,91,243,other
303,348,591,718,615,422,1098,3113,91,243,other
542,561,654,654,533,489,896,3442,91,243,other
315,412,570,614,525,382,1012,3670,91,243,other
334,219,386,392,331,247,814,4013,91,243,other
242,240,432,486,417,289,843,4151,91,243,other
336,348,498,511,381,315,853,4591,91,243,other
380,337,500,571,487,380,870,4320,91,243,other
620,566,703,735,606,513,895,4380,91,243,other
276,290,434,474,405,277,662,4495,91,243,other
567,442,628,636,609,472,857,4365,91,243,other
528,390,520,529,472,307,762,4557,91,243,other
350,328,487,584,538,420,970,4460,91,243,other
463,460,611,662,546,474,839,4029,91,243,other
456,500,763,933,870,684,1473,4093,91,243,other
767,741,965,1149,1091,849,1502,4378,91,243,other
366,513,795,1014,1134,986,1781,3402,91,243,other
697,868,1134,1281,1473,1702,2113,3195,91,243,other
712,994,1182,1428,1767,1913,2200,3307,91,243,other
801,988,1114,1332,1687,1682,2062,2939,91,243,other
799,1109,1306,1377,1498,1931,2100,3041,91,243,other
349,632,896,1133,1371,1490,1731,2397,91,243,other
773,943,1202,1391,1688,1659,1995,2854,91,243,other
787,862,1051,1208,1405,1432,1700,2305,91,243,other
918,830,1062,1188,1442,1368,1616,2480,91,243,other
718,843,1089,1259,1385,1456,1305,2843,91,243,other
782,971,1166,1311,1382,1540,1808,2661,91,243,other
714,921,1159,1255,1501,1457,1583,2185,91,243,other
665,958,1125,1419,1596,1628,1581,2236,91,243,other
988,929,1060,1138,1269,1125,1382,1784,91,243,other
829,1038,1390,1685,2042,1899,1886,1278,91,243,other
630,695,892,1058,956,913,1394,2263,91,243,other
1381,1309,1306,1334,1171,1123,1484,3776,91,243,other
708,465,581,639,552,388,805,4031,91,243,other
692,815,961,927,772,765,1144,4402,91,243,other
387,391,520,547,463,468,810,3609,91,243,other
313,340,523,551,404,401,848,4521,91,243,other
481,541,764,798,679,547,1074,4521,91,243,other
491,543,762,776,700,596,1028,4519,91,243,other
391,401,591,636,680,454,934,3868,91,243,other
637,504,714,862,773,513,1118,4543,91,243,other
325,269,544,682,601,382,963,4678,91,243,other
643,824,1011,1032,1022,861,1363,4536,91,243,other
447,503,708,780,656,580,1310,3775,91,243,other
341,450,713,847,814,683,1420,3673,91,243,other
333,502,756,881,962,831,1538,3416,91,243,other
587,872,1085,1274,1483,1739,2105,3520,91,243,other
759,940,1171,1330,1547,1629,2098,3347,91,243,other
572,833,1133,1332,1485,1741,2105,3321,91,243,other
793,925,1140,1347,1559,1759,2084,3131,91,243,other
527,836,1122,1300,1535,1816,2111,3340,91,243,other
730,977,1191,1344,1602,1920,2264,3126,91,243,other
613,934,1172,1370,1616,1885,2246,3333,91,243,other
611,769,1034,1164,1292,1272,1449,2058,91,243,other
439,516,629,742,931,901,1028,1375,91,243,other
647,736,890,982,1213,1217,1315,1845,91,243,other
673,739,847,958,1134,1126,1266,1695,91,243,other
