Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
468,460,595,641,593,490,966,2906,134,401,other
356,348,488,530,519,389,749,3177,134,401,other
458,496,586,714,573,437,980,3421,134,401,other
285,317,554,644,558,374,990,4037,134,401,other
580,655,787,775,710,608,1104,3194,134,401,other
349,527,759,824,752,614,1182,3107,134,401,other
420,328,540,651,669,534,1105,3198,134,401,other
400,469,706,801,917,719,1264,2607,134,401,other
463,595,794,848,903,806,1332,2946,134,401,other
537,564,764,829,884,824,1273,2768,134,401,other
745,777,961,1034,1044,923,1404,3169,134,401,other
497,520,740,832,912,817,1216,3046,134,401,other
602,715,913,994,1127,1087,1520,3437,134,401,other
715,790,980,1116,1119,1088,1578,3074,134,401,other
535,629,827,944,1096,987,1448,3380,134,401,other
569,680,848,915,959,910,1356,3122,134,401,other
511,549,784,898,886,813,1317,2945,134,401,other
705,756,981,1100,1136,902,1455,2993,134,401,other
427,393,630,763,713,589,1127,2926,134,401,other
618,731,939,1069,1024,1006,1634,3420,134,401,other
646,697,877,989,1022,885,1426,3299,134,401,other
772,788,989,1132,1248,1079,1530,3450,134,401,other
636,831,991,1033,962,1046,1520,3260,134,401,other
0,0,0,0,0,0,0,0,134,401,other
697,793,949,1148,1273,1143,1592,2931,134,401,other
746,729,964,1067,1192,1157,1612,2644,134,401,other
612,707,888,1028,1206,1080,1469,2801,134,401,other
502,468,725,846,923,753,760,3277,134,401,other
608,642,865,960,854,848,1474,3580,134,401,other
603,695,968,1063,1010,975,1409,3452,134,401,other
711,811,1043,1262,1453,1452,1614,2455,134,401,other
1068,991,1134,1284,1368,1379,1538,2587,134,401,other
651,662,902,1039,1154,1011,1406,2765,134,401,other
724,847,948,1160,1232,1436,1610,3086,134,401,other
1441,1382,1505,1554,1410,1406,1714,3765,134,401,other
676,737,910,1004,972,871,1296,3929,134,401,other
850,942,1152,1263,1212,1133,1557,4886,134,401,other
457,605,758,843,831,776,1117,3303,134,401,other
543,635,880,918,849,908,1359,3933,134,401,other
611,762,1009,1079,1008,952,1500,4149,134,401,other
726,705,1000,1081,978,915,1446,4212,134,401,other
535,552,783,897,934,708,1220,3999,134,401,other
637,560,876,995,899,686,1319,4666,134,401,other
253,351,666,715,577,438,1065,4082,134,401,other
696,850,1036,1034,1047,855,1475,4362,134,401,other
460,456,698,738,596,532,1182,4253,134,401,other
417,418,673,754,676,530,1228,4225,134,401,other
344,406,577,654,644,548,1013,3580,134,401,other
368,405,600,669,631,523,1096,3161,134,401,other
621,658,860,933,929,780,1334,3332,134,401,other
329,382,607,699,653,592,1122,2778,134,401,other
419,491,653,759,787,665,1121,2652,134,401,other
340,428,660,738,744,746,1207,2311,134,401,other
596,595,749,850,895,890,1230,2473,134,401,other
509,566,759,856,903,960,1370,2405,134,401,other
643,827,1022,1227,1300,1348,1464,2535,134,401,other
425,457,582,724,862,819,1143,1945,134,401,other
539,619,765,870,996,965,1337,2294,134,401,other
678,708,895,987,1087,1044,1353,2168,134,401,other
