Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
598,566,651,713,748,759,883,1204,356,388,Paddy
417,498,559,656,729,684,810,1290,356,388,Paddy
572,636,685,765,792,780,1022,1601,356,388,Paddy
343,423,564,725,765,679,1043,1991,356,388,Paddy
591,631,777,814,754,624,1163,2943,356,388,Paddy
435,487,693,726,653,531,1173,3077,356,388,Paddy
278,316,512,567,543,414,997,3204,356,388,Paddy
351,341,562,636,537,402,1064,3466,356,388,Paddy
351,419,626,658,522,437,1074,3766,356,388,Paddy
404,441,583,677,602,479,1046,3446,356,388,Paddy
612,639,813,846,719,588,1096,3519,356,388,Paddy
408,392,575,617,601,460,975,3256,356,388,Paddy
526,487,713,822,749,629,1175,3654,356,388,Paddy
554,555,728,806,689,567,1231,3290,356,388,Paddy
426,457,688,800,785,597,1263,3467,356,388,Paddy
723,761,928,1003,1115,1140,1405,2354,356,388,Paddy
668,738,907,969,1123,1061,1320,2161,356,388,Paddy
907,968,1154,1289,1356,1248,1295,2184,356,388,Paddy
564,726,874,998,1081,1117,1291,1770,356,388,Paddy
843,906,1052,1195,1282,1336,1531,2195,356,388,Paddy
718,819,913,1028,1208,1157,1253,1955,356,388,Paddy
995,1039,1159,1367,1602,1497,1699,2278,356,388,Paddy
1038,1367,1521,1645,1691,1973,2061,2790,356,388,Paddy
0,0,0,0,0,0,0,0,356,388,Paddy
660,719,898,1095,1125,1103,1378,2279,356,388,Paddy
540,573,758,847,939,872,1145,2413,356,388,Paddy
673,542,767,848,908,751,1094,3482,356,388,Paddy
377,319,535,614,455,525,515,3915,356,388,Paddy
436,466,629,689,621,560,956,4165,356,388,Paddy
445,536,706,784,723,695,941,4102,356,388,Paddy
376,450,664,777,748,630,960,3978,356,388,Paddy
619,757,936,968,849,867,1022,3132,356,388,Paddy
395,425,624,700,720,540,888,2675,356,388,Paddy
453,604,787,837,762,767,1140,2900,356,388,Paddy
1872,1765,1767,1771,1634,1638,1877,3498,356,388,Paddy
728,554,702,779,752,595,981,2674,356,388,Paddy
785,878,1026,1059,886,950,1158,3027,356,388,Paddy
524,471,697,737,672,669,1142,2827,356,388,Paddy
387,534,644,712,633,639,994,3325,356,388,Paddy
564,712,895,957,919,875,1282,3720,356,388,Paddy
659,709,935,913,917,845,1266,3525,356,388,Paddy
521,613,766,837,945,775,1134,3060,356,388,Paddy
610,643,850,976,926,697,1179,4117,356,388,Paddy
377,398,581,637,686,565,856,3770,356,388,Paddy
871,819,1028,1203,1119,878,1395,3656,356,388,Paddy
482,448,618,649,598,544,975,3069,356,388,Paddy
459,560,753,823,881,808,1174,3488,356,388,Paddy
343,394,547,604,598,552,881,3010,356,388,Paddy
372,410,573,637,659,524,989,2694,356,388,Paddy
625,692,847,933,945,822,1322,3236,356,388,Paddy
286,380,588,695,708,585,1086,3146,356,388,Paddy
514,521,692,817,834,745,1182,2780,356,388,Paddy
344,434,693,749,808,838,1295,2709,356,388,Paddy
479,599,741,857,964,918,1389,2670,356,388,Paddy
463,548,749,838,952,950,1351,2538,356,388,Paddy
631,791,1041,1054,1279,1323,1591,2749,356,388,Paddy
325,418,604,741,795,852,1197,2059,356,388,Paddy
412,538,659,718,850,811,949,1501,356,388,Paddy
720,746,919,1003,1138,1111,1121,1835,356,388,Paddy
