Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
602,723,806,928,1085,1111,1324,1935,445,175,Paddy
577,599,752,915,1059,1082,1234,1893,445,175,Paddy
660,712,771,934,987,1018,1179,1952,445,175,Paddy
395,444,626,812,889,862,1203,2097,445,175,Paddy
730,713,766,860,781,729,1060,2139,445,175,Paddy
425,466,643,695,668,522,1058,2453,445,175,Paddy
331,294,469,539,505,382,901,2693,445,175,Paddy
319,298,468,533,503,366,855,2896,445,175,Paddy
391,359,500,538,476,349,901,3301,445,175,Paddy
370,377,508,564,483,413,855,3238,445,175,Paddy
587,602,719,765,642,514,982,3568,445,175,Paddy
334,324,455,493,466,374,735,3768,445,175,Paddy
459,487,606,699,586,526,929,3970,445,175,Paddy
450,437,553,538,443,356,851,3989,445,175,Paddy
267,347,485,579,537,394,959,4033,445,175,Paddy
428,473,601,657,554,489,860,3133,445,175,Paddy
349,391,535,656,635,512,1062,2638,445,175,Paddy
550,612,733,828,853,656,1100,2980,445,175,Paddy
175,263,464,532,590,576,925,2403,445,175,Paddy
487,613,763,829,901,1000,1307,2406,445,175,Paddy
583,752,902,1022,1243,1288,1631,3099,445,175,Paddy
723,846,1000,1095,1309,1204,1490,2869,445,175,Paddy
654,799,925,1013,1044,1273,1427,2812,445,175,Paddy
218,316,523,689,884,824,1066,2067,445,175,Paddy
638,673,860,1008,1196,1169,1463,2609,445,175,Paddy
621,761,905,1040,1176,1192,1518,2810,445,175,Paddy
645,670,861,941,1102,964,1337,2929,445,175,Paddy
412,445,660,769,832,773,688,2545,445,175,Paddy
594,639,892,938,911,968,1414,3235,445,175,Paddy
472,634,862,958,1021,852,1240,3239,445,175,Paddy
461,574,771,920,964,861,1183,3294,445,175,Paddy
609,733,831,881,805,697,1038,3427,445,175,Paddy
384,416,654,753,783,575,1046,2592,445,175,Paddy
396,495,620,717,635,543,1063,3397,445,175,Paddy
2810,2883,3032,2960,2923,3094,3269,5239,445,175,Paddy
670,516,640,723,648,598,888,4307,445,175,Paddy
657,801,1001,1010,888,851,1261,4327,445,175,Paddy
315,455,579,645,597,580,908,3280,445,175,Paddy
411,421,611,637,441,600,936,3884,445,175,Paddy
475,561,814,853,700,707,996,3978,445,175,Paddy
547,597,776,885,741,692,1104,4249,445,175,Paddy
410,468,634,700,755,593,947,3388,445,175,Paddy
597,514,731,820,808,615,1142,4263,445,175,Paddy
401,311,619,740,574,553,897,4007,445,175,Paddy
717,833,1012,1054,983,903,1343,3677,445,175,Paddy
463,511,664,719,693,687,1130,2904,445,175,Paddy
396,417,645,732,780,709,1202,2827,445,175,Paddy
321,405,565,654,669,660,1026,2690,445,175,Paddy
448,439,630,714,768,727,1131,2531,445,175,Paddy
647,720,865,942,973,960,1313,2935,445,175,Paddy
336,432,617,719,781,797,1123,2460,445,175,Paddy
536,576,686,774,922,842,1105,2039,445,175,Paddy
331,408,572,679,762,794,1031,1953,445,175,Paddy
446,565,675,782,843,896,1067,2005,445,175,Paddy
386,460,594,667,792,786,999,1871,445,175,Paddy
572,719,996,1112,1183,1253,1444,2299,445,175,Paddy
339,412,563,708,836,836,1110,1803,445,175,Paddy
470,497,605,696,753,802,957,1611,445,175,Paddy
756,695,880,959,1092,984,1146,1834,445,175,Paddy
