Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
590,630,711,803,889,878,1066,1655,356,378,Paddy
498,483,567,679,751,703,843,1495,356,378,Paddy
496,606,712,769,763,739,1046,1896,356,378,Paddy
335,400,526,659,711,681,1019,2040,356,378,Paddy
660,626,821,822,769,696,1054,2691,356,378,Paddy
380,466,659,715,672,562,1077,2848,356,378,Paddy
262,277,508,514,504,429,944,3020,356,378,Paddy
261,349,539,617,566,452,976,3187,356,378,Paddy
362,417,632,658,566,477,1038,3470,356,378,Paddy
403,465,593,646,623,518,1010,3129,356,378,Paddy
595,659,761,827,735,612,1045,3277,356,378,Paddy
316,369,539,626,577,440,855,3079,356,378,Paddy
492,523,717,748,658,649,1015,3359,356,378,Paddy
515,539,669,711,592,525,901,3265,356,378,Paddy
426,430,637,733,727,572,1168,3473,356,378,Paddy
533,679,838,920,944,910,1170,2636,356,378,Paddy
578,666,858,999,1109,991,1289,2586,356,378,Paddy
818,873,1037,1188,1291,1099,1505,2851,356,378,Paddy
454,628,749,846,885,953,1235,2357,356,378,Paddy
700,887,1029,1180,1228,1324,1594,2507,356,378,Paddy
710,824,963,1124,1328,1270,1492,2683,356,378,Paddy
940,980,1140,1408,1521,1456,1656,2721,356,378,Paddy
929,1177,1324,1438,1531,1762,1857,2823,356,378,Paddy
0,0,0,0,0,0,0,0,356,378,Paddy
691,759,935,1046,1188,1138,1419,2394,356,378,Paddy
570,614,747,848,908,858,1234,2492,356,378,Paddy
611,612,805,954,998,829,1293,2976,356,378,Paddy
438,421,628,725,633,726,627,3510,356,378,Paddy
505,613,778,829,822,829,1139,3506,356,378,Paddy
561,610,789,901,888,851,1170,3407,356,378,Paddy
409,538,727,867,902,836,1042,3565,356,378,Paddy
740,879,1010,1106,1179,1096,1203,2644,356,378,Paddy
412,475,679,757,809,672,982,2681,356,378,Paddy
510,626,808,885,788,756,1076,2851,356,378,Paddy
1633,1616,1617,1679,1469,1509,1712,3023,356,378,Paddy
629,569,711,758,717,642,912,2894,356,378,Paddy
802,837,1064,1030,966,835,1270,3613,356,378,Paddy
372,509,704,752,649,623,1158,3206,356,378,Paddy
431,508,673,682,591,597,1121,3624,356,378,Paddy
484,660,866,911,895,820,1279,3825,356,378,Paddy
554,615,854,883,869,793,1198,3914,356,378,Paddy
444,571,742,789,841,695,1058,3204,356,378,Paddy
620,598,792,943,894,661,1122,4144,356,378,Paddy
403,403,593,594,701,537,896,3813,356,378,Paddy
863,814,1059,1128,1082,906,1386,3863,356,378,Paddy
441,475,632,679,627,555,1039,3160,356,378,Paddy
480,534,738,796,823,825,1192,3555,356,378,Paddy
311,404,589,633,638,587,967,3044,356,378,Paddy
397,433,596,681,670,598,1097,2906,356,378,Paddy
670,719,883,961,992,910,1322,3102,356,378,Paddy
264,417,664,742,782,766,1194,2942,356,378,Paddy
549,599,772,900,981,915,1341,2811,356,378,Paddy
334,478,703,809,894,920,1292,2606,356,378,Paddy
583,639,815,903,1018,1049,1507,2583,356,378,Paddy
561,596,764,889,1049,1001,1428,2561,356,378,Paddy
621,758,1051,1166,1368,1392,1614,2755,356,378,Paddy
417,452,601,749,863,872,1270,2145,356,378,Paddy
477,547,695,733,885,842,1003,1478,356,378,Paddy
832,758,961,1004,1182,1171,1248,1762,356,378,Paddy
