Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
623,777,852,987,1073,1164,1290,1902,85,158,Paddy
570,601,752,866,1028,1017,1153,1786,85,158,Paddy
600,714,833,921,972,893,1228,2107,85,158,Paddy
412,497,687,822,924,776,1215,2360,85,158,Paddy
588,578,715,756,618,528,999,2887,85,158,Paddy
359,484,704,815,640,469,1267,3618,85,158,Paddy
344,263,496,562,447,293,995,3905,85,158,Paddy
246,261,506,551,423,284,977,3872,85,158,Paddy
334,374,549,569,452,340,1008,4208,85,158,Paddy
391,379,559,599,486,394,950,4174,85,158,Paddy
677,594,719,751,629,501,904,4219,85,158,Paddy
369,315,470,499,427,312,731,4450,85,158,Paddy
609,506,648,743,620,500,1098,4647,85,158,Paddy
453,405,577,609,490,354,875,4628,85,158,Paddy
371,349,522,567,512,384,997,4777,85,158,Paddy
294,476,604,688,582,479,908,4058,85,158,Paddy
364,399,656,742,706,511,1160,3674,85,158,Paddy
640,664,846,966,935,664,1288,3722,85,158,Paddy
277,353,587,758,821,675,1316,2945,85,158,Paddy
529,662,906,1011,1117,1260,1705,2771,85,158,Paddy
692,988,1163,1364,1742,1811,2163,3228,85,158,Paddy
824,927,1121,1352,1649,1684,1927,2797,85,158,Paddy
618,970,1121,1197,1342,1627,1920,2611,85,158,Paddy
225,580,831,995,1318,1431,1725,2309,85,158,Paddy
728,905,1098,1318,1590,1612,1846,2593,85,158,Paddy
721,966,1206,1353,1586,1682,1930,2700,85,158,Paddy
766,802,960,1135,1254,1223,1431,2159,85,158,Paddy
770,912,1144,1360,1480,1550,1332,2847,85,158,Paddy
880,1037,1317,1430,1487,1647,2008,2786,85,158,Paddy
759,927,1216,1327,1553,1473,1673,2890,85,158,Paddy
886,999,1257,1464,1840,1720,1793,2406,85,158,Paddy
834,865,1002,1082,1136,1114,1316,2024,85,158,Paddy
892,1124,1515,1874,2200,2140,2098,1295,85,158,Paddy
0,0,0,0,0,0,0,0,85,158,Paddy
1512,1380,1506,1564,1453,1458,1647,2860,85,158,Paddy
711,621,891,1030,955,813,1227,3362,85,158,Paddy
806,918,1158,1246,1107,1049,1459,3799,85,158,Paddy
348,504,696,767,667,681,1095,3402,85,158,Paddy
325,387,600,647,525,501,994,3892,85,158,Paddy
567,583,795,896,755,654,1179,3985,85,158,Paddy
548,542,801,792,673,608,1092,4125,85,158,Paddy
307,411,568,673,651,432,890,3948,85,158,Paddy
559,546,736,784,726,508,1070,4559,85,158,Paddy
127,243,498,597,495,332,856,4126,85,158,Paddy
703,860,1051,1028,977,854,1325,4326,85,158,Paddy
478,454,637,729,579,469,1080,3613,85,158,Paddy
350,407,644,721,695,544,1216,3596,85,158,Paddy
310,361,543,663,665,527,1121,3318,85,158,Paddy
357,397,615,712,692,578,1240,3023,85,158,Paddy
572,661,885,955,979,903,1474,3225,85,158,Paddy
288,339,625,707,773,700,1258,2890,85,158,Paddy
492,503,703,845,968,888,1392,2671,85,158,Paddy
371,437,638,765,865,932,1403,2521,85,158,Paddy
543,621,791,906,1015,1084,1574,2584,85,158,Paddy
410,505,701,830,984,1054,1443,2458,85,158,Paddy
493,730,1002,1096,1245,1319,1560,2642,85,158,Paddy
327,395,613,723,945,886,1253,2057,85,158,Paddy
460,526,698,816,975,978,1248,2037,85,158,Paddy
713,815,978,1136,1290,1373,1598,2549,85,158,Paddy
