Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
539,604,682,752,861,797,1105,2192,146,177,Paddy
363,477,592,724,809,723,1047,1923,146,177,Paddy
517,565,694,789,773,715,1184,2523,146,177,Paddy
319,364,543,633,762,557,1080,2528,146,177,Paddy
572,656,718,803,718,655,1108,3032,146,177,Paddy
400,445,644,662,635,496,1074,3154,146,177,Paddy
300,308,445,519,463,460,941,3138,146,177,Paddy
329,327,545,595,589,452,918,2990,146,177,Paddy
314,488,619,615,654,512,963,3461,146,177,Paddy
447,463,602,645,665,584,970,3237,146,177,Paddy
657,686,764,818,724,664,1016,3384,146,177,Paddy
331,385,515,554,551,453,884,3210,146,177,Paddy
583,594,676,752,690,636,1028,3714,146,177,Paddy
470,562,607,690,679,508,875,3582,146,177,Paddy
442,429,574,673,666,547,1026,3952,146,177,Paddy
439,465,652,680,637,627,972,3337,146,177,Paddy
489,417,660,750,701,541,1198,3874,146,177,Paddy
602,673,877,945,919,651,1256,4080,146,177,Paddy
225,295,552,685,667,532,1261,3397,146,177,Paddy
467,598,793,886,904,1028,1372,3508,146,177,Paddy
547,684,797,907,1019,985,1353,3440,146,177,Paddy
801,789,953,1112,1269,1100,1476,3252,146,177,Paddy
684,868,952,1017,1009,1196,1505,3174,146,177,Paddy
137,301,500,647,799,672,1068,2876,146,177,Paddy
599,627,857,964,1045,1009,1406,3178,146,177,Paddy
532,697,825,948,1163,1141,1502,2762,146,177,Paddy
617,599,741,852,988,827,1212,2997,146,177,Paddy
361,420,593,706,645,674,626,2756,146,177,Paddy
511,537,732,729,739,805,1104,2703,146,177,Paddy
497,552,731,769,850,772,996,2420,146,177,Paddy
388,500,620,747,765,757,952,2658,146,177,Paddy
649,715,880,862,849,806,1017,2652,146,177,Paddy
533,585,806,947,1071,891,1175,2529,146,177,Paddy
0,0,0,0,0,0,0,0,146,177,Paddy
2626,2510,2527,2541,2531,2608,2777,4726,146,177,Paddy
602,440,601,590,557,361,746,4224,146,177,Paddy
744,808,975,1021,840,768,1087,4520,146,177,Paddy
333,372,502,577,472,484,839,3597,146,177,Paddy
274,338,485,539,399,405,842,4026,146,177,Paddy
437,575,720,755,673,630,1031,4103,146,177,Paddy
475,518,692,735,659,605,1036,4057,146,177,Paddy
383,403,588,612,628,427,881,3817,146,177,Paddy
512,427,698,778,740,452,1025,4405,146,177,Paddy
287,224,450,444,397,293,777,3694,146,177,Paddy
563,731,901,898,910,792,1211,3888,146,177,Paddy
389,418,572,624,541,457,946,3243,146,177,Paddy
379,378,585,627,630,511,1089,3166,146,177,Paddy
281,357,511,565,624,548,983,2891,146,177,Paddy
411,443,605,699,696,712,1136,2766,146,177,Paddy
705,711,881,972,1055,956,1370,3096,146,177,Paddy
298,395,611,667,746,728,1095,2630,146,177,Paddy
507,550,688,768,822,815,1185,2495,146,177,Paddy
282,408,591,670,707,753,1098,2626,146,177,Paddy
624,584,710,807,849,877,1140,2546,146,177,Paddy
408,452,619,709,792,770,1082,2361,146,177,Paddy
542,732,917,1054,1076,1110,1342,2591,146,177,Paddy
335,379,493,623,645,654,944,1977,146,177,Paddy
478,566,711,802,895,877,1114,2223,146,177,Paddy
569,659,796,875,940,875,1098,2085,146,177,Paddy
