Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
726,756,853,993,1169,1200,1310,1964,106,158,Paddy
383,477,601,708,793,758,811,1012,106,158,Paddy
545,607,730,816,811,746,1102,1836,106,158,Paddy
383,410,621,740,758,638,1111,2038,106,158,Paddy
610,576,682,716,611,503,865,2950,106,158,Paddy
299,359,575,640,548,364,998,3182,106,158,Paddy
276,214,448,466,354,287,814,3499,106,158,Paddy
228,261,417,451,422,269,788,3396,106,158,Paddy
308,335,506,539,421,302,891,3898,106,158,Paddy
436,352,499,550,464,383,859,3696,106,158,Paddy
677,585,718,735,626,510,974,4082,106,158,Paddy
343,295,473,533,438,295,786,4103,106,158,Paddy
513,493,662,682,597,469,952,4273,106,158,Paddy
466,396,569,610,493,342,914,4041,106,158,Paddy
315,343,532,611,564,375,1041,4255,106,158,Paddy
375,451,618,668,608,506,921,3420,106,158,Paddy
408,406,566,668,712,585,1138,2777,106,158,Paddy
615,636,845,945,931,762,1230,2920,106,158,Paddy
233,320,514,637,807,725,1283,2120,106,158,Paddy
531,655,857,915,1065,1283,1537,2339,106,158,Paddy
697,966,1146,1335,1732,1817,2040,3138,106,158,Paddy
817,910,1116,1388,1651,1675,1851,2817,106,158,Paddy
801,1070,1252,1379,1513,1800,2093,2987,106,158,Paddy
338,538,751,970,1317,1338,1605,2336,106,158,Paddy
738,904,1147,1358,1638,1633,1995,2724,106,158,Paddy
658,877,1078,1201,1421,1492,1852,2488,106,158,Paddy
749,777,948,1095,1314,1267,1577,2548,106,158,Paddy
657,743,920,1061,1123,1223,1068,2364,106,158,Paddy
741,907,1103,1193,1314,1475,1657,2393,106,158,Paddy
773,848,1071,1176,1472,1351,1386,2174,106,158,Paddy
775,946,1091,1309,1554,1598,1484,2316,106,158,Paddy
884,875,966,1117,1218,1161,1291,1745,106,158,Paddy
927,1152,1501,1890,2319,2144,2046,1343,106,158,Paddy
0,0,0,0,0,0,0,0,106,158,Paddy
1492,1438,1531,1545,1382,1365,1601,3031,106,158,Paddy
647,577,729,800,598,542,1072,3141,106,158,Paddy
800,873,1092,1068,964,868,1336,3819,106,158,Paddy
286,391,606,632,539,520,932,3661,106,158,Paddy
292,386,555,638,494,423,982,4405,106,158,Paddy
627,621,868,931,732,663,1297,4518,106,158,Paddy
530,570,775,866,703,622,1156,4587,106,158,Paddy
358,399,576,663,679,417,934,4305,106,158,Paddy
557,482,701,825,726,503,1091,4265,106,158,Paddy
209,280,511,591,477,324,914,4328,106,158,Paddy
652,848,1035,1017,982,862,1370,4509,106,158,Paddy
479,460,723,746,612,495,1244,3768,106,158,Paddy
383,392,679,767,714,523,1316,3866,106,158,Paddy
304,371,615,693,687,564,1195,3601,106,158,Paddy
411,416,690,794,807,668,1361,3127,106,158,Paddy
636,710,906,1041,1086,970,1647,3322,106,158,Paddy
323,418,721,850,891,869,1497,3158,106,158,Paddy
465,576,775,909,1070,1016,1471,2773,106,158,Paddy
484,706,964,1197,1484,1742,2088,3376,106,158,Paddy
678,851,1107,1243,1511,1823,2072,3316,106,158,Paddy
621,798,1042,1202,1481,1719,2019,3044,106,158,Paddy
692,888,1199,1348,1600,1733,1999,3177,106,158,Paddy
363,453,605,695,875,851,900,1346,106,158,Paddy
552,637,779,880,978,1002,1070,1603,106,158,Paddy
767,735,917,1034,1126,1125,1272,1741,106,158,Paddy
