Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
595,769,888,1015,1142,1179,1392,1893,87,158,Paddy
516,634,729,884,972,986,1169,1730,87,158,Paddy
590,711,828,881,945,974,1230,2047,87,158,Paddy
356,520,679,850,945,816,1218,2315,87,158,Paddy
565,583,731,716,630,539,994,2974,87,158,Paddy
410,492,698,793,614,458,1298,3562,87,158,Paddy
366,239,517,562,483,308,1054,3869,87,158,Paddy
319,274,497,541,434,316,929,3927,87,158,Paddy
327,384,532,555,454,323,962,4236,87,158,Paddy
378,361,547,590,481,391,858,4062,87,158,Paddy
625,591,687,745,598,477,984,4234,87,158,Paddy
300,310,457,514,427,288,721,4395,87,158,Paddy
445,473,677,663,612,504,983,4918,87,158,Paddy
467,451,572,597,486,406,713,4684,87,158,Paddy
336,333,532,610,510,372,979,4837,87,158,Paddy
314,484,621,652,552,480,867,3891,87,158,Paddy
431,417,635,707,717,511,1125,3822,87,158,Paddy
647,637,805,914,959,658,1214,3832,87,158,Paddy
209,317,564,726,710,659,1290,3174,87,158,Paddy
475,629,900,1020,1116,1201,1625,3058,87,158,Paddy
699,969,1154,1328,1686,1762,2052,3170,87,158,Paddy
834,944,1130,1324,1614,1626,1818,2862,87,158,Paddy
612,991,1111,1184,1337,1659,1845,2834,87,158,Paddy
338,582,845,1036,1285,1460,1737,2305,87,158,Paddy
742,879,1089,1227,1585,1623,1743,2572,87,158,Paddy
899,994,1168,1336,1587,1709,1852,2676,87,158,Paddy
740,747,995,1141,1293,1292,1422,2176,87,158,Paddy
686,851,1136,1306,1457,1472,1267,2835,87,158,Paddy
909,980,1238,1369,1442,1518,1826,2990,87,158,Paddy
654,856,1208,1250,1433,1327,1631,2830,87,158,Paddy
872,1043,1225,1472,1725,1701,1784,2400,87,158,Paddy
964,872,987,1075,1154,1089,1323,1905,87,158,Paddy
850,1078,1464,1880,2277,2135,2064,1216,87,158,Paddy
0,0,0,0,0,0,0,0,87,158,Paddy
1546,1398,1511,1530,1469,1422,1617,2796,87,158,Paddy
642,717,830,990,825,748,1170,3686,87,158,Paddy
769,939,1147,1200,1122,1030,1424,3793,87,158,Paddy
396,527,668,752,665,612,1082,3549,87,158,Paddy
326,409,561,643,559,473,966,4060,87,158,Paddy
425,620,838,897,721,697,1131,4286,87,158,Paddy
557,536,800,824,701,596,1077,4220,87,158,Paddy
353,409,581,648,658,423,863,3977,87,158,Paddy
515,468,753,809,700,487,1066,4885,87,158,Paddy
259,254,478,609,480,331,1008,4068,87,158,Paddy
720,863,1054,1036,957,868,1299,4247,87,158,Paddy
412,454,633,721,601,502,1148,3657,87,158,Paddy
351,362,635,733,707,557,1194,3583,87,158,Paddy
280,340,571,675,678,544,1084,3310,87,158,Paddy
352,392,636,726,671,593,1252,3062,87,158,Paddy
582,690,902,970,1048,915,1494,3125,87,158,Paddy
223,371,624,760,790,705,1317,2986,87,158,Paddy
497,535,720,801,973,930,1369,2760,87,158,Paddy
320,452,659,784,884,980,1396,2630,87,158,Paddy
468,578,803,927,1050,1133,1568,2618,87,158,Paddy
369,581,739,827,1000,1116,1414,2492,87,158,Paddy
535,810,996,1138,1257,1301,1579,2710,87,158,Paddy
360,405,590,733,903,865,1219,1997,87,158,Paddy
485,569,706,837,973,1017,1278,2016,87,158,Paddy
683,820,1052,1163,1316,1385,1675,2664,87,158,Paddy
