Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
477,476,552,629,619,611,882,1731,134,165,Paddy
307,317,450,509,553,518,784,1695,134,165,Paddy
465,516,552,634,615,532,850,1772,134,165,Paddy
263,298,410,554,576,447,819,1909,134,165,Paddy
565,532,704,699,639,581,926,2625,134,165,Paddy
366,428,537,603,537,398,923,2507,134,165,Paddy
238,261,395,443,378,273,821,2895,134,165,Paddy
243,273,419,468,413,348,746,2930,134,165,Paddy
317,369,490,506,414,360,795,3250,134,165,Paddy
396,378,509,545,511,431,902,3243,134,165,Paddy
636,608,726,729,659,569,904,3490,134,165,Paddy
299,327,450,504,456,332,663,3302,134,165,Paddy
502,517,620,688,645,543,984,3497,134,165,Paddy
572,405,560,607,491,422,811,3339,134,165,Paddy
357,363,519,550,579,436,930,3859,134,165,Paddy
340,456,581,646,625,493,934,3143,134,165,Paddy
320,308,507,624,497,350,924,3454,134,165,Paddy
555,558,726,820,731,511,1050,3635,134,165,Paddy
261,213,430,501,522,343,969,3130,134,165,Paddy
394,496,651,698,653,686,1133,3222,134,165,Paddy
531,600,720,772,858,735,1106,3322,134,165,Paddy
676,707,821,954,1063,855,1241,3331,134,165,Paddy
505,711,841,885,836,927,1205,3121,134,165,Paddy
26,110,346,438,495,369,784,2724,134,165,Paddy
508,476,642,741,857,661,1094,3011,134,165,Paddy
554,514,625,711,776,709,1000,2745,134,165,Paddy
585,539,746,831,921,829,1203,2996,134,165,Paddy
399,369,557,618,564,608,605,2673,134,165,Paddy
449,482,675,692,656,637,1082,2734,134,165,Paddy
326,509,728,757,848,676,961,2566,134,165,Paddy
400,440,692,737,726,627,896,3019,134,165,Paddy
751,689,831,792,1125,674,941,2676,134,165,Paddy
464,554,800,921,1003,797,1008,2620,134,165,Paddy
0,0,0,0,0,0,0,0,134,165,Paddy
2038,2078,2067,2093,1964,2066,2234,4262,134,165,Paddy
547,494,568,654,512,377,704,4096,134,165,Paddy
719,798,923,964,789,780,1114,3926,134,165,Paddy
323,343,559,558,482,478,829,3243,134,165,Paddy
274,338,470,521,392,396,819,3369,134,165,Paddy
549,520,660,761,652,603,1022,3953,134,165,Paddy
503,482,698,733,626,579,968,3676,134,165,Paddy
345,343,477,540,548,393,780,3291,134,165,Paddy
503,454,657,717,669,441,955,4035,134,165,Paddy
226,167,377,454,398,243,672,3486,134,165,Paddy
730,755,871,854,893,740,1080,3546,134,165,Paddy
390,384,505,530,478,405,841,2825,134,165,Paddy
333,305,475,545,520,427,859,2827,134,165,Paddy
225,285,443,486,466,416,761,2535,134,165,Paddy
307,337,452,501,509,422,814,2356,134,165,Paddy
570,630,770,845,816,745,1090,2757,134,165,Paddy
252,279,442,493,484,421,756,2182,134,165,Paddy
443,431,520,577,610,516,844,2042,134,165,Paddy
216,294,456,497,530,521,802,2031,134,165,Paddy
438,450,575,623,623,600,890,2282,134,165,Paddy
333,369,507,568,605,565,830,1939,134,165,Paddy
523,671,870,900,1017,958,1158,2291,134,165,Paddy
251,264,374,442,473,452,701,1602,134,165,Paddy
425,439,550,583,631,573,783,1584,134,165,Paddy
568,568,674,775,819,730,998,1847,134,165,Paddy
