Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
646,720,835,953,1095,1128,1343,2039,445,177,Paddy
462,631,738,886,1006,1054,1211,1960,445,177,Paddy
663,706,790,941,1013,1006,1173,1949,445,177,Paddy
397,475,664,851,1033,903,1201,2122,445,177,Paddy
710,718,853,846,794,711,1071,2214,445,177,Paddy
384,438,614,691,672,518,1016,2608,445,177,Paddy
348,286,457,515,510,419,956,2658,445,177,Paddy
271,302,467,557,463,388,903,2944,445,177,Paddy
354,371,551,582,481,380,980,3429,445,177,Paddy
434,371,568,602,519,453,918,3276,445,177,Paddy
630,607,706,762,615,544,959,3638,445,177,Paddy
291,337,454,511,478,328,741,3560,445,177,Paddy
507,520,663,655,584,531,939,3978,445,177,Paddy
471,443,543,560,474,373,924,3859,445,177,Paddy
394,337,511,589,556,419,927,4048,445,177,Paddy
382,492,622,668,627,559,858,3185,445,177,Paddy
379,380,555,639,648,553,1006,2552,445,177,Paddy
580,618,742,839,856,678,1071,2849,445,177,Paddy
201,295,442,533,609,599,944,2372,445,177,Paddy
441,621,780,868,953,1027,1263,2565,445,177,Paddy
585,784,906,1030,1263,1338,1627,2881,445,177,Paddy
749,869,1003,1109,1418,1309,1568,2835,445,177,Paddy
615,860,994,1049,1126,1355,1588,2863,445,177,Paddy
191,405,572,747,989,974,1332,2184,445,177,Paddy
715,814,984,1126,1363,1439,1707,2679,445,177,Paddy
670,795,1008,1159,1366,1400,1651,2682,445,177,Paddy
666,729,908,1102,1243,1202,1367,2898,445,177,Paddy
561,646,805,980,1003,1037,962,2465,445,177,Paddy
714,909,1087,1210,1263,1360,1743,3237,445,177,Paddy
739,821,1157,1257,1483,1249,1602,3054,445,177,Paddy
626,725,957,1147,1256,1253,1462,2815,445,177,Paddy
743,709,879,920,931,793,1103,3255,445,177,Paddy
360,456,683,747,773,598,1077,1961,445,177,Paddy
331,468,633,722,523,602,952,3446,445,177,Paddy
2978,2861,3016,3084,2927,3160,3263,5271,445,177,Paddy
575,454,677,653,689,443,772,4341,445,177,Paddy
776,842,960,994,919,831,1106,4371,445,177,Paddy
340,417,599,642,510,579,947,3511,445,177,Paddy
333,409,556,608,520,482,1013,4033,445,177,Paddy
476,578,781,816,716,720,1083,3980,445,177,Paddy
547,602,734,816,775,667,1128,4002,445,177,Paddy
369,457,620,699,771,574,1053,3623,445,177,Paddy
564,524,753,841,793,645,1167,4190,445,177,Paddy
348,361,565,636,628,414,945,4199,445,177,Paddy
778,844,1016,1075,1054,928,1428,3772,445,177,Paddy
477,495,644,712,688,626,1162,3078,445,177,Paddy
411,452,653,761,785,690,1271,3107,445,177,Paddy
355,392,586,662,719,690,994,2654,445,177,Paddy
443,528,709,778,902,919,1275,2706,445,177,Paddy
644,758,867,976,1095,1182,1494,2861,445,177,Paddy
337,473,662,746,864,935,1284,2529,445,177,Paddy
570,604,739,863,1023,1027,1334,2221,445,177,Paddy
329,421,614,699,858,868,1170,2101,445,177,Paddy
516,593,717,775,889,1005,1271,2244,445,177,Paddy
388,521,680,741,910,976,1200,1911,445,177,Paddy
611,791,1016,1100,1270,1299,1520,2487,445,177,Paddy
364,469,605,763,913,982,1248,2106,445,177,Paddy
436,486,553,664,752,771,929,1589,445,177,Paddy
698,720,907,987,1134,1128,1190,1858,445,177,Paddy
