Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
780,763,835,943,1128,1170,1240,1746,113,148,Paddy
530,593,760,862,999,1014,1122,1640,113,148,Paddy
639,713,800,928,953,945,1171,1819,113,148,Paddy
326,351,569,725,703,634,940,1935,113,148,Paddy
665,554,686,715,656,491,962,3088,113,148,Paddy
324,384,552,627,514,380,994,3210,113,148,Paddy
227,207,360,448,356,245,846,3445,113,148,Paddy
245,235,400,458,383,266,753,3714,113,148,Paddy
266,308,480,490,399,280,820,4173,113,148,Paddy
375,353,500,548,459,359,834,3903,113,148,Paddy
588,581,715,728,598,466,940,4250,113,148,Paddy
293,334,452,511,418,311,747,4203,113,148,Paddy
493,465,637,689,568,519,1012,4570,113,148,Paddy
473,388,532,572,452,375,804,4382,113,148,Paddy
343,334,529,597,542,371,983,4492,113,148,Paddy
406,458,632,688,571,508,956,3825,113,148,Paddy
310,386,603,702,765,541,1167,3428,113,148,Paddy
624,645,835,968,968,641,1322,3504,113,148,Paddy
249,355,577,752,895,747,1328,2847,113,148,Paddy
452,690,881,985,1085,1344,1538,2538,113,148,Paddy
678,1018,1171,1437,1806,1951,2144,3298,113,148,Paddy
807,979,1131,1389,1720,1749,2017,2958,113,148,Paddy
714,1058,1245,1346,1489,1845,2088,3078,113,148,Paddy
258,537,783,979,1295,1333,1586,2195,113,148,Paddy
714,878,1064,1261,1522,1632,1822,2553,113,148,Paddy
714,958,1164,1306,1518,1633,1920,2668,113,148,Paddy
736,900,1107,1290,1506,1567,1763,2720,113,148,Paddy
640,829,996,1125,1305,1428,1150,2621,113,148,Paddy
979,1115,1306,1457,1534,1702,1913,2362,113,148,Paddy
848,1030,1290,1389,1673,1580,1693,2361,113,148,Paddy
921,1077,1300,1545,1869,1870,1883,2453,113,148,Paddy
905,883,1039,1158,1172,1165,1357,1876,113,148,Paddy
955,1117,1490,1899,2328,2147,2109,1645,113,148,Paddy
0,0,0,0,0,0,0,0,113,148,Paddy
1571,1433,1500,1533,1325,1338,1696,3174,113,148,Paddy
677,638,882,931,848,729,1175,3452,113,148,Paddy
862,912,1126,1218,1048,1023,1575,3947,113,148,Paddy
326,419,652,718,624,581,1100,3022,113,148,Paddy
347,386,538,653,536,474,1042,3334,113,148,Paddy
563,670,882,945,822,752,1277,3853,113,148,Paddy
587,635,870,865,809,740,1252,3807,113,148,Paddy
405,495,659,764,824,612,1068,3478,113,148,Paddy
572,479,731,840,782,588,1089,3975,113,148,Paddy
265,240,464,548,495,297,818,4040,113,148,Paddy
722,810,970,939,951,843,1228,3834,113,148,Paddy
451,456,663,730,609,515,1186,3332,113,148,Paddy
346,375,647,738,720,562,1246,3629,113,148,Paddy
293,370,588,677,704,590,1228,3400,113,148,Paddy
399,409,608,750,722,641,1278,2735,113,148,Paddy
587,668,893,1018,1048,930,1453,2980,113,148,Paddy
298,400,655,769,811,789,1296,2780,113,148,Paddy
515,547,714,840,997,911,1422,2531,113,148,Paddy
332,469,687,830,992,1078,1509,2749,113,148,Paddy
535,714,922,1056,1205,1343,1654,2969,113,148,Paddy
504,671,857,1022,1254,1353,1789,2867,113,148,Paddy
589,827,1059,1267,1423,1509,1692,2949,113,148,Paddy
351,499,622,786,934,968,1331,2065,113,148,Paddy
506,620,788,880,1026,1071,1249,2076,113,148,Paddy
664,740,928,1059,1199,1183,1471,2272,113,148,Paddy
