Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
553,646,785,882,983,1021,1341,2339,319,175,Paddy
395,583,713,841,1002,979,1220,2448,319,175,Paddy
590,689,795,894,961,977,1322,2417,319,175,Paddy
379,431,634,796,827,885,1287,2572,319,175,Paddy
677,793,891,922,930,955,1250,2589,319,175,Paddy
517,567,679,869,881,800,1265,2659,319,175,Paddy
401,401,571,695,723,646,1114,2866,319,175,Paddy
404,413,574,699,733,626,1049,2750,319,175,Paddy
477,564,728,767,820,761,1201,3567,319,175,Paddy
541,588,730,830,740,802,1172,3234,319,175,Paddy
733,758,904,931,922,836,1191,3377,319,175,Paddy
434,460,594,668,693,617,988,3246,319,175,Paddy
558,525,714,768,713,761,1107,3602,319,175,Paddy
544,503,661,739,704,599,1103,3664,319,175,Paddy
413,433,646,709,672,608,1117,4092,319,175,Paddy
395,571,711,797,836,680,1025,2920,319,175,Paddy
478,517,745,881,913,753,1274,3073,319,175,Paddy
753,767,948,1095,1118,936,1408,3264,319,175,Paddy
364,467,694,797,850,869,1407,2757,319,175,Paddy
566,746,909,1100,1102,1252,1616,2866,319,175,Paddy
637,774,913,1044,1198,1172,1530,2864,319,175,Paddy
804,922,1109,1312,1447,1383,1667,3175,319,175,Paddy
640,868,1053,1050,1123,1244,1519,2710,319,175,Paddy
217,346,588,736,884,805,1075,2344,319,175,Paddy
680,735,930,1079,1274,1256,1573,2717,319,175,Paddy
606,685,858,962,1074,1089,1408,2495,319,175,Paddy
565,670,840,953,1059,978,1374,2930,319,175,Paddy
454,548,723,805,743,881,788,2477,319,175,Paddy
553,710,865,920,943,923,1266,3078,319,175,Paddy
611,682,934,1005,1147,1021,1306,2657,319,175,Paddy
532,660,887,1038,1071,1006,1236,2833,319,175,Paddy
752,764,962,952,900,968,1202,2814,319,175,Paddy
420,495,683,824,792,712,1017,3137,319,175,Paddy
0,0,0,0,0,0,0,0,319,175,Paddy
1451,1479,1460,1417,1339,1308,1467,3394,319,175,Paddy
448,545,711,691,611,516,939,3844,319,175,Paddy
749,853,940,989,839,847,1219,3841,319,175,Paddy
309,418,596,687,559,552,917,3325,319,175,Paddy
303,434,563,621,452,435,986,3677,319,175,Paddy
468,641,784,830,754,753,1127,3872,319,175,Paddy
495,597,772,772,752,651,1090,3733,319,175,Paddy
367,426,591,660,691,521,883,3384,319,175,Paddy
495,489,678,810,765,548,1093,3863,319,175,Paddy
330,294,481,532,527,404,722,3194,319,175,Paddy
767,822,985,950,972,888,1248,3480,319,175,Paddy
429,461,623,664,601,547,1014,2757,319,175,Paddy
381,394,601,632,613,575,1001,2883,319,175,Paddy
283,348,513,570,600,542,859,2713,319,175,Paddy
350,384,519,563,545,499,847,2645,319,175,Paddy
603,648,788,840,826,761,1112,2893,319,175,Paddy
226,300,473,534,523,477,810,2552,319,175,Paddy
419,449,614,673,674,661,981,2511,319,175,Paddy
297,343,521,560,599,624,807,2045,319,175,Paddy
468,481,598,655,716,669,1010,2013,319,175,Paddy
378,429,567,608,704,654,922,1943,319,175,Paddy
473,671,904,992,1057,1020,1177,2196,319,175,Paddy
317,383,526,615,704,599,845,1782,319,175,Paddy
480,488,608,704,765,711,975,1927,319,175,Paddy
646,720,810,912,936,911,1079,1905,319,175,Paddy
