Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
636,753,843,927,1035,1065,1155,1735,297,390,Paddy
478,619,745,870,945,898,1072,1638,297,390,Paddy
533,556,663,737,726,691,940,1733,297,390,Paddy
296,351,563,632,679,544,957,1961,297,390,Paddy
615,507,676,657,625,475,890,2698,297,390,Paddy
331,431,590,598,559,409,974,3084,297,390,Paddy
271,244,407,453,405,341,807,3381,297,390,Paddy
259,271,469,520,432,317,846,3810,297,390,Paddy
272,398,552,574,456,346,875,4207,297,390,Paddy
389,395,540,569,517,392,947,4058,297,390,Paddy
676,607,740,766,653,546,1000,4335,297,390,Paddy
280,317,459,513,476,333,758,4246,297,390,Paddy
544,484,669,652,680,487,989,4346,297,390,Paddy
472,435,555,582,514,342,813,4312,297,390,Paddy
296,331,497,570,562,418,931,4455,297,390,Paddy
451,450,618,659,571,502,883,3509,297,390,Paddy
448,530,804,893,929,707,1374,4014,297,390,Paddy
677,766,957,1057,1092,792,1526,3821,297,390,Paddy
419,499,803,911,981,905,1557,3475,297,390,Paddy
546,802,991,1188,1270,1414,1821,3013,297,390,Paddy
766,1025,1195,1379,1715,1813,2093,3121,297,390,Paddy
896,1013,1224,1417,1665,1673,1877,2803,297,390,Paddy
749,1073,1149,1262,1336,1644,1838,2700,297,390,Paddy
0,0,0,0,0,0,0,0,297,390,Paddy
760,904,1093,1282,1518,1515,1779,2580,297,390,Paddy
785,883,1061,1165,1357,1416,1659,2399,297,390,Paddy
782,743,913,1087,1234,1173,1396,2190,297,390,Paddy
607,656,814,919,924,1137,941,2005,297,390,Paddy
746,892,999,1088,1221,1338,1422,2116,297,390,Paddy
765,879,1069,1177,1324,1301,1428,2239,297,390,Paddy
734,852,1059,1248,1451,1390,1490,2184,297,390,Paddy
914,882,1036,1147,1109,939,1432,2343,297,390,Paddy
331,508,589,760,771,676,933,1568,297,390,Paddy
577,577,693,818,646,570,1131,2598,297,390,Paddy
1587,1507,1511,1481,1324,1294,1532,3255,297,390,Paddy
413,461,624,655,556,380,728,4040,297,390,Paddy
755,753,934,946,881,796,1003,4491,297,390,Paddy
409,402,541,569,547,454,803,3433,297,390,Paddy
267,377,565,603,483,408,934,3958,297,390,Paddy
429,558,781,822,749,658,1197,4311,297,390,Paddy
470,587,801,862,727,625,1230,4270,297,390,Paddy
378,458,649,741,765,523,1027,3909,297,390,Paddy
579,543,845,927,881,632,1276,4403,297,390,Paddy
305,340,617,745,737,521,1217,4157,297,390,Paddy
887,848,1090,1090,1183,992,1572,4092,297,390,Paddy
450,521,738,847,803,797,1434,3166,297,390,Paddy
381,470,711,843,929,856,1476,2978,297,390,Paddy
489,714,937,1092,1312,1446,1808,3205,297,390,Paddy
616,814,1015,1183,1400,1541,1764,2715,297,390,Paddy
772,910,1087,1195,1397,1475,1755,2843,297,390,Paddy
535,783,1017,1141,1254,1452,1678,2719,297,390,Paddy
647,716,835,940,1106,1096,1245,1799,297,390,Paddy
483,544,715,814,942,990,1117,1699,297,390,Paddy
630,718,810,919,1015,1054,1202,1747,297,390,Paddy
527,727,869,978,1105,1173,1320,1842,297,390,Paddy
717,883,1136,1176,1364,1308,1480,2190,297,390,Paddy
369,418,581,666,769,805,894,1328,297,390,Paddy
630,674,806,884,1014,998,1094,1725,297,390,Paddy
857,919,972,1088,1334,1291,1308,1893,297,390,Paddy
