Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
509,562,626,656,717,707,993,1834,300,405,Paddy
420,427,539,650,702,676,892,1683,300,405,Paddy
529,564,642,742,805,745,1004,1753,300,405,Paddy
386,444,568,691,803,706,1099,2009,300,405,Paddy
653,667,762,791,802,725,1041,2151,300,405,Paddy
452,515,638,672,748,648,981,1895,300,405,Paddy
361,344,478,570,601,503,930,2114,300,405,Paddy
380,391,514,584,604,532,917,2134,300,405,Paddy
396,470,576,634,619,564,902,2305,300,405,Paddy
495,518,607,684,688,608,936,2381,300,405,Paddy
687,704,802,870,807,753,1065,2551,300,405,Paddy
419,402,522,617,625,543,881,2134,300,405,Paddy
591,583,721,773,811,735,1078,2870,300,405,Paddy
475,577,667,676,667,584,997,2539,300,405,Paddy
497,374,589,697,735,581,1009,2819,300,405,Paddy
393,558,709,729,710,635,960,2258,300,405,Paddy
353,408,587,645,606,477,1007,2751,300,405,Paddy
574,591,731,838,691,587,1013,2830,300,405,Paddy
223,236,370,416,412,277,693,2861,300,405,Paddy
432,502,635,699,675,638,1068,3231,300,405,Paddy
529,595,701,801,828,724,1135,3244,300,405,Paddy
774,732,889,961,1022,899,1168,3098,300,405,Paddy
528,734,805,818,767,839,1068,2828,300,405,Paddy
0,0,0,0,0,0,0,0,300,405,Paddy
492,510,656,770,790,662,1060,2854,300,405,Paddy
516,504,621,755,783,717,1106,2558,300,405,Paddy
525,554,702,837,877,760,1136,2945,300,405,Paddy
311,371,502,585,550,490,532,2740,300,405,Paddy
451,493,618,648,621,605,1046,2767,300,405,Paddy
483,498,687,790,772,664,1037,2866,300,405,Paddy
338,461,660,735,740,672,952,2893,300,405,Paddy
714,773,879,889,911,758,1102,2700,300,405,Paddy
401,423,559,616,691,516,880,2635,300,405,Paddy
438,480,600,723,560,472,895,2854,300,405,Paddy
1876,1723,1789,1719,1578,1559,1839,3713,300,405,Paddy
552,504,616,638,582,403,739,3878,300,405,Paddy
726,775,926,929,818,751,1101,4107,300,405,Paddy
322,440,550,584,517,463,895,3166,300,405,Paddy
343,401,487,514,426,414,864,3479,300,405,Paddy
445,521,728,768,653,627,1121,3736,300,405,Paddy
467,493,680,715,617,595,988,3603,300,405,Paddy
307,399,485,565,570,428,763,3186,300,405,Paddy
647,537,778,821,808,568,1078,3935,300,405,Paddy
220,287,405,493,472,369,747,2936,300,405,Paddy
891,755,946,910,916,784,1129,3501,300,405,Paddy
419,436,573,595,521,490,863,2535,300,405,Paddy
373,377,530,606,595,533,948,2678,300,405,Paddy
314,358,494,553,568,528,835,2458,300,405,Paddy
366,383,528,565,578,556,894,2229,300,405,Paddy
616,646,787,861,878,841,1197,2602,300,405,Paddy
286,341,481,552,555,563,832,2257,300,405,Paddy
477,479,573,652,699,670,971,1992,300,405,Paddy
259,364,529,556,621,591,883,2151,300,405,Paddy
398,515,598,663,762,684,935,2223,300,405,Paddy
314,439,566,624,663,680,924,2007,300,405,Paddy
532,739,982,1030,1074,1097,1344,2538,300,405,Paddy
306,327,416,533,590,559,799,1803,300,405,Paddy
442,475,574,662,717,669,866,1782,300,405,Paddy
556,577,664,841,912,836,993,1914,300,405,Paddy
