Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
656,744,891,976,1150,1165,1326,1831,88,147,Paddy
363,445,565,644,736,701,831,1121,88,147,Paddy
574,609,713,810,832,738,1036,1697,88,147,Paddy
359,382,569,665,759,636,1032,2026,88,147,Paddy
585,575,687,730,612,482,899,3130,88,147,Paddy
337,415,605,637,578,423,1020,3230,88,147,Paddy
308,209,401,477,372,243,918,3517,88,147,Paddy
312,208,447,509,412,254,840,3683,88,147,Paddy
280,350,515,533,405,306,861,3865,88,147,Paddy
397,370,523,577,459,354,901,3940,88,147,Paddy
575,615,703,745,599,497,892,4057,88,147,Paddy
260,299,455,500,429,290,709,4107,88,147,Paddy
485,493,658,704,648,470,1070,4337,88,147,Paddy
444,429,547,595,516,368,945,4064,88,147,Paddy
349,327,516,597,542,399,990,4386,88,147,Paddy
395,417,637,654,639,551,903,3388,88,147,Paddy
431,460,669,772,777,627,1195,3129,88,147,Paddy
632,679,852,997,1015,796,1388,3283,88,147,Paddy
267,385,651,758,795,810,1348,2422,88,147,Paddy
545,716,875,954,1078,1260,1573,2441,88,147,Paddy
693,970,1149,1324,1671,1791,2072,3122,88,147,Paddy
690,971,1142,1371,1561,1677,1898,2751,88,147,Paddy
760,1079,1262,1352,1465,1815,2075,3000,88,147,Paddy
332,572,884,1026,1322,1422,1637,2215,88,147,Paddy
771,963,1163,1399,1675,1711,1973,2741,88,147,Paddy
733,925,1088,1236,1481,1572,1782,2574,88,147,Paddy
704,831,1059,1241,1411,1438,1707,2632,88,147,Paddy
744,751,953,1129,1379,1410,1118,2727,88,147,Paddy
654,776,950,1015,1089,1220,1410,2290,88,147,Paddy
648,824,1053,1129,1442,1352,1412,1989,88,147,Paddy
645,858,1059,1281,1474,1526,1623,2248,88,147,Paddy
982,960,1076,1116,1186,1197,1364,2037,88,147,Paddy
948,1110,1518,1925,2309,2186,2032,1290,88,147,Paddy
0,0,0,0,0,0,0,0,88,147,Paddy
1532,1391,1519,1527,1401,1373,1682,2935,88,147,Paddy
632,555,778,828,670,600,1140,3389,88,147,Paddy
724,893,1003,1150,973,928,1353,3933,88,147,Paddy
364,480,650,652,557,554,882,3581,88,147,Paddy
311,371,605,631,518,463,1083,4380,88,147,Paddy
464,594,834,882,725,679,1162,4594,88,147,Paddy
510,570,823,824,728,626,1186,4642,88,147,Paddy
395,394,595,673,659,444,976,4296,88,147,Paddy
514,453,732,811,739,474,1096,4792,88,147,Paddy
266,254,506,594,508,293,902,4352,88,147,Paddy
682,838,1087,1046,1034,875,1374,4474,88,147,Paddy
402,461,699,777,630,521,1311,3971,88,147,Paddy
368,407,670,799,741,561,1355,4017,88,147,Paddy
286,370,606,706,730,556,1230,3714,88,147,Paddy
360,428,674,807,801,646,1441,3304,88,147,Paddy
631,712,922,1055,1083,990,1647,3234,88,147,Paddy
363,417,705,881,879,862,1512,3252,88,147,Paddy
513,545,758,894,1077,1022,1551,2759,88,147,Paddy
472,754,1039,1197,1452,1768,2091,3229,88,147,Paddy
668,835,1063,1268,1542,1797,2097,3371,88,147,Paddy
533,822,1031,1221,1516,1729,2016,3105,88,147,Paddy
646,873,1172,1297,1531,1713,1890,3027,88,147,Paddy
417,624,769,934,1120,1200,1502,2209,88,147,Paddy
541,644,780,886,990,1065,1216,1576,88,147,Paddy
717,780,954,1004,1216,1222,1183,1770,88,147,Paddy
