Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
604,682,777,893,1017,1012,1233,1933,439,176,Paddy
502,601,708,831,979,900,1195,1808,439,176,Paddy
577,663,757,889,920,895,1139,1976,439,176,Paddy
354,406,556,733,775,756,1137,2174,439,176,Paddy
681,641,825,828,797,666,1114,2439,439,176,Paddy
460,440,638,776,626,468,1096,2920,439,176,Paddy
359,286,481,519,447,385,996,3013,439,176,Paddy
284,301,464,539,513,401,884,2960,439,176,Paddy
295,359,518,559,476,343,884,3322,439,176,Paddy
379,373,524,557,483,409,899,3277,439,176,Paddy
631,607,718,748,667,506,897,3535,439,176,Paddy
370,346,441,519,467,345,675,3595,439,176,Paddy
529,514,625,672,577,537,947,4188,439,176,Paddy
458,414,533,560,475,373,902,3957,439,176,Paddy
394,350,495,597,556,399,964,4182,439,176,Paddy
323,482,630,641,637,525,895,3164,439,176,Paddy
359,407,576,657,692,502,1011,2958,439,176,Paddy
566,605,748,866,817,640,1053,3090,439,176,Paddy
208,271,495,561,582,548,1139,2735,439,176,Paddy
500,633,813,880,925,1017,1335,2591,439,176,Paddy
605,793,914,1083,1360,1372,1694,3432,439,176,Paddy
729,856,995,1217,1394,1330,1539,3266,439,176,Paddy
645,852,990,1026,1109,1294,1551,2960,439,176,Paddy
191,396,585,728,901,930,1227,2453,439,176,Paddy
729,831,982,1128,1392,1410,1685,2798,439,176,Paddy
852,798,980,1106,1337,1313,1646,2568,439,176,Paddy
677,666,857,987,1126,1127,1290,2781,439,176,Paddy
462,517,670,832,804,916,821,2210,439,176,Paddy
623,768,916,1017,1098,1163,1437,2880,439,176,Paddy
580,734,1006,1107,1328,1059,1311,3071,439,176,Paddy
532,651,854,1026,1096,1079,1313,3056,439,176,Paddy
638,695,837,881,894,736,1118,3006,439,176,Paddy
351,422,633,722,712,575,964,2292,439,176,Paddy
428,557,661,687,634,634,903,3284,439,176,Paddy
3010,3004,3054,3109,2979,3259,3346,5376,439,176,Paddy
552,503,609,648,555,439,863,4414,439,176,Paddy
785,795,952,910,860,728,1035,4486,439,176,Paddy
325,422,551,614,529,524,842,3787,439,176,Paddy
224,365,515,553,451,421,920,4182,439,176,Paddy
484,580,721,818,679,691,1109,4095,439,176,Paddy
454,525,715,795,634,594,1036,4278,439,176,Paddy
371,383,526,585,612,451,873,3960,439,176,Paddy
509,475,641,732,692,543,1004,4413,439,176,Paddy
232,276,483,580,504,352,848,3968,439,176,Paddy
722,832,1010,985,1013,852,1262,3939,439,176,Paddy
442,478,623,701,636,620,1112,3031,439,176,Paddy
417,456,640,721,731,671,1114,2977,439,176,Paddy
367,387,521,609,644,625,914,2843,439,176,Paddy
423,474,631,720,817,822,1105,2578,439,176,Paddy
724,759,939,982,1131,1072,1409,2955,439,176,Paddy
241,456,615,727,803,864,1076,2418,439,176,Paddy
513,599,718,833,960,976,1218,2213,439,176,Paddy
288,403,613,692,804,857,1102,2397,439,176,Paddy
539,569,699,821,861,938,1131,2245,439,176,Paddy
435,514,688,767,856,914,1131,2188,439,176,Paddy
633,797,996,1074,1172,1263,1452,2542,439,176,Paddy
370,458,603,740,887,856,1142,2078,439,176,Paddy
460,503,622,678,829,780,1015,1699,439,176,Paddy
794,769,934,1020,1100,1099,1258,1830,439,176,Paddy
