Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
659,749,853,931,1069,1098,1237,1810,306,388,Paddy
584,604,744,851,1012,940,1084,1689,306,388,Paddy
480,580,640,728,742,655,894,1627,306,388,Paddy
353,383,528,644,661,480,918,2024,306,388,Paddy
490,546,656,689,604,486,863,2792,306,388,Paddy
344,433,583,648,522,426,944,3303,306,388,Paddy
298,244,377,490,373,299,795,3354,306,388,Paddy
281,276,471,492,453,290,776,3768,306,388,Paddy
323,370,552,576,425,327,869,4212,306,388,Paddy
377,373,521,581,500,388,916,4197,306,388,Paddy
604,596,728,768,636,519,987,4260,306,388,Paddy
321,314,440,530,438,318,711,4164,306,388,Paddy
510,530,647,676,616,508,879,4618,306,388,Paddy
432,414,544,581,473,370,858,4208,306,388,Paddy
377,342,530,574,560,400,967,4333,306,388,Paddy
413,487,645,669,589,522,886,3379,306,388,Paddy
437,537,812,924,923,727,1379,3666,306,388,Paddy
704,730,942,1118,1065,893,1466,3625,306,388,Paddy
298,418,733,872,884,896,1463,2926,306,388,Paddy
565,778,943,1095,1270,1466,1786,2766,306,388,Paddy
760,1048,1221,1432,1782,1862,2111,3101,306,388,Paddy
968,1015,1242,1467,1763,1772,1959,2944,306,388,Paddy
747,1096,1245,1309,1389,1744,1931,2898,306,388,Paddy
0,0,0,0,0,0,0,0,306,388,Paddy
833,938,1141,1333,1580,1599,1811,2587,306,388,Paddy
773,909,1065,1195,1422,1455,1681,2656,306,388,Paddy
565,747,889,1015,1168,1145,1393,2207,306,388,Paddy
544,669,840,981,974,1111,945,1946,306,388,Paddy
727,917,1023,1135,1208,1359,1454,2046,306,388,Paddy
814,931,1135,1228,1358,1411,1511,2274,306,388,Paddy
644,892,1091,1267,1511,1485,1567,2093,306,388,Paddy
712,888,1000,1156,1110,976,1355,2482,306,388,Paddy
398,498,603,732,800,628,887,1350,306,388,Paddy
637,575,703,801,644,624,861,2561,306,388,Paddy
1549,1393,1461,1413,1285,1247,1496,3576,306,388,Paddy
673,520,626,614,543,383,761,4164,306,388,Paddy
677,781,884,924,810,708,1042,4412,306,388,Paddy
370,386,580,587,516,478,851,3613,306,388,Paddy
277,359,590,623,498,436,1012,4290,306,388,Paddy
485,540,810,869,782,657,1100,4355,306,388,Paddy
531,581,823,875,766,651,1293,4472,306,388,Paddy
373,438,666,734,775,509,1081,4104,306,388,Paddy
522,580,822,971,903,596,1321,4592,306,388,Paddy
393,377,662,769,747,557,1260,4127,306,388,Paddy
883,846,1093,1117,1174,956,1616,4178,306,388,Paddy
435,548,764,867,866,814,1499,3239,306,388,Paddy
402,502,734,864,975,958,1549,3228,306,388,Paddy
479,723,958,1105,1314,1516,1932,3270,306,388,Paddy
642,854,1078,1228,1470,1651,1937,2952,306,388,Paddy
781,957,1174,1229,1479,1568,1924,2947,306,388,Paddy
612,837,1124,1278,1458,1604,1826,2808,306,388,Paddy
704,730,869,995,1165,1143,1315,1769,306,388,Paddy
452,567,743,805,925,1068,1151,1676,306,388,Paddy
630,718,849,958,1055,1129,1249,1818,306,388,Paddy
558,687,845,991,1076,1156,1349,1834,306,388,Paddy
687,857,1099,1213,1399,1389,1437,2105,306,388,Paddy
376,482,600,706,844,799,942,1369,306,388,Paddy
671,743,929,1024,1138,1208,1234,1778,306,388,Paddy
863,902,1083,1206,1379,1352,1521,2052,306,388,Paddy
