Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
709,748,873,1003,1160,1182,1324,1837,87,148,Paddy
403,461,594,680,738,770,881,1117,87,148,Paddy
529,591,727,808,816,795,1057,1820,87,148,Paddy
395,380,612,726,803,630,1131,2086,87,148,Paddy
577,609,725,728,627,539,958,2840,87,148,Paddy
349,423,615,652,575,431,1084,3368,87,148,Paddy
313,206,434,484,375,304,904,3559,87,148,Paddy
287,233,435,483,380,299,841,3707,87,148,Paddy
255,353,526,548,419,329,849,3796,87,148,Paddy
372,359,528,578,494,359,933,3868,87,148,Paddy
570,596,664,745,603,508,956,4084,87,148,Paddy
268,304,437,523,406,302,711,4059,87,148,Paddy
495,498,615,726,608,510,981,4353,87,148,Paddy
493,414,566,606,501,378,939,4195,87,148,Paddy
265,338,531,617,532,402,1025,4209,87,148,Paddy
463,505,638,684,629,498,1008,3311,87,148,Paddy
334,435,635,774,763,619,1193,3115,87,148,Paddy
643,694,818,974,988,782,1332,3121,87,148,Paddy
253,329,580,732,785,820,1332,2354,87,148,Paddy
488,696,857,976,1071,1222,1534,2450,87,148,Paddy
709,953,1143,1289,1685,1778,2072,3103,87,148,Paddy
861,940,1134,1296,1601,1680,1859,2897,87,148,Paddy
738,1064,1193,1307,1373,1732,1920,3063,87,148,Paddy
245,556,802,1046,1261,1341,1614,2136,87,148,Paddy
752,961,1132,1378,1661,1776,1958,2723,87,148,Paddy
620,914,1100,1231,1473,1565,1850,2603,87,148,Paddy
761,864,1018,1228,1404,1409,1676,2515,87,148,Paddy
607,751,1003,1176,1350,1439,1171,2718,87,148,Paddy
686,880,1031,1134,1201,1369,1542,2467,87,148,Paddy
671,846,1061,1151,1454,1274,1421,2184,87,148,Paddy
735,912,1098,1330,1540,1583,1609,2362,87,148,Paddy
995,981,1136,1157,1210,1250,1405,2038,87,148,Paddy
932,1121,1491,1885,2281,2172,2098,1308,87,148,Paddy
0,0,0,0,0,0,0,0,87,148,Paddy
1458,1402,1483,1542,1446,1389,1727,2972,87,148,Paddy
619,575,769,853,701,576,1040,3829,87,148,Paddy
754,875,1107,1152,1023,938,1300,3987,87,148,Paddy
367,500,708,697,562,568,1059,3607,87,148,Paddy
358,398,624,629,546,434,1045,4402,87,148,Paddy
587,608,822,917,749,682,1144,4575,87,148,Paddy
531,563,787,849,760,630,1246,4674,87,148,Paddy
435,394,591,680,688,446,957,4240,87,148,Paddy
597,457,749,856,711,474,1114,4757,87,148,Paddy
315,253,532,583,505,339,916,4293,87,148,Paddy
678,824,1039,1028,1033,902,1305,4678,87,148,Paddy
433,454,702,772,621,507,1278,3952,87,148,Paddy
354,376,679,798,723,556,1395,4019,87,148,Paddy
318,366,617,716,683,558,1163,3690,87,148,Paddy
370,420,697,827,794,640,1453,3308,87,148,Paddy
643,707,923,1024,1087,997,1670,3283,87,148,Paddy
278,404,708,877,902,873,1526,3067,87,148,Paddy
573,556,750,934,1089,1031,1582,2723,87,148,Paddy
477,723,1015,1171,1374,1698,2066,3184,87,148,Paddy
656,823,1011,1200,1433,1741,2001,3157,87,148,Paddy
572,807,1043,1159,1447,1694,1969,3085,87,148,Paddy
540,911,1152,1261,1477,1637,1833,2903,87,148,Paddy
429,567,755,889,1143,1198,1460,2214,87,148,Paddy
538,647,797,894,1042,1071,1267,1658,87,148,Paddy
646,779,929,1057,1246,1233,1321,2019,87,148,Paddy
