Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
615,678,795,924,1046,1100,1335,2026,427,178,Paddy
630,610,740,902,1129,983,1253,1889,427,178,Paddy
613,671,795,940,952,985,1220,2070,427,178,Paddy
410,492,681,842,1013,861,1166,2211,427,178,Paddy
618,729,859,854,812,695,1140,2821,427,178,Paddy
403,454,649,721,642,532,1081,2646,427,178,Paddy
320,290,489,544,524,388,896,2859,427,178,Paddy
267,268,459,552,518,402,920,3107,427,178,Paddy
336,415,561,585,540,375,917,3404,427,178,Paddy
379,399,569,623,536,464,920,3384,427,178,Paddy
580,616,743,801,677,577,1006,3541,427,178,Paddy
355,310,476,544,494,382,773,3479,427,178,Paddy
520,516,661,692,602,545,980,3920,427,178,Paddy
508,463,557,584,572,402,954,3625,427,178,Paddy
336,350,521,608,559,434,927,3916,427,178,Paddy
390,507,649,694,602,530,948,2994,427,178,Paddy
392,416,616,664,603,607,1019,2802,427,178,Paddy
627,628,791,854,891,671,1097,2976,427,178,Paddy
248,305,478,612,687,623,1032,2757,427,178,Paddy
496,682,817,923,946,1118,1422,2433,427,178,Paddy
659,812,965,1102,1332,1487,1682,3167,427,178,Paddy
725,897,1037,1174,1426,1375,1754,3176,427,178,Paddy
739,915,1079,1209,1253,1538,1748,3143,427,178,Paddy
196,429,668,807,1127,1124,1388,2609,427,178,Paddy
724,905,1101,1279,1543,1593,1938,3009,427,178,Paddy
717,876,1077,1225,1457,1537,1786,2855,427,178,Paddy
651,740,920,1121,1307,1276,1473,2688,427,178,Paddy
565,632,799,989,1031,1095,1018,2155,427,178,Paddy
902,1020,1251,1345,1458,1709,1900,3042,427,178,Paddy
857,1022,1414,1452,1744,1624,1686,3101,427,178,Paddy
737,851,1053,1245,1466,1438,1582,2532,427,178,Paddy
830,824,951,1034,1017,936,1393,2772,427,178,Paddy
399,448,626,738,774,600,980,1822,427,178,Paddy
469,522,580,666,614,486,881,2874,427,178,Paddy
2445,2468,2563,2559,2459,2520,2727,4863,427,178,Paddy
490,440,565,610,467,342,662,4398,427,178,Paddy
828,736,902,933,810,702,1008,4527,427,178,Paddy
305,400,535,577,545,480,846,3730,427,178,Paddy
190,352,541,564,440,445,903,4196,427,178,Paddy
514,536,751,794,682,651,1053,4275,427,178,Paddy
602,539,754,780,745,605,1074,4481,427,178,Paddy
345,397,577,630,624,461,907,3926,427,178,Paddy
528,498,703,801,747,544,1027,4602,427,178,Paddy
340,274,503,610,614,389,973,3936,427,178,Paddy
755,830,989,1006,1080,850,1360,3699,427,178,Paddy
465,488,673,746,682,606,1248,3163,427,178,Paddy
394,417,646,720,729,669,1264,3030,427,178,Paddy
303,396,566,649,684,653,1055,2791,427,178,Paddy
466,560,729,833,937,1005,1438,2796,427,178,Paddy
700,785,955,1052,1206,1217,1557,2991,427,178,Paddy
357,538,731,856,976,1088,1342,2487,427,178,Paddy
562,653,801,904,1115,1147,1433,2428,427,178,Paddy
342,496,666,814,924,1076,1339,2379,427,178,Paddy
628,630,777,841,1018,1115,1398,2300,427,178,Paddy
427,590,752,884,1002,1079,1375,2370,427,178,Paddy
655,801,1071,1148,1249,1352,1601,2682,427,178,Paddy
405,493,694,797,960,998,1327,2278,427,178,Paddy
387,503,626,716,808,826,986,1639,427,178,Paddy
648,761,970,1023,1121,1146,1211,1970,427,178,Paddy
