Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
586,527,629,695,746,745,967,1778,296,409,Paddy
490,457,571,674,780,730,961,1728,296,409,Paddy
493,601,659,741,776,779,996,1671,296,409,Paddy
360,431,557,658,782,767,1120,1872,296,409,Paddy
624,706,738,774,806,764,1056,2122,296,409,Paddy
469,540,646,681,722,664,916,2019,296,409,Paddy
413,339,473,583,600,530,921,2234,296,409,Paddy
348,409,549,635,680,542,915,2256,296,409,Paddy
391,463,610,683,666,592,1034,2359,296,409,Paddy
493,513,636,698,700,631,1082,2416,296,409,Paddy
694,711,804,887,819,756,1087,2583,296,409,Paddy
381,415,540,636,666,578,885,2242,296,409,Paddy
591,575,706,798,815,715,1118,2750,296,409,Paddy
558,546,678,741,707,628,1012,2405,296,409,Paddy
399,436,620,743,752,591,1147,2892,296,409,Paddy
465,554,723,765,739,678,1045,2338,296,409,Paddy
357,428,601,672,654,530,1039,2744,296,409,Paddy
558,594,732,805,793,604,1070,2875,296,409,Paddy
185,222,413,454,408,323,794,2687,296,409,Paddy
421,504,665,733,672,700,1062,3103,296,409,Paddy
587,606,725,790,848,716,1122,3246,296,409,Paddy
735,735,898,998,1080,898,1188,2975,296,409,Paddy
576,729,842,842,819,888,1252,2913,296,409,Paddy
177,259,446,524,542,464,851,3033,296,409,Paddy
502,499,683,757,794,683,1084,2906,296,409,Paddy
508,541,653,751,785,746,1173,2708,296,409,Paddy
610,549,696,831,882,743,1130,3013,296,409,Paddy
280,373,536,610,604,578,530,2711,296,409,Paddy
441,511,656,676,625,598,1022,2805,296,409,Paddy
526,528,714,759,823,729,1013,2780,296,409,Paddy
360,514,690,749,762,669,1047,2700,296,409,Paddy
739,706,878,878,880,769,1067,2884,296,409,Paddy
359,400,588,669,696,496,904,2814,296,409,Paddy
405,516,620,718,528,538,1046,3151,296,409,Paddy
2054,2043,2004,2003,1886,1914,2100,3912,296,409,Paddy
521,479,607,629,510,413,816,3740,296,409,Paddy
767,776,951,969,807,761,1097,4038,296,409,Paddy
309,428,538,589,504,504,841,3232,296,409,Paddy
350,377,534,552,417,413,853,3306,296,409,Paddy
495,549,717,729,670,600,1091,3764,296,409,Paddy
513,537,707,784,675,560,945,3569,296,409,Paddy
351,378,527,579,578,417,780,3132,296,409,Paddy
550,563,735,814,775,565,995,3802,296,409,Paddy
283,275,432,512,466,358,635,2895,296,409,Paddy
916,725,925,907,836,787,1154,3319,296,409,Paddy
367,407,540,573,516,499,876,2591,296,409,Paddy
338,353,553,616,604,543,942,2557,296,409,Paddy
293,361,497,569,584,504,827,2420,296,409,Paddy
358,388,550,571,611,561,912,2186,296,409,Paddy
587,654,810,819,910,835,1174,2711,296,409,Paddy
316,366,498,551,592,561,842,2265,296,409,Paddy
484,474,581,653,712,656,930,2099,296,409,Paddy
268,319,519,571,634,642,895,2147,296,409,Paddy
502,495,622,672,706,722,1010,2155,296,409,Paddy
472,451,616,642,683,695,971,2095,296,409,Paddy
567,780,992,1026,1153,1097,1331,2472,296,409,Paddy
274,336,463,542,574,578,804,1812,296,409,Paddy
420,464,586,648,717,695,913,1742,296,409,Paddy
649,602,749,838,873,884,1068,1954,296,409,Paddy
