Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
557,656,754,872,929,886,1235,2200,347,365,Paddy
362,385,576,620,635,565,878,2107,347,365,Paddy
529,501,648,689,627,564,963,2429,347,365,Paddy
341,311,484,589,558,410,951,2764,347,365,Paddy
729,565,678,711,612,500,999,3391,347,365,Paddy
502,419,616,656,567,417,949,3484,347,365,Paddy
258,241,411,444,358,295,848,3806,347,365,Paddy
252,247,417,468,419,305,701,3788,347,365,Paddy
294,344,474,511,412,294,853,4472,347,365,Paddy
380,380,487,573,481,366,867,4093,347,365,Paddy
585,567,694,729,600,497,908,4019,347,365,Paddy
291,290,417,464,412,302,659,3806,347,365,Paddy
554,491,562,662,656,481,845,4009,347,365,Paddy
461,436,547,547,545,406,784,3511,347,365,Paddy
400,381,553,582,570,450,1008,4005,347,365,Paddy
380,475,637,697,614,496,880,3187,347,365,Paddy
567,720,1032,1276,1345,1149,1991,4200,347,365,Paddy
803,963,1236,1502,1628,1368,2100,3966,347,365,Paddy
522,788,1000,1197,1462,1461,1986,3152,347,365,Paddy
606,858,1079,1232,1388,1609,1825,2807,347,365,Paddy
753,1011,1163,1366,1728,1796,2025,2949,347,365,Paddy
901,1026,1191,1450,1746,1786,1976,2775,347,365,Paddy
812,1118,1287,1364,1448,1781,1946,2757,347,365,Paddy
0,0,0,0,0,0,0,0,347,365,Paddy
815,959,1060,1285,1512,1487,1614,2213,347,365,Paddy
781,1035,1148,1283,1538,1546,1698,2323,347,365,Paddy
718,784,949,1114,1281,1225,1380,2101,347,365,Paddy
757,859,1084,1249,1342,1502,1270,2444,347,365,Paddy
842,956,1074,1138,1277,1415,1522,2141,347,365,Paddy
787,880,1107,1215,1339,1398,1486,2259,347,365,Paddy
765,852,1014,1224,1491,1356,1393,2099,347,365,Paddy
793,1038,1142,1259,1287,1264,1334,2114,347,365,Paddy
429,589,719,826,980,919,1047,1374,347,365,Paddy
562,681,814,940,790,812,1174,2210,347,365,Paddy
1631,1460,1524,1490,1304,1324,1447,2742,347,365,Paddy
625,537,658,689,627,467,845,3690,347,365,Paddy
824,830,1017,1022,883,796,1155,3897,347,365,Paddy
395,417,621,685,534,570,905,3718,347,365,Paddy
410,406,594,640,519,433,1004,4243,347,365,Paddy
561,599,826,870,751,702,1227,4234,347,365,Paddy
480,577,788,809,711,630,1162,4247,347,365,Paddy
414,452,603,645,681,475,857,3625,347,365,Paddy
544,487,792,849,833,601,1101,4439,347,365,Paddy
338,288,564,611,582,411,880,4005,347,365,Paddy
931,837,1052,1114,1122,927,1444,4026,347,365,Paddy
488,481,646,753,685,575,1245,3189,347,365,Paddy
310,374,587,713,715,596,1215,3255,347,365,Paddy
387,420,615,697,745,752,1207,2853,347,365,Paddy
383,471,656,770,867,861,1279,2474,347,365,Paddy
654,801,976,1058,1223,1254,1628,2912,347,365,Paddy
428,640,842,1000,1179,1349,1583,2555,347,365,Paddy
670,758,959,1087,1295,1377,1647,2504,347,365,Paddy
497,611,862,1000,1133,1335,1538,2452,347,365,Paddy
666,676,946,1050,1219,1333,1682,2298,347,365,Paddy
601,700,894,1028,1194,1304,1586,2456,347,365,Paddy
695,901,1146,1304,1505,1610,1802,2740,347,365,Paddy
460,557,729,903,1105,1202,1480,2203,347,365,Paddy
565,574,699,811,916,965,1053,1399,347,365,Paddy
751,828,995,1055,1221,1241,1343,1758,347,365,Paddy
