Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
464,453,555,633,690,629,926,1969,136,165,Paddy
322,320,446,548,552,472,740,1808,136,165,Paddy
432,450,573,607,605,555,841,1849,136,165,Paddy
282,304,449,536,563,432,889,2056,136,165,Paddy
652,594,656,685,621,611,990,2606,136,165,Paddy
337,431,515,606,541,436,888,2546,136,165,Paddy
267,254,373,441,368,309,822,2826,136,165,Paddy
238,262,426,468,442,293,714,2963,136,165,Paddy
295,373,483,507,443,350,807,3268,136,165,Paddy
393,412,529,562,477,458,855,3260,136,165,Paddy
635,621,694,728,629,540,978,3475,136,165,Paddy
338,331,435,472,462,353,676,3231,136,165,Paddy
484,533,640,640,616,539,913,3628,136,165,Paddy
503,413,570,583,522,394,754,3382,136,165,Paddy
362,341,500,586,521,446,929,3885,136,165,Paddy
418,447,619,660,592,515,875,3141,136,165,Paddy
332,322,525,612,554,390,1013,3405,136,165,Paddy
559,557,729,827,790,530,1104,3795,136,165,Paddy
161,185,439,509,504,362,997,3447,136,165,Paddy
418,484,643,696,647,649,1110,3356,136,165,Paddy
504,577,699,765,805,722,1112,3520,136,165,Paddy
676,722,821,909,1032,848,1123,3400,136,165,Paddy
548,715,844,850,814,859,1190,3172,136,165,Paddy
99,137,330,431,567,361,735,2957,136,165,Paddy
508,472,640,725,793,648,1116,3251,136,165,Paddy
430,492,623,696,706,632,976,2848,136,165,Paddy
468,574,722,851,921,764,1156,3217,136,165,Paddy
405,356,514,608,502,555,575,2717,136,165,Paddy
403,478,629,646,666,598,918,2742,136,165,Paddy
403,501,709,756,800,667,919,2602,136,165,Paddy
401,435,613,731,744,626,795,2902,136,165,Paddy
792,649,779,829,1138,635,829,2735,136,165,Paddy
432,522,691,891,933,724,1133,2696,136,165,Paddy
0,0,0,0,0,0,0,0,136,165,Paddy
2159,2228,2226,2208,2088,2140,2423,4297,136,165,Paddy
568,443,642,630,601,373,732,4243,136,165,Paddy
695,786,946,948,806,723,1104,4026,136,165,Paddy
294,365,529,599,435,457,817,3504,136,165,Paddy
266,330,487,523,409,391,794,3647,136,165,Paddy
472,553,703,752,646,601,1019,3863,136,165,Paddy
507,508,699,687,616,547,965,3699,136,165,Paddy
349,332,493,539,576,375,754,3286,136,165,Paddy
557,468,666,752,675,462,968,4043,136,165,Paddy
246,225,396,431,439,246,666,3310,136,165,Paddy
699,734,886,855,867,778,1063,3574,136,165,Paddy
370,401,517,543,484,445,838,2885,136,165,Paddy
272,323,477,552,529,422,848,2804,136,165,Paddy
212,293,448,480,504,426,754,2616,136,165,Paddy
328,311,474,510,496,427,832,2499,136,165,Paddy
606,622,764,851,851,730,1132,2871,136,165,Paddy
246,296,445,488,482,432,754,2415,136,165,Paddy
406,396,560,571,616,503,858,2206,136,165,Paddy
216,304,446,490,543,510,812,2143,136,165,Paddy
426,446,554,621,690,578,973,2153,136,165,Paddy
304,375,513,562,633,557,856,2120,136,165,Paddy
518,664,856,970,938,956,1120,2393,136,165,Paddy
251,246,396,432,552,399,756,1794,136,165,Paddy
409,454,520,600,632,556,846,1797,136,165,Paddy
568,578,691,780,800,699,997,1914,136,165,Paddy
