Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
656,767,842,968,1045,1151,1263,1866,84,158,Paddy
609,602,747,874,1043,1012,1164,1730,84,158,Paddy
616,713,826,910,980,961,1215,1989,84,158,Paddy
413,484,665,867,921,763,1210,2452,84,158,Paddy
605,576,715,781,651,523,950,3020,84,158,Paddy
329,476,683,805,646,462,1301,3703,84,158,Paddy
287,270,517,564,465,299,1064,3880,84,158,Paddy
292,267,493,551,439,263,943,3861,84,158,Paddy
325,379,558,542,443,331,961,4190,84,158,Paddy
408,379,564,603,512,393,873,4080,84,158,Paddy
650,592,706,743,631,516,982,4205,84,158,Paddy
341,319,474,497,433,303,768,4351,84,158,Paddy
634,534,623,748,613,484,1025,4732,84,158,Paddy
450,413,579,626,465,352,898,4578,84,158,Paddy
373,325,519,604,529,374,1004,4873,84,158,Paddy
364,473,602,683,592,487,848,3900,84,158,Paddy
326,396,654,757,703,511,1238,3655,84,158,Paddy
588,673,843,961,914,681,1282,3730,84,158,Paddy
285,348,609,774,806,693,1348,3151,84,158,Paddy
555,678,904,1011,1107,1263,1766,2730,84,158,Paddy
721,992,1159,1366,1737,1812,2151,3252,84,158,Paddy
791,925,1153,1370,1559,1694,1901,2774,84,158,Paddy
598,988,1126,1198,1336,1597,1947,2688,84,158,Paddy
267,590,809,1066,1353,1445,1768,2443,84,158,Paddy
729,904,1083,1313,1587,1594,1866,2619,84,158,Paddy
753,972,1194,1344,1588,1695,1939,2713,84,158,Paddy
759,806,963,1126,1311,1257,1457,2189,84,158,Paddy
836,965,1156,1365,1506,1591,1336,2799,84,158,Paddy
837,1046,1316,1451,1502,1664,1953,2932,84,158,Paddy
770,952,1258,1368,1601,1432,1649,2898,84,158,Paddy
762,1022,1238,1433,1775,1730,1789,2428,84,158,Paddy
823,863,994,1067,1128,1073,1317,1890,84,158,Paddy
900,1128,1526,1843,2241,2149,2056,1286,84,158,Paddy
0,0,0,0,0,0,0,0,84,158,Paddy
1491,1376,1502,1538,1495,1465,1650,2946,84,158,Paddy
628,665,869,1021,933,852,1245,3426,84,158,Paddy
797,868,1153,1259,1120,1050,1500,3748,84,158,Paddy
405,528,692,771,705,636,1064,3329,84,158,Paddy
335,369,607,655,539,497,1001,3876,84,158,Paddy
533,639,771,896,790,682,1130,4055,84,158,Paddy
574,552,818,795,679,598,1150,4113,84,158,Paddy
356,406,574,677,659,436,923,3942,84,158,Paddy
557,465,728,809,677,494,1078,4488,84,158,Paddy
278,258,514,597,497,314,927,4224,84,158,Paddy
703,832,1067,1018,971,849,1303,4268,84,158,Paddy
402,453,638,730,600,510,1081,3533,84,158,Paddy
369,401,632,713,705,527,1240,3596,84,158,Paddy
303,340,561,656,656,515,1067,3293,84,158,Paddy
337,379,601,703,694,582,1219,2969,84,158,Paddy
563,642,876,960,975,920,1498,3102,84,158,Paddy
314,344,625,710,771,688,1296,2836,84,158,Paddy
440,515,702,819,944,872,1397,2667,84,158,Paddy
331,437,642,756,898,931,1381,2621,84,158,Paddy
532,619,784,903,1013,1068,1554,2521,84,158,Paddy
413,523,738,835,1000,1044,1438,2454,84,158,Paddy
496,747,990,1098,1236,1319,1609,2594,84,158,Paddy
354,395,599,690,934,876,1198,2023,84,158,Paddy
438,519,696,812,939,962,1272,2005,84,158,Paddy
744,833,997,1127,1329,1321,1549,2492,84,158,Paddy
