Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
569,527,689,781,767,753,1218,3572,311,175,Paddy
412,392,627,738,701,569,1066,2469,311,175,Paddy
494,580,730,829,780,706,1180,3593,311,175,Paddy
226,376,598,710,658,645,1247,3550,311,175,Paddy
767,814,863,956,999,1030,1238,2170,311,175,Paddy
466,592,746,854,953,900,1153,2097,311,175,Paddy
456,451,607,707,794,795,1074,2326,311,175,Paddy
504,579,738,834,1003,938,1100,2071,311,175,Paddy
545,736,863,984,1063,1031,1369,2370,311,175,Paddy
604,638,809,927,908,976,1264,2425,311,175,Paddy
760,759,857,938,988,881,1131,2478,311,175,Paddy
530,610,741,887,949,954,1160,2730,311,175,Paddy
558,615,732,842,865,847,1244,3001,311,175,Paddy
680,575,722,785,800,700,1029,2631,311,175,Paddy
519,547,707,841,992,905,1366,3381,311,175,Paddy
667,667,878,997,1024,964,1332,3173,311,175,Paddy
538,571,811,929,1024,900,1312,2947,311,175,Paddy
636,828,994,1144,1157,1013,1373,3197,311,175,Paddy
353,498,694,840,933,877,1253,2925,311,175,Paddy
828,1025,1225,1412,1470,1635,2067,3161,311,175,Paddy
664,747,894,1042,1196,1093,1514,3098,311,175,Paddy
913,1023,1242,1430,1604,1479,1807,3304,311,175,Paddy
832,1003,1171,1257,1321,1487,1675,3069,311,175,Paddy
149,340,561,703,810,782,1171,2287,311,175,Paddy
699,756,940,1119,1270,1243,1599,2962,311,175,Paddy
640,663,810,914,1027,957,1232,2722,311,175,Paddy
594,635,876,984,1045,900,1305,3106,311,175,Paddy
418,464,668,793,710,710,709,3336,311,175,Paddy
505,669,830,869,803,819,1224,3449,311,175,Paddy
570,589,828,885,960,777,1080,3116,311,175,Paddy
440,601,758,932,908,853,1099,3880,311,175,Paddy
780,754,854,919,895,790,1108,3387,311,175,Paddy
431,488,680,790,790,628,1037,4188,311,175,Paddy
0,0,0,0,0,0,0,0,311,175,Paddy
1672,1605,1641,1607,1442,1435,1735,4150,311,175,Paddy
603,462,653,695,588,500,749,4147,311,175,Paddy
741,792,959,980,855,756,1151,4364,311,175,Paddy
267,413,583,610,559,551,966,3531,311,175,Paddy
295,392,539,576,466,507,868,3913,311,175,Paddy
479,614,801,860,765,705,1065,3954,311,175,Paddy
433,533,761,789,698,628,1023,3790,311,175,Paddy
366,421,560,663,675,519,874,3382,311,175,Paddy
544,476,718,794,768,563,1003,3814,311,175,Paddy
258,273,432,528,537,355,722,3233,311,175,Paddy
702,745,959,961,925,846,1200,3471,311,175,Paddy
398,450,563,593,530,474,892,3036,311,175,Paddy
373,380,571,633,675,563,908,2858,311,175,Paddy
247,378,490,557,571,505,795,2556,311,175,Paddy
330,375,495,527,511,470,822,2371,311,175,Paddy
590,637,785,858,835,767,1070,2794,311,175,Paddy
233,304,434,523,493,479,751,2249,311,175,Paddy
439,421,570,636,672,573,888,2344,311,175,Paddy
225,346,479,504,530,518,834,2020,311,175,Paddy
533,454,578,671,625,600,953,2284,311,175,Paddy
317,415,551,598,634,609,893,2147,311,175,Paddy
523,638,884,926,955,996,1180,2509,311,175,Paddy
289,315,441,549,587,526,766,1984,311,175,Paddy
356,458,611,636,722,657,908,1808,311,175,Paddy
632,682,775,847,922,864,1033,1922,311,175,Paddy
