Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
703,763,847,953,1051,1046,1217,1829,300,388,Paddy
559,643,711,866,1015,990,1123,1614,300,388,Paddy
501,593,704,751,710,686,957,1532,300,388,Paddy
257,390,572,697,706,621,958,2036,300,388,Paddy
596,548,692,663,661,423,840,2816,300,388,Paddy
407,406,605,618,495,411,982,3152,300,388,Paddy
352,216,424,455,391,282,832,3286,300,388,Paddy
302,250,456,507,461,309,837,3913,300,388,Paddy
329,329,550,563,445,365,914,4346,300,388,Paddy
419,408,544,582,463,392,929,4110,300,388,Paddy
621,591,738,755,614,509,962,4260,300,388,Paddy
274,304,462,518,479,324,734,4292,300,388,Paddy
487,514,638,718,592,520,1047,4613,300,388,Paddy
502,412,525,566,517,356,774,4390,300,388,Paddy
352,344,506,564,502,424,937,4432,300,388,Paddy
407,465,621,683,581,528,899,3693,300,388,Paddy
386,498,779,899,814,660,1343,3773,300,388,Paddy
654,688,954,1095,1041,810,1373,3798,300,388,Paddy
383,499,732,904,927,862,1478,3163,300,388,Paddy
566,760,975,1126,1241,1439,1770,2780,300,388,Paddy
710,1042,1231,1404,1758,1857,2095,3091,300,388,Paddy
932,1028,1229,1436,1757,1737,1906,2872,300,388,Paddy
763,1034,1188,1267,1341,1691,1889,2722,300,388,Paddy
0,0,0,0,0,0,0,0,300,388,Paddy
832,916,1102,1304,1540,1629,1838,2617,300,388,Paddy
741,897,1073,1199,1466,1488,1688,2410,300,388,Paddy
673,758,862,1036,1231,1188,1392,2229,300,388,Paddy
573,648,823,950,929,1107,976,1789,300,388,Paddy
803,898,1054,1113,1175,1336,1428,2080,300,388,Paddy
750,901,1063,1139,1293,1356,1582,2229,300,388,Paddy
720,874,1054,1199,1488,1401,1505,2111,300,388,Paddy
822,871,1032,1162,1133,1038,1501,2292,300,388,Paddy
439,465,645,710,763,645,913,1516,300,388,Paddy
517,577,726,820,669,604,880,2654,300,388,Paddy
1562,1483,1503,1490,1373,1350,1514,3503,300,388,Paddy
555,419,661,623,555,339,649,4039,300,388,Paddy
737,773,913,946,871,758,1136,4275,300,388,Paddy
316,407,554,582,516,469,802,3570,300,388,Paddy
313,374,584,611,475,435,998,4211,300,388,Paddy
498,578,790,856,743,675,1136,4467,300,388,Paddy
470,519,822,868,759,600,1246,4253,300,388,Paddy
392,434,664,750,753,511,1090,4059,300,388,Paddy
691,566,804,955,873,615,1346,4521,300,388,Paddy
334,359,647,773,777,532,1246,3947,300,388,Paddy
830,884,1070,1117,1180,996,1602,3866,300,388,Paddy
470,535,757,857,843,798,1498,3134,300,388,Paddy
405,506,718,852,972,947,1555,3118,300,388,Paddy
475,725,967,1110,1305,1569,1986,3408,300,388,Paddy
683,838,1058,1200,1471,1616,1896,2942,300,388,Paddy
822,944,1160,1293,1535,1532,1842,2942,300,388,Paddy
597,825,1070,1218,1371,1552,1823,2656,300,388,Paddy
703,730,859,961,1201,1141,1258,1736,300,388,Paddy
434,589,738,818,940,1007,1151,1676,300,388,Paddy
598,732,884,935,1028,1121,1267,1765,300,388,Paddy
560,701,854,959,1150,1144,1274,1789,300,388,Paddy
724,896,1140,1235,1379,1421,1523,2194,300,388,Paddy
466,453,620,697,809,817,957,1358,300,388,Paddy
607,713,893,999,1101,1144,1236,1708,300,388,Paddy
861,846,1048,1175,1351,1322,1499,1958,300,388,Paddy
