Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
633,686,810,903,1007,995,1381,2483,323,174,Paddy
518,600,755,872,986,946,1324,2564,323,174,Paddy
636,716,828,935,1073,1050,1364,2320,323,174,Paddy
349,480,660,784,882,1003,1393,2594,323,174,Paddy
719,863,900,1051,1086,1023,1285,2273,323,174,Paddy
529,594,758,864,924,933,1325,2525,323,174,Paddy
383,413,644,703,831,733,1245,2612,323,174,Paddy
483,504,721,820,873,842,1184,2668,323,174,Paddy
534,670,796,889,910,898,1277,3372,323,174,Paddy
571,586,768,842,837,878,1229,3058,323,174,Paddy
742,724,862,939,905,832,1199,3295,323,174,Paddy
392,431,602,678,686,567,1019,3443,323,174,Paddy
592,547,696,810,770,658,1094,3845,323,174,Paddy
574,520,695,729,678,591,1142,3826,323,174,Paddy
388,457,636,694,733,637,1217,4300,323,174,Paddy
438,576,712,783,691,686,1048,3508,323,174,Paddy
474,542,750,892,938,835,1340,2893,323,174,Paddy
746,836,976,1123,1175,1015,1534,2971,323,174,Paddy
368,495,671,804,890,833,1322,2527,323,174,Paddy
583,738,959,1091,1116,1240,1626,2792,323,174,Paddy
619,792,901,1046,1222,1150,1460,2662,323,174,Paddy
933,1071,1210,1408,1591,1433,1781,3187,323,174,Paddy
669,864,986,1034,1039,1229,1459,2517,323,174,Paddy
173,312,576,728,798,788,1087,2413,323,174,Paddy
652,698,883,1061,1180,1087,1460,2668,323,174,Paddy
588,654,808,938,1006,977,1237,2795,323,174,Paddy
643,629,871,965,939,890,1324,3412,323,174,Paddy
402,432,637,734,670,682,656,2726,323,174,Paddy
615,606,780,893,915,799,1251,3282,323,174,Paddy
576,616,886,936,1091,897,1208,2826,323,174,Paddy
536,641,818,1032,1078,927,1188,3042,323,174,Paddy
741,777,905,934,986,870,1055,2807,323,174,Paddy
413,515,651,808,895,771,1106,2866,323,174,Paddy
0,0,0,0,0,0,0,0,323,174,Paddy
1503,1439,1517,1494,1310,1335,1487,3343,323,174,Paddy
446,523,692,685,678,465,933,3820,323,174,Paddy
767,811,953,946,852,823,1070,4251,323,174,Paddy
295,397,576,669,540,554,948,3566,323,174,Paddy
284,372,555,602,501,447,1010,3880,323,174,Paddy
488,605,807,868,718,664,1128,4230,323,174,Paddy
466,614,775,795,736,669,1077,4054,323,174,Paddy
368,421,571,642,696,472,911,3880,323,174,Paddy
465,508,648,838,740,508,1040,4441,323,174,Paddy
258,290,483,516,545,402,831,3412,323,174,Paddy
728,778,1005,985,1011,836,1212,3791,323,174,Paddy
514,494,604,654,601,548,972,3010,323,174,Paddy
372,384,623,659,679,585,1040,3089,323,174,Paddy
289,376,546,602,597,561,881,2943,323,174,Paddy
375,388,530,605,566,555,906,2895,323,174,Paddy
681,649,802,873,851,808,1136,3037,323,174,Paddy
226,359,498,568,561,538,864,2863,323,174,Paddy
489,506,645,731,771,663,1060,2601,323,174,Paddy
233,431,593,600,693,712,970,2398,323,174,Paddy
475,526,651,691,729,722,991,2280,323,174,Paddy
355,454,607,651,703,713,979,2020,323,174,Paddy
535,640,925,1000,1059,1046,1247,2497,323,174,Paddy
370,392,556,654,755,711,1061,2074,323,174,Paddy
470,519,665,735,835,776,1009,1917,323,174,Paddy
787,700,886,940,1046,945,1176,2070,323,174,Paddy
