Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
617,657,738,849,990,993,1320,2368,319,173,Paddy
498,577,709,853,978,952,1206,2335,319,173,Paddy
546,701,794,896,981,980,1363,2502,319,173,Paddy
388,442,656,796,923,944,1339,2582,319,173,Paddy
825,877,920,1016,1081,1079,1318,2334,319,173,Paddy
461,627,761,863,975,989,1248,2371,319,173,Paddy
462,494,654,782,839,842,1238,2610,319,173,Paddy
480,575,716,835,924,901,1242,2434,319,173,Paddy
581,730,890,945,1037,1046,1376,2976,319,173,Paddy
688,709,816,929,977,1032,1338,2800,319,173,Paddy
797,824,948,1012,1051,1001,1316,3028,319,173,Paddy
468,505,685,763,798,728,1104,2983,319,173,Paddy
522,547,718,761,745,749,1019,3100,319,173,Paddy
584,594,758,812,831,730,1260,3285,319,173,Paddy
451,491,644,826,801,747,1282,3779,319,173,Paddy
543,630,785,874,840,820,1239,2905,319,173,Paddy
466,560,695,846,926,828,1394,2841,319,173,Paddy
720,747,900,1076,1135,1028,1349,2954,319,173,Paddy
321,441,644,763,876,829,1286,2675,319,173,Paddy
608,742,961,1036,1161,1201,1570,2788,319,173,Paddy
622,750,844,958,1049,1043,1334,2835,319,173,Paddy
859,956,1095,1328,1390,1375,1694,3107,319,173,Paddy
585,806,962,998,1000,1145,1383,2706,319,173,Paddy
42,320,512,636,775,690,1067,2244,319,173,Paddy
613,650,828,937,1037,981,1349,2561,319,173,Paddy
666,693,822,1001,1053,1037,1387,2679,319,173,Paddy
600,603,825,917,936,864,1251,3113,319,173,Paddy
303,396,595,700,553,625,646,2700,319,173,Paddy
513,576,734,825,744,729,1183,3311,319,173,Paddy
423,564,829,875,897,769,1123,3342,319,173,Paddy
446,548,777,885,880,811,1055,3342,319,173,Paddy
669,745,946,967,828,849,1049,3201,319,173,Paddy
350,468,627,715,723,638,1013,3136,319,173,Paddy
0,0,0,0,0,0,0,0,319,173,Paddy
1606,1375,1463,1420,1241,1254,1425,3592,319,173,Paddy
615,486,670,663,590,489,848,3893,319,173,Paddy
704,839,991,966,820,786,1089,4040,319,173,Paddy
394,451,606,617,537,555,937,3353,319,173,Paddy
299,360,579,611,451,469,974,3800,319,173,Paddy
470,601,792,782,698,690,1118,4128,319,173,Paddy
512,559,753,772,690,643,1042,3862,319,173,Paddy
414,415,565,627,667,482,839,3593,319,173,Paddy
603,464,695,837,748,542,1036,4198,319,173,Paddy
246,307,493,551,554,365,775,3403,319,173,Paddy
701,814,990,975,941,835,1234,3741,319,173,Paddy
436,471,616,668,573,558,901,2984,319,173,Paddy
361,394,603,671,654,621,996,3089,319,173,Paddy
237,351,517,571,562,525,855,2768,319,173,Paddy
277,372,518,572,567,541,911,2713,319,173,Paddy
593,649,820,891,853,803,1153,3098,319,173,Paddy
235,331,558,600,573,540,857,2921,319,173,Paddy
484,478,624,702,693,656,1070,2465,319,173,Paddy
297,391,563,632,660,618,1053,2389,319,173,Paddy
447,504,659,681,750,709,973,2370,319,173,Paddy
369,437,563,630,678,626,903,2169,319,173,Paddy
560,675,900,958,1042,1025,1247,2604,319,173,Paddy
344,336,527,628,681,611,879,2105,319,173,Paddy
480,513,621,717,782,712,967,1989,319,173,Paddy
663,670,886,922,1002,898,1178,2213,319,173,Paddy
